id,redemption_status
500,7.381863e-10
501,4.5323695e-13
509,1.5643274e-12
510,4.6141615e-09
511,2.4921351e-14
512,4.3307935e-13
513,1.07811634e-13
514,3.0788886e-08
520,5.1889665e-10
522,6.0616817e-10
524,2.0328883e-11
527,2.89097e-07
537,5.2461605e-13
540,2.2572983e-08
542,2.4327369e-08
544,1.1711457e-10
547,2.5457833e-08
550,8.7783175e-12
551,4.454374e-12
552,1.3296482e-06
553,2.6538953e-06
556,7.869186e-10
559,3.3160838e-10
562,0.00086302584
565,1.3459567e-09
568,2.5191765e-13
573,3.3318148e-09
574,3.2900942e-11
578,4.2156835e-06
580,1.1401862e-05
581,4.806054e-06
582,3.0951675e-09
583,2.7914253e-11
585,5.0214565e-11
586,1.3884495e-08
587,2.0014314e-08
588,6.695288e-14
593,1.2274964e-12
595,0.0022334633
597,1.6389378e-09
600,1.5953408e-05
602,9.519028e-10
604,5.8539664e-13
605,5.4354857e-08
606,1.3119188e-10
608,7.202371e-09
610,2.5705396e-09
611,7.463303e-08
614,8.225985e-06
616,1.1752047e-06
619,1.1146316e-12
622,0.018868588
624,2.7019525e-05
625,3.9448556e-10
627,8.247217e-06
629,9.23149e-05
630,5.3206342e-08
631,1.7920982e-08
632,0.0033786653
633,0.0045804475
636,5.7082093e-11
637,3.439814e-13
645,3.7875796e-09
652,1.130268e-07
653,1.3710713e-10
655,2.6614065e-12
658,1.49424e-10
663,4.1799147e-10
668,8.374457e-09
669,0.00026957502
670,1.42545305e-05
674,6.034719e-11
675,4.1002974e-09
676,2.628553e-07
679,1.4340647e-07
685,1.4298415e-10
688,9.607823e-10
690,3.676479e-09
691,7.782571e-09
692,1.6863212e-10
696,1.6222158e-08
697,3.661159e-10
700,3.3971496e-11
702,2.8597804e-06
703,1.1813986e-06
707,1.20708435e-11
709,2.6393987e-10
713,9.926894e-12
716,0.001039934
717,0.0007700814
720,8.998195e-10
725,2.5867665e-08
726,1.3282664e-11
727,2.4591195e-06
728,6.488928e-09
729,2.6343907e-09
730,2.3196383e-08
734,6.0350292e-05
737,2.4605842e-10
738,2.2447119e-10
739,1.0012311e-11
744,4.064007e-09
745,3.642704e-08
747,1.9264583e-08
749,7.888138e-13
752,1.6925127e-12
753,2.1240633e-10
755,3.366185e-10
756,1.802161e-13
757,2.2373994e-09
758,1.3117792e-13
761,8.2248794e-09
763,8.459594e-12
766,1.2549249e-07
768,4.5579783e-13
770,8.908018e-09
772,7.2060256e-09
781,2.3150702e-10
783,1.2128093e-06
786,1.8689555e-11
788,2.6133836e-11
790,8.124097e-06
791,5.5689186e-12
793,2.0786035e-09
797,6.333575e-12
798,0.08558127
801,1.042361e-08
802,1.8521391e-10
804,2.254683e-11
805,0.0010250928
807,1.486888e-05
808,4.984649e-08
811,8.344213e-12
818,1.4606361e-11
822,3.3806156e-11
827,1.1822402e-09
828,1.1819792e-08
834,7.450172e-09
837,6.8320603e-09
839,7.691838e-14
844,3.5964075e-12
845,3.572796e-10
849,1.8263821e-11
864,2.3386072e-12
865,6.1980827e-06
866,8.427924e-10
871,7.800914e-08
876,5.64475e-08
877,1.826477e-10
887,1.1632704e-08
889,2.8479813e-14
890,5.084523e-08
891,2.0060577e-10
895,1.4210334e-09
896,1.5940778e-11
898,1.5193365e-08
900,3.5443037e-07
903,1.1001854e-06
905,9.416894e-09
908,1.2344456e-07
914,7.573189e-05
917,3.5509e-10
918,3.392915e-06
919,8.562367e-12
920,1.9815947e-13
921,1.5342566e-10
926,0.5092613
927,2.3883344e-05
928,5.720662e-09
929,6.2577074e-06
931,1.7420197e-07
934,1.827397e-10
937,6.1035323e-09
938,2.7511888e-12
939,4.1537533e-09
941,2.64193e-08
943,8.510789e-11
947,4.6707613e-05
950,3.575939e-10
952,3.388005e-08
954,1.1788147e-10
958,1.0298154e-10
960,6.147538e-11
961,3.0360006e-10
964,2.4362891e-05
971,1.9901815e-07
972,1.6452081e-09
976,4.998163e-10
980,6.825999e-14
984,1.7189355e-13
986,2.0723319e-10
989,7.975948e-09
992,1.1251799e-07
995,5.6523348e-08
997,7.9341646e-08
1000,6.335128e-07
1005,1.2755055e-09
1006,5.264334e-05
1014,8.25568e-14
1015,2.3643275e-07
1021,3.0974286e-07
1022,5.5528512e-06
1023,1.5768916e-05
1025,2.7605629e-05
1027,9.656982e-05
1028,2.1890055e-07
1029,2.5345196e-07
1033,6.702348e-08
1034,2.72198e-12
1037,3.1458e-12
1040,4.1976618e-09
1044,2.3855725e-07
1045,3.768602e-11
1049,0.00025009352
1051,2.1111557e-09
1053,2.2161031e-10
1054,9.533031e-11
1055,5.6261074e-06
1056,4.79581e-09
1057,2.626098e-09
1058,1.2801996e-07
1060,0.0006952606
1061,3.154333e-11
1067,6.0980393e-13
1069,1.8897563e-15
1073,3.2160855e-08
1075,3.9462534e-11
1080,1.03868745e-08
1081,1.8133518e-05
1087,1.874776e-10
1090,3.0471126e-06
1092,2.4372987e-06
1099,1.7885596e-09
1101,2.1836783e-13
1105,1.9720432e-10
1107,6.419908e-11
1111,1.18187145e-07
1113,2.2991132e-11
1114,1.2176561e-08
1117,3.4294448e-05
1118,1.5863328e-07
1120,3.303243e-06
1124,1.5678575e-09
1125,5.317042e-12
1133,2.2917451e-05
1137,1.4272539e-09
1143,2.8721775e-12
1146,3.9080735e-08
1148,6.1644996e-06
1149,0.0015842114
1152,1.9982347e-12
1153,0.027619882
1155,7.306904e-07
1157,1.5893258e-05
1158,9.1061316e-05
1161,7.625232e-13
1162,0.0008906793
1166,4.1139946e-11
1171,0.004262311
1175,5.418562e-12
1179,3.5566547e-10
1182,2.5915227e-07
1183,6.71752e-10
1184,1.5909028e-12
1185,1.7773543e-09
1186,0.00029803204
1187,2.620118e-10
1192,8.390544e-08
1193,1.8130503e-06
1194,3.7300943e-10
1197,3.13733e-10
1198,9.706264e-08
1199,7.436482e-10
1204,2.018419e-11
1205,0.00050606276
1208,9.8069074e-11
1209,4.3237927e-10
1210,6.3376297e-07
1212,7.1039574e-10
1215,3.7788693e-13
1216,1.5030648e-09
1217,6.1072203e-10
1219,9.528436e-14
1223,6.295703e-10
1224,5.209018e-05
1226,3.7528536e-13
1233,1.5986291e-08
1234,8.391985e-08
1237,4.1449213e-09
1239,2.9404326e-10
1241,1.4970948e-07
1246,1.4125313e-10
1247,3.3772338e-10
1248,6.868275e-10
1251,3.0473444e-05
1261,2.628724e-09
1263,2.1884494e-08
1264,1.3577678e-10
1267,5.2548637e-09
1268,1.2869489e-10
1269,1.3207438e-10
1270,6.4455086e-09
1271,5.2536166e-06
1273,0.0025985949
1276,5.2081876e-12
1277,0.004899881
1278,7.5011167e-13
1280,1.1345943e-07
1282,8.4881215e-08
1283,2.2860877e-10
1284,3.753772e-12
1285,2.4112995e-10
1289,4.03817e-12
1295,1.097736e-06
1298,1.257785e-09
1300,1.932197e-10
1301,0.0013573859
1306,2.6667102e-13
1314,2.080441e-06
1315,1.3246022e-05
1317,0.0013806892
1318,1.2803173e-06
1320,2.9741603e-08
1321,1.5747086e-06
1322,1.4024025e-05
1323,0.011098976
1325,2.0125988e-05
1326,4.175348e-06
1327,5.130399e-11
1328,2.3315445e-07
1329,1.1980191e-08
1332,1.2301063e-10
1337,7.3680975e-12
1338,1.7907047e-11
1343,1.6313592e-05
1344,5.969756e-13
1349,9.340595e-10
1350,7.795882e-09
1353,4.402209e-09
1354,2.8024441e-13
1355,4.077155e-11
1359,1.3054002e-12
1366,3.652127e-10
1367,3.2331313e-10
1369,1.332551e-07
1373,4.9766545e-06
1377,4.267544e-11
1378,2.955237e-10
1381,2.4951998e-09
1382,1.3005266e-12
1384,5.635665e-10
1385,0.000908083
1386,0.00042441828
1387,2.3823213e-07
1390,4.8667745e-12
1392,8.386016e-12
1394,1.9065139e-05
1400,3.2295097e-06
1401,7.8524405e-13
1410,2.3355842e-09
1411,2.7899485e-09
1413,7.692154e-08
1414,3.8043877e-11
1417,0.019504456
1423,1.632822e-06
1427,8.672416e-06
1428,7.474711e-09
1430,9.123006e-09
1431,4.0370365e-09
1432,2.097503e-11
1440,2.6488988e-06
1441,3.5583853e-10
1450,0.00022474484
1454,3.0571712e-09
1457,1.2832906e-08
1458,5.036175e-13
1459,2.5833099e-12
1460,1.8006956e-07
1462,3.0374515e-06
1468,2.708994e-13
1469,0.00017096274
1470,6.4923475e-12
1472,9.81508e-08
1475,0.00017823765
1476,8.0185886e-11
1482,0.00031982837
1487,3.7402557e-09
1489,9.874647e-11
1492,5.369372e-09
1494,2.9182875e-08
1495,2.8472107e-06
1496,3.7331285e-09
1497,7.9881723e-13
1499,5.0639715e-10
1507,2.784935e-09
1511,2.6762352e-08
1517,0.024415825
1518,4.779719e-13
1519,2.6341004e-12
1520,1.1064846e-09
1521,8.3168965e-09
1523,3.752981e-10
1527,8.976481e-09
1528,5.458361e-09
1531,0.0018268628
1534,1.9176003e-09
1535,5.3903126e-10
1536,5.2660754e-15
1539,1.14686295e-10
1540,3.1814977e-08
1541,7.228926e-11
1543,9.222838e-09
1545,4.3749188e-10
1546,2.7190625e-13
1551,3.5944706e-10
1552,9.034145e-08
1555,0.0002658716
1556,4.2428894e-10
1557,1.931214e-13
1560,5.879023e-07
1566,0.00016517613
1572,4.791485e-09
1574,7.760894e-07
1575,9.1524715e-05
1576,4.842836e-09
1577,1.18756756e-08
1581,1.8616488e-10
1586,6.944948e-05
1587,4.3913317e-09
1589,1.2042253e-05
1590,6.784082e-08
1592,2.1457732e-08
1595,1.4059157e-11
1600,1.7546865e-06
1602,2.7402389e-06
1610,2.747408e-12
1611,2.3158248e-06
1612,4.8592245e-08
1613,6.282804e-11
1614,8.872836e-12
1618,3.1854609e-07
1620,1.2192066e-07
1622,2.8610687e-11
1627,1.2830432e-12
1632,5.5536735e-09
1633,2.235012e-08
1634,4.4689052e-10
1636,2.2977972e-08
1642,4.6475394e-13
1643,9.733319e-07
1645,1.8670599e-07
1651,7.087622e-10
1652,6.7267706e-08
1654,7.121884e-06
1659,4.8560262e-09
1662,2.4322227e-11
1665,7.665714e-09
1666,1.8711329e-07
1667,1.9894225e-13
1673,3.074956e-08
1674,0.0027671563
1677,1.1985486e-13
1679,1.9431986e-11
1686,0.00078857096
1687,4.4204245e-09
1689,3.6671413e-10
1691,2.6392362e-11
1697,4.8610698e-08
1698,3.292252e-08
1700,1.583748e-09
1702,1.2746561e-10
1703,4.680772e-05
1704,0.70574033
1708,0.00013662105
1711,0.086553864
1712,4.167971e-11
1713,2.3066184e-12
1716,4.265787e-06
1717,4.363343e-14
1720,8.924978e-08
1722,1.3826707e-06
1726,3.3643062e-09
1727,6.307849e-08
1728,2.1009163e-07
1730,3.9561357e-10
1731,4.7161142e-05
1734,7.5844e-13
1735,6.974029e-13
1739,2.1252627e-06
1740,0.0019360146
1741,4.004365e-10
1742,5.591888e-05
1744,6.3663834e-09
1748,1.5081607e-06
1749,1.7798342e-09
1750,4.2192277e-10
1751,6.883258e-08
1752,6.652229e-09
1753,1.2984499e-08
1754,4.1286888e-10
1755,3.1838382e-10
1757,1.0593843e-07
1759,1.1202275e-06
1764,2.6480554e-11
1765,1.0219855e-08
1766,1.9559989e-06
1767,2.4928154e-10
1769,2.40124e-09
1770,2.4462238e-07
1777,1.2733955e-07
1778,5.3158487e-06
1780,6.6272066e-12
1783,6.5045286e-05
1786,5.4155547e-12
1788,6.033865e-08
1793,2.5200456e-10
1794,1.6136514e-09
1796,4.2678208e-11
1799,7.5889844e-10
1800,3.516967e-11
1801,4.7868923e-08
1803,1.4464472e-05
1805,3.7046725e-08
1807,0.0003344523
1808,0.00041282683
1811,0.02669118
1815,2.3369414e-06
1819,4.481657e-14
1820,2.1656352e-07
1822,5.3684503e-06
1825,3.1149705e-10
1826,1.1402431e-06
1829,0.00552738
1830,1.3973922e-08
1831,5.359782e-10
1835,8.262733e-15
1836,1.5199298e-09
1838,6.722576e-08
1839,3.7780072e-08
1842,2.167091e-08
1846,3.5923428e-08
1847,7.884784e-09
1848,1.2663621e-06
1849,2.9099002e-08
1850,1.2182897e-09
1852,5.4385214e-06
1854,7.795837e-13
1855,1.4314279e-05
1856,6.375627e-10
1858,0.000942088
1869,1.0564041e-11
1872,2.0504518e-10
1876,7.391496e-11
1879,4.140348e-12
1880,3.1070217e-06
1882,7.68162e-10
1887,9.025913e-08
1888,0.0001758282
1892,2.4657207e-09
1894,7.290693e-08
1895,2.0195567e-07
1898,3.4856798e-11
1900,1.8279042e-08
1901,6.269493e-06
1903,4.4409985e-06
1904,1.1078688e-07
1907,5.306898e-09
1908,1.1021828e-10
1911,9.194124e-12
1914,2.2343034e-09
1917,1.2125416e-11
1923,3.2430872e-10
1925,1.6441233e-12
1928,1.1726667e-12
1929,1.8409181e-10
1934,1.3973402e-10
1936,1.5935665e-08
1937,0.00017823475
1938,9.173328e-06
1939,1.04882956e-10
1942,1.8193069e-11
1944,7.050506e-09
1945,1.6965933e-10
1946,2.7060971e-09
1948,9.87924e-05
1951,3.4396376e-06
1952,3.3051626e-12
1957,0.0027999429
1960,1.6558676e-09
1961,9.310379e-09
1962,1.5472884e-12
1965,1.5146483e-09
1966,5.004015e-12
1973,2.7271848e-05
1976,7.65176e-06
1978,0.040086754
1979,2.6914166e-09
1980,5.9100426e-08
1984,2.1524814e-10
1985,1.3793551e-05
1990,2.6966882e-07
1991,3.6527882e-14
1993,2.0476462e-05
1999,1.2311025e-06
2000,2.1718091e-11
2001,1.258104e-09
2002,6.4263116e-07
2007,2.7926527e-13
2009,1.0372887e-06
2011,0.0064424197
2012,5.4436958e-05
2014,0.0812122
2017,5.0983106e-13
2019,2.0675785e-10
2022,4.170757e-07
2025,7.2724566e-07
2029,1.6739554e-09
2030,2.6401592e-10
2031,3.5254615e-08
2032,1.6069649e-06
2034,3.2563546e-12
2036,4.9670484e-10
2038,6.0934674e-10
2039,1.6726939e-10
2040,9.184511e-10
2044,3.4793893e-11
2045,4.153273e-07
2046,1.2706066e-05
2050,6.840043e-08
2052,6.170289e-07
2053,9.2785357e-10
2054,7.2531126e-10
2055,4.074193e-11
2057,2.9747985e-10
2059,1.8849105e-08
2061,2.9129073e-06
2062,1.6845121e-09
2064,2.819151e-08
2065,1.6021096e-11
2070,2.0530726e-07
2074,2.716006e-08
2077,4.2071152e-11
2078,0.00021452273
2081,6.373192e-11
2083,6.1004354e-13
2086,2.021457e-09
2089,1.0272983e-10
2099,4.3148353e-11
2100,1.792538e-07
2103,1.8001455e-08
2104,3.6642504e-08
2105,1.9594661e-05
2107,1.9106345e-09
2108,4.159184e-09
2109,6.402519e-11
2110,1.3676951e-06
2113,5.2099335e-13
2117,1.9648168e-09
2119,7.1620464e-15
2121,7.4520723e-10
2123,9.614743e-08
2126,1.3784718e-09
2127,2.154348e-12
2128,1.6463169e-08
2130,8.449129e-12
2131,1.2704417e-07
2133,1.3860502e-11
2135,9.082397e-09
2142,1.7301456e-05
2144,3.1834844e-11
2145,3.383472e-08
2146,1.2461789e-10
2149,4.0433954e-12
2155,8.292649e-12
2156,1.2935861e-10
2157,5.2244847e-08
2158,3.8487813e-09
2163,1.3011829e-14
2167,2.497254e-07
2178,0.00011655334
2179,2.0098724e-10
2181,1.105842e-11
2182,1.3469608e-09
2190,1.3404977e-08
2192,1.6838407e-09
2196,1.2232772e-07
2198,3.5901726e-11
2199,7.753597e-11
2206,3.3688729e-12
2211,3.4818173e-12
2214,3.2960664e-08
2215,8.742343e-06
2216,1.5946054e-07
2217,2.5906784e-11
2219,1.3367808e-11
2220,1.9700544e-10
2223,4.1336687e-10
2225,2.3973284e-12
2226,1.5584702e-11
2227,8.67165e-11
2229,1.3345409e-08
2230,8.0876745e-08
2239,3.844988e-09
2241,6.929941e-09
2242,6.568604e-15
2243,1.2584407e-08
2245,2.307599e-09
2247,1.132002e-06
2248,1.2642168e-12
2250,5.0965707e-09
2251,3.2818946e-08
2252,3.2626185e-10
2253,2.5787933e-10
2254,1.6990654e-05
2255,3.1516774e-07
2256,6.717776e-10
2257,1.281197e-08
2259,1.0617344e-08
2268,3.2962513e-10
2272,1.7500159e-09
2275,3.7058931e-09
2278,3.2210874e-09
2280,1.3572843e-09
2285,5.2601404e-12
2292,3.3208896e-09
2293,1.4956755e-12
2294,1.1673091e-15
2296,1.4630356e-06
2297,5.128214e-06
2298,1.4321738e-12
2300,3.692969e-06
2301,5.2673144e-10
2303,0.000100022604
2305,4.2011283e-07
2310,8.980655e-10
2315,0.08558127
2316,8.501891e-09
2317,1.6094549e-10
2318,4.9935868e-11
2322,6.556945e-09
2323,2.9539235e-10
2331,6.595207e-05
2333,7.829817e-08
2337,2.326184e-06
2341,7.799043e-11
2344,4.2295978e-10
2350,6.0877575e-12
2352,1.2008891e-10
2353,2.6409105e-06
2354,5.3432206e-08
2356,1.5989134e-11
2357,2.0170152e-10
2368,8.982999e-06
2369,3.8765286e-08
2370,0.00023884371
2371,5.289975e-11
2374,1.2655336e-09
2382,3.1817128e-06
2383,5.8662092e-08
2386,2.2413933e-09
2390,8.510951e-05
2393,1.7181424e-09
2394,5.0905475e-09
2395,3.1372377e-08
2396,4.1805982e-11
2400,1.4089762e-06
2401,1.5846e-07
2403,1.162523e-08
2404,7.9940364e-05
2407,3.9102783e-09
2412,1.4084345e-13
2414,0.002004822
2415,3.859229e-08
2424,6.797352e-10
2426,0.00010665562
2429,0.013269798
2432,0.00022993928
2434,2.0596502e-11
2435,9.22687e-12
2436,2.4845037e-10
2437,9.841478e-11
2440,3.6024558e-12
2442,9.798638e-08
2445,3.2266088e-09
2446,4.692994e-10
2447,0.00020892851
2448,3.9797416e-07
2450,2.677931e-07
2452,2.7947146e-07
2455,4.2065255e-13
2456,2.1311354e-11
2457,2.7303515e-12
2458,2.1383963e-10
2466,2.110113e-09
2467,1.0305453e-08
2472,0.0376149
2478,2.4636721e-08
2480,3.8526903e-12
2483,7.5190626e-10
2487,1.0216634e-09
2488,4.815783e-09
2490,2.3663928e-05
2493,2.0832265e-10
2497,2.4662744e-10
2499,1.4664495e-09
2501,4.801157e-08
2502,2.632201e-09
2510,1.12541985e-08
2511,1.371159e-08
2517,2.5954659e-11
2518,9.2119585e-08
2520,8.453607e-09
2526,3.8781724e-11
2533,4.124804e-12
2536,0.0025406964
2540,1.4067889e-09
2541,4.4448188e-07
2542,3.668954e-05
2547,1.4836422e-09
2548,2.3303957e-09
2549,8.549132e-12
2553,8.6393945e-14
2554,8.7832625e-05
2556,8.70376e-08
2558,1.95618e-06
2560,8.997144e-11
2561,1.8057301e-08
2565,8.640616e-10
2566,1.6446166e-11
2568,2.8525815e-07
2569,2.0844217e-11
2573,4.3698208e-11
2575,4.6855995e-09
2576,1.6854241e-05
2578,1.563004e-11
2579,1.3261103e-10
2581,9.400634e-09
2582,1.2105716e-07
2583,7.1557196e-09
2584,3.7644876e-10
2586,4.5217523e-05
2588,1.0947273e-12
2591,4.3653245e-10
2593,2.4614364e-08
2596,2.2620326e-10
2602,9.024036e-08
2606,0.0015971839
2609,4.971117e-09
2611,4.0416648e-10
2612,9.681904e-10
2614,1.962576e-06
2629,5.4493077e-10
2630,7.825018e-10
2633,1.0350269e-06
2634,4.490272e-05
2635,2.6173173e-09
2639,5.5023804e-05
2640,5.914406e-07
2641,4.2290792e-11
2646,1.5626093e-09
2647,3.4604591e-12
2650,8.286173e-05
2651,1.611072e-12
2654,3.1094348e-12
2655,1.3637477e-10
2659,1.5850695e-08
2660,1.4813131e-05
2662,4.1284516e-06
2669,5.1646276e-10
2674,1.11914296e-13
2675,6.934631e-05
2676,3.1051973e-12
2678,4.3036574e-11
2680,4.8200495e-06
2681,2.135998e-05
2683,3.2985504e-08
2695,1.379247e-10
2696,9.706126e-10
2697,6.43742e-07
2698,0.00060709234
2701,1.257322e-07
2708,1.942225e-10
2710,1.2816168e-09
2711,5.5603456e-11
2712,6.1360656e-12
2716,2.6468816e-09
2717,2.2195835e-11
2723,0.00013033496
2726,6.3655754e-11
2727,5.834212e-07
2728,7.880079e-09
2729,4.3946162e-09
2733,8.183314e-10
2734,0.00016160881
2737,1.1064786e-12
2739,1.3818373e-11
2744,1.2674727e-10
2745,5.086172e-08
2755,2.4505534e-06
2756,2.2103736e-11
2757,7.998471e-11
2759,8.3515665e-09
2764,4.7449415e-08
2769,3.0631617e-07
2771,0.004280267
2773,1.1245203e-09
2774,0.051427394
2775,1.2114633e-09
2776,1.8162897e-08
2777,0.00019054372
2779,1.3483426e-06
2780,0.0002385574
2781,7.481745e-12
2783,2.9932306e-08
2786,3.2026535e-09
2787,6.709018e-10
2788,8.797619e-10
2789,8.955818e-10
2790,1.052143e-11
2792,8.2312654e-05
2796,3.3883008e-09
2797,6.0740365e-07
2799,2.7622332e-10
2801,3.805065e-06
2805,1.3378354e-07
2808,4.520231e-06
2809,8.22728e-09
2811,1.07949864e-10
2812,2.3628448e-09
2814,1.199252e-11
2818,2.1612098e-11
2819,1.8909943e-10
2822,5.9641025e-12
2823,4.0350404e-10
2825,3.2772587e-06
2827,6.6049054e-13
2829,3.217601e-08
2831,4.048155e-09
2837,7.0559985e-08
2838,8.772944e-08
2846,1.7106007e-05
2849,4.8935217e-10
2853,1.0313845e-09
2854,5.184735e-09
2855,6.407913e-09
2858,2.0822037e-08
2859,5.1669207e-11
2863,0.00049734977
2867,3.4572564e-10
2869,5.5406267e-06
2870,1.73288e-07
2872,6.8959253e-06
2875,1.1067405e-06
2878,2.8145705e-10
2879,2.6022284e-10
2880,2.26734e-07
2883,1.0498327e-13
2888,8.964927e-10
2890,6.778479e-05
2895,3.8389422e-13
2896,1.734769e-12
2905,7.690086e-08
2906,1.2439336e-08
2907,6.2072e-12
2910,1.6224546e-06
2912,1.469902e-05
2913,2.7803512e-07
2914,3.1997113e-06
2916,3.225163e-09
2917,4.6453056e-06
2918,2.2759489e-08
2919,0.4647369
2924,3.6183827e-09
2927,5.969386e-11
2928,6.0497527e-13
2929,4.2604318e-13
2930,5.4944252e-14
2932,1.7793138e-10
2933,2.7916321e-06
2939,3.97129e-05
2943,8.215855e-11
2946,3.722722e-11
2947,7.520768e-05
2948,1.3618548e-07
2950,3.468999e-11
2954,1.1229706e-09
2957,1.1677814e-05
2958,1.8206931e-06
2965,7.0100094e-13
2966,2.7190385e-05
2967,5.9597704e-07
2968,4.13781e-10
2974,9.285098e-06
2982,1.3489122e-09
2984,1.5440462e-05
2988,6.5762424e-07
2989,4.4261353e-05
2990,1.0013482e-10
2993,3.0224878e-09
2995,5.9943748e-05
2996,8.1122966e-13
2998,1.72815e-13
3000,5.2447183e-07
3001,0.0013917469
3003,4.657532e-09
3005,2.7962872e-06
3008,0.005290972
3010,0.008947214
3017,1.6217841e-10
3018,0.00016726313
3020,3.6853787e-14
3021,6.43619e-11
3022,2.8646473e-06
3027,2.9486155e-06
3029,4.612991e-09
3031,3.4991957e-11
3035,1.6428482e-11
3036,5.314609e-08
3037,9.371257e-09
3043,1.3585948e-13
3046,2.0971793e-05
3050,4.324999e-09
3053,1.7035853e-09
3054,4.7597905e-11
3057,4.4881853e-07
3061,2.1575975e-11
3064,1.2435132e-09
3068,2.477123e-13
3069,1.0055474e-05
3071,1.0967556e-06
3073,1.6651642e-08
3074,0.023903484
3075,2.1301832e-12
3076,8.6913735e-07
3077,3.045213e-08
3078,5.3412186e-10
3079,1.7861195e-08
3080,5.1278375e-06
3081,1.8530141e-05
3085,3.1847463e-08
3086,1.4763908e-08
3089,9.605996e-09
3091,6.5592616e-07
3092,6.985507e-06
3096,2.2237573e-11
3097,6.9853646e-05
3100,1.1875689e-05
3102,1.8279042e-08
3103,3.1277917e-08
3106,7.740853e-05
3108,4.6239096e-11
