id,redemption_status
294,1.5052291273323671e-05
296,0.0002692498433837372
297,2.7450964400817447e-07
300,1.786459420470166e-08
302,0.057507305303877515
303,0.001230662107450471
310,0.005490525627407613
311,3.126785954305653e-07
312,1.548652415554787e-05
314,0.005639901265332795
315,0.0037374247998057564
319,1.111447300216631e-06
323,0.09271347691554548
324,0.055009854606845834
327,0.07844118024083652
333,1.224117117049441e-07
334,1.0821150165939418e-08
338,2.1125213866770907e-07
339,0.06953125666580809
340,8.57571473645057e-07
341,1.4273894830601457e-07
344,1.0923490209388173e-05
348,4.386280021458337e-07
349,0.0016812024709802085
350,0.03201615675953788
354,9.193106310759174e-07
358,0.001844570934137504
364,1.7480207982657537e-05
373,2.4179477287440164e-07
375,2.4389451448136513e-06
376,0.0038133930851750983
377,0.0741994532201968
379,3.8721632649746585e-06
381,0.04364746143163396
382,2.9999820006907596e-06
388,6.0662590007942425e-09
390,4.495447827689076e-07
394,0.00014234568586824034
396,0.005327504632947554
399,0.045173015519192804
402,2.7395883609994226e-08
405,0.010330388638303453
408,0.008278071257096667
409,0.11016727962913225
414,0.0002641942683912608
415,0.00034678169669995917
416,1.2568988555080055e-05
422,1.6048720090422216e-05
426,2.2935018704620797e-07
427,2.1241906087186647e-05
429,2.895772407778704e-06
431,1.3761654871424044e-06
432,0.07343556210067761
433,0.008210252795772952
434,0.00940039639545842
436,3.137924967979087e-06
437,0.130837636264958
439,2.535598528273619e-07
442,6.639177889009725e-07
443,8.254971118657058e-08
444,0.02420362462109861
448,1.4231729282517e-07
451,0.0003138706284053241
453,0.004417897605595026
458,5.499292892977457e-08
459,0.11676631913511154
460,5.750726810070924e-05
462,6.253088781405016e-07
464,0.027132596119208253
466,0.01603365961748678
467,4.3256307977444217e-07
471,3.0395775548088865e-07
476,0.02859238963595565
477,5.6171377002560385e-06
480,5.205056691287113e-07
481,1.1215035789335665e-06
482,0.08745946433463705
489,6.02103872855909e-06
490,0.014378119932831833
493,1.8999444276254663e-05
498,5.0508797793781644e-06
500,3.5652573298674487e-06
501,9.653642824866427e-06
509,1.5655674144607564e-05
510,7.508944305887919e-07
511,2.8780040033611157e-08
512,7.549692726439538e-08
513,1.5581249750780633e-05
514,0.004669836478105579
520,7.280797045773341e-07
522,3.647250084236363e-05
524,1.9028741181925746e-07
527,0.008661534969022429
537,1.026592387117522e-08
540,2.0648633282832163e-06
542,2.3482013166354632e-07
544,5.214735687155898e-06
547,0.003644222612170641
550,0.00010071448349791453
551,5.3585805227612686e-05
552,0.002310091149441032
553,0.0016181422753766637
556,0.006552108486531829
559,4.354184080090924e-07
562,0.023930728600848022
565,0.00021573164701543866
568,1.6936535154778435e-08
573,0.0027057491769668317
574,0.003300757464028775
578,0.0023810316286976803
580,0.10834986999906285
581,0.001275695594609152
582,3.8004932675545456e-07
583,1.2928234439115444e-06
585,8.727074319587302e-07
586,0.00012244706144218462
587,0.00019815678944704856
588,4.036618791291935e-11
593,1.802467227628199e-08
595,0.08478425299606426
597,0.00882762705869927
600,0.055857442325720374
602,3.1361894047495317e-06
604,7.763825835647538e-08
605,0.0008629719244481773
606,1.7644825859272978e-06
608,0.0006915078540185303
610,0.03199759856917637
611,0.009803115083937991
614,0.0007092759686753998
616,0.05163816651388785
619,0.00012880175932552225
622,0.05520557050506251
624,0.10823528950080802
625,4.7371585164179625e-07
627,0.05187931069828304
629,0.008708374620490896
630,0.0003084016520052571
631,0.004894815392985205
632,0.028055335558309354
633,0.46091312943153256
636,2.1870026411555758e-07
637,1.1031221734638496e-06
645,0.0015517210270472098
652,0.0005151638766976929
653,2.770166685336251e-07
655,1.0758495151665831e-07
658,0.005718822130848994
663,0.00024277043848008423
668,5.887855305771941e-06
669,0.07614398439297672
670,0.045514016446587084
674,0.0005925077897512011
675,0.00039523191781543434
676,6.325612301055701e-05
679,0.0016093931660753232
685,0.008975538388347882
688,0.02007090132148712
690,1.238861974174483e-05
691,7.080429246807784e-07
692,0.0002479906284625355
696,1.8081443583155105e-06
697,0.0059755076123728604
700,0.0013652794383639318
702,0.30689017494650206
703,0.024339161061559773
707,7.832128597976979e-08
709,1.6342420816129292e-07
713,3.3567326005190396e-07
716,0.07757684750854027
717,0.009171339223779749
720,0.0002196141084808787
725,0.0008522144605752691
726,4.552086582464484e-06
727,0.47278521674843305
728,0.0009614317503984856
729,0.00032079160621186224
730,1.9241971937382434e-06
734,0.02462885321527172
737,0.0013931790948936594
738,3.3903877834815412e-06
739,6.136698940707361e-08
744,8.986550894052621e-08
745,0.002002209477620542
747,6.395137799023441e-05
749,1.409540163341084e-09
752,2.677110069768257e-07
753,1.2470934951443479e-06
755,9.533239187199215e-07
756,4.374477131492562e-08
757,1.2706259569558654e-07
758,1.0176946852031946e-08
761,0.00486619612387624
763,8.638364446834043e-08
766,0.001416272039900001
768,6.680852519298907e-08
770,0.0023153236759727446
772,0.0011677397761419648
781,7.75678087026811e-06
783,0.0017071790733723374
786,7.067825403844157e-07
788,0.001907274368051973
790,0.025133398293076276
791,6.388232761527669e-07
793,0.00018565428543179443
797,2.2858301855671044e-05
798,0.04213328609617374
801,0.00011993754723553696
802,0.000899539436674282
804,0.00012223942899351325
805,0.007305294034002166
807,0.08317335012921037
808,0.0054163972215163746
811,8.038575595771793e-05
818,4.0398149250785804e-07
822,4.1089381657730667e-05
827,1.00753381707716e-07
828,0.0019241299864630236
834,0.006431376962694946
837,0.00019447983124194933
839,6.293691349532224e-07
844,3.73644010090917e-07
845,6.816072829061807e-06
849,1.4828985989530616e-06
864,3.7722698012268505e-07
865,0.04674436135904377
866,0.0005359196767060687
871,4.776350387515737e-07
876,0.005843035792306668
877,7.455902881993843e-07
887,0.004185488707099462
889,1.0334876041924361e-07
890,0.01642882205688145
891,0.0001977460192421386
895,3.787595926059136e-07
896,2.569894667012115e-08
898,0.0006084822542094666
900,0.017964738074324898
903,0.020795836504387842
905,0.011313775924348988
908,0.011374374602306801
914,0.06501063947231604
917,2.063557194575224e-06
918,0.08163371899551397
919,9.269529117128511e-07
920,6.661579042695997e-08
921,1.409595174678799e-05
926,0.032554546181962046
927,0.014475465093555016
928,1.105550813529474e-05
929,0.0582271295364619
931,0.002700930197397573
934,5.108916507390238e-05
937,1.649241917482102e-05
938,1.2564727454403203e-07
939,0.006535185064465907
941,0.016223991694616816
943,0.001959473380122862
947,0.028853742877723125
950,1.0390404897267859e-07
952,0.0027361014453306017
954,8.49039332131815e-06
958,1.1031662381021435e-06
960,1.8995480642011275e-05
961,3.56261071743136e-06
964,0.06922994358624565
971,0.05492953735579307
972,6.840938460279217e-05
976,7.255357156071007e-07
980,6.519680840354286e-08
984,1.7412565795006075e-07
986,4.858534173974167e-08
989,0.0025152042692525257
992,0.002309348315995414
995,0.0014553720404469918
997,0.0010030432361300891
1000,0.005710645826438418
1005,1.2959698778150437e-06
1006,0.41857618086815623
1014,7.366073218928872e-08
1015,0.03599416020557477
1021,7.508626482728245e-07
1022,0.03985716887917763
1023,0.04484397764655283
1025,0.07436274663765464
1027,0.003771071533533899
1028,0.000301181145939006
1029,0.4589698540333881
1033,0.0006111220180901148
1034,3.0808213592161944e-07
1037,1.0569712491250491e-07
1040,0.0027232083897878925
1044,4.151090549049165e-06
1045,0.0010026382495591554
1049,0.06980712157279087
1051,0.0009480811985855808
1053,1.8118851928407959e-06
1054,1.6989628081927503e-07
1055,0.18211515830216168
1056,0.0012473448561139387
1057,5.087994826903854e-06
1058,0.005695298174562171
1060,0.016253838284906303
1061,1.4940887793465693e-06
1067,3.009206719574706e-08
1069,1.009073745316054e-08
1073,3.1972106822607867e-06
1075,6.269511275057983e-08
1080,0.0002645491908818238
1081,0.07094638030028512
1087,0.0005780632543920472
1090,0.0049566738410557875
1092,0.0062383471485231365
1099,0.00032956833894311183
1101,6.609490526336499e-08
1105,6.0562138562744456e-05
1107,4.884336756323656e-06
1111,1.8545326416977343e-05
1113,0.0002875552963758276
1114,1.5664716898832197e-06
1117,0.006965889530055285
1118,0.0056899430237761905
1120,0.03698943510916678
1124,9.595324016725151e-07
1125,0.00042974773847967283
1133,0.012509271746995928
1137,3.165352223830469e-05
1143,5.26128984294684e-05
1146,0.003668746208090378
1148,0.17210627413824148
1149,0.02118449907097449
1152,3.2775524422250054e-07
1153,0.30201954425482147
1155,0.003134711393661579
1157,0.0702085397014678
1158,0.004770150818696833
1161,1.8898335678747024e-07
1162,0.12265711268053095
1166,8.371106452234051e-07
1171,0.06298351819788077
1175,1.794963968761845e-08
1179,0.0007091555324085301
1182,0.01939504848192078
1183,7.007646859688517e-07
1184,5.580700630861031e-07
1185,0.01101519694970565
1186,0.029999111337946763
1187,1.4236338773395822e-07
1192,0.011145215442228748
1193,0.0023144912085227517
1194,8.973094062190359e-05
1197,0.004048580522881619
1198,0.02382391267801123
1199,0.0002851812083423923
1204,0.0005206254549659497
1205,0.07503620579614494
1208,0.006812075253583686
1209,1.583174990163378e-06
1210,0.015127930117509358
1212,0.0014545950239780877
1215,1.3055849041863775e-07
1216,0.0005183064076290256
1217,2.426621009559116e-06
1219,1.141270864335448e-07
1223,8.470593141160209e-08
1224,0.00919291728960309
1226,2.0766616208088067e-07
1233,0.0004973327886376986
1234,0.007134040485554187
1237,0.0016370101874743136
1239,0.0003402824678091481
1241,0.0011184183275993063
1246,1.1459704248863562e-06
1247,4.388541743122524e-07
1248,4.2338670273880063e-08
1251,0.27757148611779914
1261,3.389198586572229e-06
1263,0.01841136466840781
1264,0.00011760066195513357
1267,0.06664313240418351
1268,0.000386254075120495
1269,7.301982738725032e-05
1270,3.67857332561866e-05
1271,0.06493968366118973
1273,0.00733222834321554
1276,1.6537148020222487e-05
1277,0.016036840891112587
1278,4.2741935053133437e-07
1280,0.005088614384987427
1282,0.004435684030511562
1283,1.2289159140621664e-06
1284,8.274898691391113e-07
1285,1.376917903145663e-06
1289,1.8081704457184983e-07
1295,0.12603100709386839
1298,1.8698897984906995e-06
1300,1.2632264279852076e-06
1301,0.099504132728174
1306,9.171200537581071e-10
1314,0.015628231983156365
1315,0.1317321903830772
1317,0.21959259160941547
1318,0.011252503551777588
1320,0.0007599358881907728
1321,9.505613430644685e-07
1322,0.05910171763597268
1323,0.42076273918464496
1325,0.006653752741241201
1326,0.004912048072571936
1327,1.814041918812941e-08
1328,0.07947064115559516
1329,3.889273011245828e-06
1332,1.3697736054864199e-07
1337,2.2098575875340674e-08
1338,1.6252533741727013e-06
1343,0.26248788435068315
1344,1.0725420976963998e-07
1349,0.004796863966011489
1350,0.006466791049912924
1353,3.439302821824557e-07
1354,1.9578952895530974e-07
1355,7.498572508011402e-08
1359,7.893614973501651e-06
1366,3.180759918919667e-08
1367,9.588456924459303e-06
1369,0.05547019848350941
1373,0.09606297423432268
1377,3.4140563937579977e-06
1378,2.693311075221437e-07
1381,1.1673846328948367e-07
1382,2.507066993159509e-07
1384,4.357169074516957e-07
1385,0.06597813317619265
1386,0.0864605306807381
1387,1.112287825225106e-06
1390,7.229334631144174e-08
1392,3.4359921105944554e-07
1394,0.0028862655076059575
1400,0.011009914587641195
1401,2.01453685526412e-08
1410,8.304065600361423e-05
1411,0.0002336945054399285
1413,0.05642806509310644
1414,2.287446147461386e-07
1417,0.4006458578321082
1423,0.01156696098863347
1427,0.03945596227237046
1428,1.5061526488414148e-06
1430,1.9426211209733317e-06
1431,0.0375501525763852
1432,2.5396679326446135e-05
1440,0.013822464803772609
1441,3.768549684933904e-05
1450,0.06135198545703509
1454,0.0014583253506055916
1457,3.0195787935116304e-05
1458,3.086678085051618e-05
1459,1.3459352108702534e-05
1460,1.6270961506644923e-06
1462,0.05264664332138014
1468,1.3279060767115244e-06
1469,0.09376458329666476
1470,2.1801384757538886e-05
1472,0.007957102788889643
1475,0.32841855732751124
1476,0.0004044463196226421
1482,0.1299144780372498
1487,5.67417161615881e-07
1489,1.2339093231921964e-05
1492,0.0019300655524378048
1494,0.0007869540554754206
1495,0.44935449628648283
1496,4.104761145241029e-06
1497,4.019419229027451e-07
1499,0.0002086992473852072
1507,0.007507062294814683
1511,1.1394009114788835e-06
1517,0.04322013843374124
1518,7.87986561458219e-07
1519,5.224954278554596e-07
1520,7.03603093662244e-07
1521,0.005000964226576676
1523,4.590782649425854e-06
1527,4.987147777586797e-07
1528,0.022971547472542816
1531,0.057115873796193206
1534,1.628177283122955e-05
1535,1.915870720981499e-06
1536,9.517308168583567e-09
1539,0.00014504193351927872
1540,0.00022285544067379131
1541,0.011542015346433662
1543,0.0007277745006977603
1545,2.1915634656723702e-07
1546,2.3380023758053346e-07
1551,0.0016176097231034331
1552,0.00029072868378933714
1555,0.02187414557279474
1556,7.137903428264023e-05
1557,5.4553140006432524e-08
1560,0.0022817118042953682
1566,0.01623306072599281
1572,1.3138608425572415e-06
1574,0.004819184871117605
1575,0.06344181268407538
1576,5.4330578223560615e-06
1577,0.02091433834099798
1581,2.2010508018122595e-07
1586,0.11833537580849604
1587,0.05296049508810451
1589,0.011894920781247991
1590,0.0035880969461533595
1592,4.668230273306723e-06
1595,1.1385650092610748e-07
1600,0.003038105023037267
1602,0.009605313759876031
1610,2.3523283068866464e-07
1611,0.014225195459295306
1612,3.470393366390381e-05
1613,7.077699587567832e-05
1614,8.784004194435521e-05
1618,0.000292927336261998
1620,5.687582459615655e-06
1622,5.982737926183256e-05
1627,6.830618389183987e-07
1632,3.9275937644863274e-07
1633,0.003690896831840915
1634,1.0541460785718464e-06
1636,0.007644251618260143
1642,5.868126120833735e-07
1643,0.012827008415091172
1645,0.0458417610838818
1651,7.471503154989238e-06
1652,0.004398455365222438
1654,0.06030168934258884
1659,3.4273777556017056e-07
1662,8.337356818164297e-08
1665,9.249045103703728e-06
1666,0.01475903045720079
1667,3.2734715238574195e-06
1673,0.006268487189047276
1674,0.45394161797848215
1677,8.42516193701779e-09
1679,0.001387331506199579
1686,0.4412033176972196
1687,3.6064472988015086e-05
1689,6.508531930049797e-07
1691,4.108345045640674e-05
1697,2.743621729997242e-06
1698,4.486310409566604e-05
1700,0.00021371527403160568
1702,1.0309045760606966e-07
1703,0.07965743092195425
1704,0.021721779933441092
1708,0.24186365998217074
1711,0.20183710111730524
1712,3.5134589250203437e-07
1713,2.261313931215177e-07
1716,0.2689747971030465
1717,1.9039834973893508e-07
1720,0.06657997098561008
1722,0.0021423913220523865
1726,0.005397787894707156
1727,0.011555140031661849
1728,0.0008575364606643377
1730,0.00031532270191599076
1731,0.033434417356562794
1734,0.00016394970309633838
1735,8.480734670285789e-08
1739,0.09004824922306784
1740,0.47787410229091065
1741,5.891145171241381e-08
1742,0.006906706388270828
1744,2.876201975126255e-07
1748,0.0013162517408182924
1749,7.755021918492753e-07
1750,1.5470535790803003e-05
1751,0.0013643300494821438
1752,0.00033201358611237704
1753,0.00028003627212250454
1754,0.0016706748606735045
1755,6.924895855298031e-11
1757,0.002342377790201143
1759,0.058536048712271374
1764,1.0666924088800736e-07
1765,0.004450046616010176
1766,0.0036629520671612463
1767,4.79050827495434e-06
1769,0.0021908297521086645
1770,0.004230279097606037
1777,1.7345141238101537e-05
1778,0.00046084474394915626
1780,5.11149845023993e-05
1783,0.0010737502601001554
1786,9.109272968820316e-08
1788,5.0426237877108414e-05
1793,0.0012838151866011581
1794,1.4965234691951303e-05
1796,0.0002358226666351366
1799,0.0008703016392395704
1800,3.4135967824016768e-06
1801,9.083540472873678e-06
1803,0.005537111273531128
1805,0.004552051717727181
1807,0.04751733947039098
1808,0.06158734537684497
1811,0.11166713496575642
1815,0.06031689630127798
1819,3.1901036939199505e-06
1820,2.0795381824641793e-05
1822,0.0008132933178569652
1825,4.5719516352089807e-07
1826,0.03626901301299207
1829,0.16279882544946495
1830,1.949655536248539e-06
1831,0.010079728492849074
1835,1.191236880842135e-09
1836,0.007579975066851574
1838,0.0018914293635113601
1839,0.00021378589334860172
1842,9.376520821997484e-07
1846,0.00016140278283094742
1847,6.780042129557084e-05
1848,0.004720953891358107
1849,0.0008244816717098564
1850,0.003381917444146532
1852,0.0407610200142317
1854,1.512990892243181e-08
1855,0.01613800936768749
1856,0.00020824104072892863
1858,0.37335239883015153
1869,7.631058152871463e-08
1872,1.7326979501781869e-06
1876,3.273196875698527e-08
1879,7.888096839865452e-09
1880,0.0022200094326632965
1882,0.0036989408464646514
1887,1.8925919695569118e-05
1888,0.2307870399162631
1892,0.03883884833969207
1894,0.0004982276984227582
1895,0.0005736904429452886
1898,1.0199161648254322e-07
1900,2.0189194291178777e-06
1901,0.023007478790912497
1903,0.005551572542205022
1904,1.1280002821966113e-05
1907,4.443308745594891e-06
1908,3.311686725391222e-07
1911,2.182302973112111e-07
1914,0.004795367294696828
1917,3.462719413962851e-07
1923,3.330206264017183e-07
1925,1.810780904467203e-07
1928,3.698347350484716e-07
1929,0.0002000575701803677
1934,2.9154032937087904e-05
1936,0.0011752401104991072
1937,0.05981425652551201
1938,0.3368547819019147
1939,1.7828364797351837e-07
1942,5.09006860350681e-07
1944,2.3815310781116333e-06
1945,0.0005729263432296525
1946,1.1733945777628664e-06
1948,0.03014340507111476
1951,0.03597915142411404
1952,1.767895761435708e-07
1957,0.03320664093895378
1960,0.002496636309800599
1961,0.0005651605507771915
1962,1.631615949602092e-07
1965,7.372575940872906e-07
1966,0.001252752513321943
1973,0.0398715545269009
1976,0.012898397005837139
1978,0.7378213475355808
1979,5.379244093176901e-07
1980,0.16737245278107873
1984,6.259226587474626e-06
1985,0.16977764678745103
1990,1.033374370291522e-08
1991,6.897053323875006e-08
1993,0.07888448718412742
1999,6.931491449823346e-06
2000,8.566462523491681e-07
2001,1.7052465814630103e-06
2002,0.016670301441066057
2007,7.093173566918958e-05
2009,0.011853776432092105
2011,0.021701990777383967
2012,0.009813470769514119
2014,0.19032999195084455
2017,2.481350175328099e-06
2019,0.0013009693685160834
2022,0.0029743475719760464
2025,0.01820599107144919
2029,0.00037612981468948395
2030,9.544273347791614e-05
2031,0.003708548988634602
2032,0.029093094441926804
2034,0.0004666141496064038
2036,7.703373911011843e-08
2038,2.0746232653025932e-06
2039,0.00044895447613857393
2040,1.0073248481075222e-07
2044,3.840126836105823e-08
2045,0.0013069493977754907
2046,0.03011355067611533
2050,2.435375595619867e-05
2052,0.05509114070651064
2053,0.0012672865679904041
2054,2.63492350004852e-06
2055,9.085663351944162e-07
2057,8.491453293867294e-07
2059,0.007306519010526475
2061,0.016204721613185088
2062,9.315984712789139e-07
2064,0.003574932949083155
2065,2.3546289409885683e-08
2070,0.0020164429219864527
2074,1.3045121014379918e-05
2077,6.858300481146047e-05
2078,0.3594894420238755
2081,4.966912949433867e-07
2083,2.303247256326233e-06
2086,1.04466899953502e-05
2089,1.2498972641896176e-07
2099,2.876729453111755e-07
2100,0.00039334757969237857
2103,0.0011437816501666542
2104,2.5104991973060227e-06
2105,0.008079738554277686
2107,1.8218719656903806e-05
2108,0.0012455958520739836
2109,0.00020274152198915355
2110,0.13112919788735655
2113,1.8123309827700085e-07
2117,0.0008829646175089074
2119,2.5928773449929465e-09
2121,7.927556253126785e-07
2123,3.6343660980139103e-06
2126,0.0011553655050853156
2127,1.7292944372605598e-08
2128,0.03256048838796535
2130,1.5799900522280257e-07
2131,0.00011635673564688711
2133,6.132456693878027e-07
2135,0.015501202118162947
2142,0.05801465084777251
2144,0.00023886673078440753
2145,9.862013958587648e-07
2146,0.00017317919787312815
2149,2.1922800783357353e-05
2155,6.107460809130179e-05
2156,1.9378376707919104e-05
2157,0.00034081614867926044
2158,3.0111788059071093e-06
2163,3.573378255758144e-08
2167,0.08465954045416409
2178,0.0037386205216617357
2179,7.801331128973988e-07
2181,1.0422464734890752e-07
2182,1.0223182058327143e-06
2190,0.009948573998613132
2192,9.193343507182978e-05
2196,2.6307233800151264e-07
2198,2.679039817728629e-06
2199,1.0139774880631108e-06
2206,1.1354613771559355e-07
2211,9.133044430328035e-07
2214,0.04419641282169062
2215,0.0028447443046789402
2216,0.004395849998829756
2217,0.006133152594718462
2219,3.5518001599425415e-08
2220,6.457064513893812e-07
2223,5.149334991486672e-08
2225,3.701744971090357e-05
2226,2.233844108983217e-06
2227,2.5925451635124144e-08
2229,1.2160744696108631e-06
2230,3.1913076905222657e-06
2239,5.164812357430454e-05
2241,5.23122219415937e-07
2242,1.533424968366904e-07
2243,0.004349340264581041
2245,0.00032446315863848195
2247,0.024149383071032534
2248,3.212238443618047e-06
2250,7.023767555481133e-06
2251,0.0024462035110842896
2252,1.0371642254283106e-05
2253,4.1865658656501365e-08
2254,0.012536049165920854
2255,3.450613526671317e-06
2256,0.0008723429556749125
2257,2.2093034252826797e-06
2259,0.0034308918389186665
2268,1.5516799397159875e-06
2272,1.2934036545623012e-05
2275,8.390611955870719e-06
2278,9.593591363871889e-05
2280,0.0025928100485627797
2285,1.1628470013280787e-07
2292,2.8447227388165027e-06
2293,1.2867639195734722e-06
2294,2.9897247363887796e-09
2296,0.005540520336818616
2297,0.00995322463559493
2298,0.002849772963880704
2300,0.03201615675953788
2301,2.3660179254414485e-07
2303,0.22432667005218251
2305,0.008060071761397974
2310,9.00862011202225e-06
2315,0.04213328609617374
2316,0.00010612610944053551
2317,2.1594353056257306e-07
2318,0.0002388683019513991
2322,0.002920081193657402
2323,4.5052250476207316e-06
2331,0.014146807649730805
2333,0.006252702374915765
2337,0.008900197142344355
2341,1.0113648674487813e-05
2344,0.05581657571829703
2350,1.8822337786596139e-06
2352,0.0002461375901909014
2353,0.000441902881709161
2354,0.04855127959323228
2356,6.822090650535598e-07
2357,4.2702089210391155e-05
2368,0.012350628791913286
2369,0.0006546954755337987
2370,0.02652228276023425
2371,8.510874644994643e-08
2374,2.328862062572848e-07
2382,0.0873900127495611
2383,1.0972089147446323e-08
2386,0.0003128912146114654
2390,0.011698103476407203
2393,0.00016989166377088911
2394,3.4846230372545527e-07
2395,0.0001899895743068622
2396,1.5704648627092074e-07
2400,0.001177556826985233
2401,0.00015591533629153218
2403,5.247235396719698e-07
2404,0.1763643413642844
2407,0.0036639673489521855
2412,1.1520575062728659e-08
2414,0.5388073514930597
2415,0.029934100621650077
2424,0.0009828155743085325
2426,1.5511186907664656e-05
2429,0.22711317799501968
2432,0.023033294258050667
2434,3.897466778429352e-07
2435,5.02454426852469e-08
2436,1.0113244774852415e-05
2437,1.534819971607099e-08
2440,6.8347515685658034e-06
2442,4.630028036071751e-07
2445,1.3812370969823171e-06
2446,7.724170160411027e-07
2447,0.0915738330648098
2448,0.0012070358385490327
2450,0.0007830836189958126
2452,0.0008151276792118576
2455,6.91736783154421e-08
2456,0.0024883528723587665
2457,4.317665294448618e-08
2458,1.8867863532508215e-06
2466,1.140997708434828e-07
2467,6.724810942391334e-06
2472,0.2107723302461335
2478,0.058973593746581704
2480,1.9216133469307064e-07
2483,6.445888373958713e-07
2487,2.71817740893368e-06
2488,7.284350296885941e-05
2490,0.11135597737505386
2493,1.923480456091047e-06
2497,1.673774319018001e-07
2499,3.537948388106192e-06
2501,1.0372766831840546e-06
2502,3.846679366831031e-05
2510,0.02075113027930263
2511,0.00618233626453888
2517,1.6724084691762375e-07
2518,0.021754135704030397
2520,0.0004708971281760904
2526,0.0015097605963948512
2533,1.0872322739727938e-06
2536,0.01886253991152738
2540,7.766647527639218e-06
2541,2.7161029467653976e-06
2542,0.009142313937914063
2547,1.117310560687523e-05
2548,2.4778495182366003e-05
2549,1.554768846570574e-08
2553,4.081542931289636e-07
2554,0.09367819434779003
2556,0.015756394416726098
2558,0.015361575508085945
2560,1.8391067824513878e-07
2561,0.014661195439780592
2565,1.8614410119232531e-07
2566,1.9506307290968088e-05
2568,0.000463235892711034
2569,2.538887089516196e-07
2573,1.1960410899638624e-05
2575,0.0005335649657622122
2576,0.09806031661519618
2578,3.846195640050766e-06
2579,4.844031090444229e-07
2581,1.0266234789476354e-07
2582,0.004344043425870209
2583,0.007939695476706235
2584,4.843354750962628e-05
2586,0.036922506919917185
2588,2.3099367774301757e-07
2591,2.700510332600994e-07
2593,0.023572109036103597
2596,7.944182248880633e-07
2602,0.00011633154452602816
2606,0.05703938254586774
2609,1.2071728061688405e-05
2611,3.9013175045583783e-07
2612,3.5718817443556433e-07
2614,0.005472671648773856
2629,0.0007092066866101513
2630,0.0016646349840962386
2633,1.4131888076552315e-05
2634,0.0010889521200444455
2635,9.946508851952827e-06
2639,0.001607083133284138
2640,1.3012782621311516e-05
2641,2.6376180060263215e-05
2646,0.0001928524575895943
2647,2.4259020113547634e-05
2650,0.06930438231544002
2651,5.809729119422201e-08
2654,0.0004114552822050022
2655,2.144720132417742e-07
2659,2.1385124096297118e-06
2660,0.06051687596702926
2662,0.011887330444717044
2669,4.973296548546611e-07
2674,1.2901793943187075e-05
2675,0.02406784682050916
2676,1.708117003156974e-05
2678,1.413670480459726e-07
2680,0.0007404160370222261
2681,0.09221912778355913
2683,0.004094300603676551
2695,2.4495304078964407e-06
2696,1.066311451496998e-06
2697,0.0037447750079736206
2698,0.027775845526686462
2701,0.0023038576178127297
2708,0.006425042371098821
