id,redemption_status
972,1
976,1
980,1
984,1
986,1
989,1
992,1
995,1
997,1
1000,1
1005,1
1006,1
1014,1
1015,1
1021,1
1022,1
1023,1
1025,1
1027,1
1028,1
1029,1
1033,1
1034,1
1037,1
1040,1
1044,1
1045,1
1049,1
1051,1
1053,1
1054,1
1055,1
1056,1
1057,1
1058,1
1060,1
1061,1
1067,1
1069,1
1073,1
1075,1
1080,1
1081,1
1087,1
1090,1
1092,1
1099,1
1101,1
1105,1
1107,1
1111,1
1113,1
1114,1
1117,1
1118,1
1120,1
1124,1
1125,1
1133,1
1137,1
1143,1
1146,1
1148,1
1149,1
1152,1
1153,1
1155,1
1157,1
1158,1
1161,1
1162,1
1166,1
1171,1
1175,1
1179,1
1182,1
1183,1
1184,1
1185,1
1186,1
1187,1
1192,1
1193,1
1194,1
1197,1
1198,1
1199,1
1204,1
1205,1
1208,1
1209,1
1210,1
1212,1
1215,1
1216,1
1217,1
1219,1
1223,1
1224,1
1226,1
1233,1
1234,1
1237,1
1239,1
1241,1
1246,1
1247,1
1248,1
1251,1
1261,1
1263,1
1264,1
1267,1
1268,1
1269,1
1270,1
1271,1
1273,1
1276,1
1277,1
1278,1
1280,1
1282,1
1283,1
1284,1
1285,1
1289,1
1295,1
1298,1
1300,1
1301,1
1306,1
1314,1
1315,1
1317,1
1318,1
1320,1
1321,1
1322,1
1323,1
1325,1
1326,1
1327,1
1328,1
1329,1
1332,1
1337,1
1338,1
1343,1
1344,1
1349,1
1350,1
1353,1
1354,1
1355,1
1359,1
1366,1
1367,1
1369,1
1373,1
1377,1
1378,1
1381,1
1382,1
1384,1
1385,1
1386,1
1387,1
1390,1
1392,1
1394,1
1400,1
1401,1
1410,1
1411,1
1413,1
1414,1
1417,1
1423,1
1427,1
1428,1
1430,1
1431,1
1432,1
1440,1
1441,1
1450,1
1454,1
1457,1
1458,1
1459,1
1460,1
1462,1
1468,1
1469,1
1470,1
1472,1
1475,1
1476,1
1482,1
1487,1
1489,1
1492,1
1494,1
1495,1
1496,1
1497,1
1499,1
1507,1
1511,1
1517,1
1518,1
1519,1
1520,1
1521,1
1523,1
1527,1
1528,1
1531,1
1534,1
1535,1
1536,1
1539,1
1540,1
1541,1
1543,1
1545,1
1546,1
1551,1
1552,1
1555,1
1556,1
1557,1
1560,1
1566,1
1572,1
1574,1
1575,1
1576,1
1577,1
1581,1
1586,1
1587,1
1589,1
1590,1
1592,1
1595,1
1600,1
1602,1
1610,1
1611,1
1612,1
1613,1
1614,1
1618,1
1620,1
1622,1
1627,1
1632,1
1633,1
1634,1
1636,1
1642,1
1643,1
1645,1
1651,1
1652,1
1654,1
1659,1
1662,1
1665,1
1666,1
1667,1
1673,1
1674,1
1677,1
1679,1
1686,1
1687,1
1689,1
1691,1
1697,1
1698,1
1700,1
1702,1
1703,1
1704,1
1708,1
1711,1
1712,1
1713,1
1716,1
1717,1
1720,1
1722,1
1726,1
1727,1
1728,1
1730,1
1731,1
1734,1
1735,1
1739,1
1740,1
1741,1
1742,1
1744,1
1748,1
1749,1
1750,1
1751,1
1752,1
1753,1
1754,1
1755,1
1757,1
1759,1
1764,1
1765,1
1766,1
1767,1
1769,1
1770,1
1777,1
1778,1
1780,1
1783,1
1786,1
1788,1
1793,1
1794,1
1796,1
1799,1
1800,1
1801,1
1803,1
1805,1
1807,1
1808,1
1811,1
1815,1
1819,1
1820,1
1822,1
1825,1
1826,1
1829,1
1830,1
1831,1
1835,1
1836,1
1838,1
1839,1
1842,1
1846,1
1847,1
1848,1
1849,1
1850,1
1852,1
1854,1
1855,1
1856,1
1858,1
1869,1
1872,1
1876,1
1879,1
1880,1
1882,1
1887,1
1888,1
1892,1
1894,1
1895,1
1898,1
1900,1
1901,1
1903,1
1904,1
1907,1
1908,1
1911,1
1914,1
1917,1
1923,1
1925,1
1928,1
1929,1
1934,1
1936,1
1937,1
1938,1
1939,1
1942,1
1944,1
1945,1
1946,1
1948,1
1951,1
1952,1
1957,1
1960,1
1961,1
1962,1
1965,1
1966,1
1973,1
1976,1
1978,1
1979,1
1980,1
1984,1
1985,1
1990,1
1991,1
1993,1
1999,1
2000,1
2001,1
2002,1
2007,1
2009,1
2011,1
2012,1
2014,1
2017,1
2019,1
2022,1
2025,1
2029,1
2030,1
2031,1
2032,1
2034,1
2036,1
2038,1
2039,1
2040,1
2044,1
2045,1
2046,1
2050,1
2052,1
2053,1
2054,1
2055,1
2057,1
2059,1
2061,1
2062,1
2064,1
2065,1
2070,1
2074,1
2077,1
2078,1
2081,1
2083,1
2086,1
2089,1
2099,1
2100,1
2103,1
2104,1
2105,1
2107,1
2108,1
2109,1
2110,1
2113,1
2117,1
2119,1
2121,1
2123,1
2126,1
2127,1
2128,1
2130,1
2131,1
2133,1
2135,1
2142,1
2144,1
2145,1
2146,1
2149,1
2155,1
2156,1
2157,1
2158,1
2163,1
2167,1
2178,1
2179,1
2181,1
2182,1
2190,1
2192,1
2196,1
2198,1
2199,1
2206,1
2211,1
2214,1
2215,1
2216,1
2217,1
2219,1
2220,1
2223,1
2225,1
2226,1
2227,1
2229,1
2230,1
2239,1
2241,1
2242,1
2243,1
2245,1
2247,1
2248,1
2250,1
2251,1
2252,1
2253,1
2254,1
2255,1
2256,1
2257,1
2259,1
2268,1
2272,1
2275,1
2278,1
2280,1
2285,1
2292,1
2293,1
2294,1
2296,1
2297,1
2298,1
2300,1
2301,1
2303,1
2305,1
2310,1
2315,1
2316,1
2317,1
2318,1
2322,1
2323,1
2331,1
2333,1
2337,1
2341,1
2344,1
2350,1
2352,1
2353,1
2354,1
2356,1
2357,1
2368,1
2369,1
2370,1
2371,1
2374,1
2382,1
2383,1
2386,1
2390,1
2393,1
2394,1
2395,1
2396,1
2400,1
2401,1
2403,1
2404,1
2407,1
2412,1
2414,1
2415,1
2424,1
2426,1
2429,1
2432,1
2434,1
2435,1
2436,1
2437,1
2440,1
2442,1
2445,1
2446,1
2447,1
2448,1
2450,1
2452,1
2455,1
2456,1
2457,1
2458,1
2466,1
2467,1
2472,1
2478,1
2480,1
2483,1
2487,1
2488,1
2490,1
2493,1
2497,1
2499,1
2501,1
2502,1
2510,1
2511,1
2517,1
2518,1
2520,1
2526,1
2533,1
2536,1
2540,1
2541,1
2542,1
2547,1
2548,1
2549,1
2553,1
2554,1
2556,1
2558,1
2560,1
2561,1
2565,1
2566,1
2568,1
2569,1
2573,1
2575,1
2576,1
2578,1
2579,1
2581,1
2582,1
2583,1
2584,1
2586,1
2588,1
2591,1
2593,1
2596,1
2602,1
2606,1
2609,1
2611,1
2612,1
2614,1
2629,1
2630,1
2633,1
2634,1
2635,1
2639,1
2640,1
2641,1
2646,1
2647,1
2650,1
2651,1
2654,1
2655,1
2659,1
2660,1
2662,1
2669,1
2674,1
2675,1
2676,1
2678,1
2680,1
2681,1
2683,1
2695,1
2696,1
2697,1
2698,1
2701,1
2708,1
2710,1
2711,1
2712,1
2716,1
2717,1
2723,1
2726,1
2727,1
2728,1
2729,1
2733,1
2734,1
2737,1
2739,1
2744,1
2745,1
2755,1
2756,1
2757,1
2759,1
2764,1
2769,1
2771,1
2773,1
2774,1
2775,1
2776,1
2777,1
2779,1
2780,1
2781,1
2783,1
2786,1
2787,1
2788,1
2789,1
2790,1
2792,1
2796,1
2797,1
2799,1
2801,1
2805,1
2808,1
2809,1
2811,1
2812,1
2814,1
2818,1
2819,1
2822,1
2823,1
2825,1
2827,1
2829,1
2831,1
2837,1
2838,1
2846,1
2849,1
2853,1
2854,1
2855,1
2858,1
2859,1
2863,1
2867,1
2869,1
2870,1
2872,1
2875,1
2878,1
2879,1
2880,1
2883,1
2888,1
2890,1
2895,1
2896,1
2905,1
2906,1
2907,1
2910,1
2912,1
2913,1
2914,1
2916,1
2917,1
2918,1
2919,1
2924,1
2927,1
2928,1
2929,1
2930,1
2932,1
2933,1
2939,1
2943,1
2946,1
2947,1
2948,1
2950,1
2954,1
2957,1
2958,1
2965,1
2966,1
2967,1
2968,1
2974,1
2982,1
2984,1
2988,1
2989,1
2990,1
2993,1
2995,1
2996,1
2998,1
3000,1
3001,1
3003,1
3005,1
3008,1
3010,1
3017,1
3018,1
3020,1
3021,1
3022,1
3027,1
3029,1
3031,1
3035,1
3036,1
3037,1
3043,1
3046,1
3050,1
3053,1
3054,1
3057,1
3061,1
3064,1
3068,1
3069,1
3071,1
3073,1
3074,1
3075,1
3076,1
3077,1
3078,1
3079,1
3080,1
3081,1
3085,1
3086,1
3089,1
3091,1
3092,1
3096,1
3097,1
3100,1
3102,1
3103,1
3106,1
3108,1
3109,1
3111,1
3112,1
3114,1
3117,1
3120,1
3123,1
3124,1
3128,1
3129,1
3131,1
3141,1
3143,1
3148,1
3152,1
3158,1
3159,1
3160,1
3161,1
3162,1
3163,1
3166,1
3168,1
3169,1
3170,1
3172,1
3175,1
3176,1
3182,1
3183,1
3184,1
3188,1
3191,1
3193,1
3194,1
3196,1
3200,1
3202,1
3204,1
3208,1
3209,1
3210,1
3211,1
3212,1
3213,1
3214,1
3223,1
3226,1
3232,1
3234,1
3235,1
3237,1
3238,1
3239,1
3240,1
3242,1
3249,1
3250,1
3251,1
3253,1
3257,1
3258,1
3259,1
3265,1
3266,1
3270,1
3271,1
3272,1
3277,1
3279,1
3280,1
3281,1
3282,1
3290,1
3293,1
3294,1
3295,1
3297,1
3298,1
3300,1
3302,1
3307,1
3310,1
3314,1
3321,1
3323,1
3324,1
3326,1
3327,1
3330,1
3331,1
3332,1
3340,1
3349,1
3351,1
3352,1
3358,1
3359,1
3360,1
3361,1
3363,1
3367,1
3369,1
3371,1
3376,1
3379,1
3380,1
3386,1
3390,1
3391,1
3392,1
3401,1
3403,1
3405,1
3411,1
3415,1
3416,1
3420,1
3424,1
3425,1
3433,1
3434,1
3436,1
3441,1
3447,1
3450,1
3452,1
3456,1
3458,1
3469,1
3472,1
3473,1
3474,1
3475,1
3484,1
3485,1
3491,1
3492,1
3493,1
3498,1
3499,1
3500,1
3505,1
3506,1
3508,1
3510,1
3512,1
3513,1
3514,1
3516,1
3523,1
3524,1
3525,1
3531,1
3532,1
3538,1
3542,1
3543,1
3546,1
3547,1
3550,1
3551,1
3554,1
3557,1
3561,1
3568,1
3569,1
3570,1
3571,1
3572,1
3573,1
3575,1
3581,1
3584,1
3586,1
3588,1
3591,1
3592,1
3593,1
3594,1
3595,1
3597,1
3598,1
3599,1
3601,1
3607,1
3609,1
3612,1
3614,1
3615,1
3617,1
3618,1
3619,1
3621,1
3624,1
3629,1
3632,1
3633,1
3634,1
3635,1
3636,1
3637,1
3638,1
3645,1
3649,1
3650,1
3658,1
3660,1
3662,1
3666,1
3667,1
3668,1
3670,1
3671,1
3672,1
3675,1
3678,1
3679,1
3681,1
3682,1
3685,1
3690,1
3694,1
3695,1
3696,1
3697,1
3702,1
3709,1
3711,1
3714,1
3715,1
3722,1
3725,1
3726,1
3727,1
3730,1
3734,1
3735,1
3738,1
3745,1
3748,1
3753,1
3755,1
3758,1
3760,1
3762,1
3763,1
3768,1
3775,1
3783,1
3786,1
3787,1
3789,1
3791,1
3794,1
3797,1
3802,1
3803,1
3804,1
3805,1
3806,1
3808,1
3809,1
3813,1
3816,1
3817,1
3818,1
3823,1
3824,1
3825,1
3827,1
3830,1
3832,1
3834,1
3837,1
3845,1
3846,1
3847,1
3849,1
3852,1
3853,1
3856,1
3862,1
3864,1
3867,1
3869,1
3871,1
3872,1
3876,1
3878,1
3880,1
3882,1
3887,1
3888,1
3890,1
3892,1
3893,1
3896,1
3898,1
3900,1
3902,1
3904,1
3906,1
3907,1
3908,1
3912,1
3919,1
3920,1
3922,1
3923,1
3925,1
3928,1
3930,1
3935,1
3936,1
3939,1
3941,1
3943,1
3945,1
3946,1
3948,1
3950,1
3951,1
3952,1
3954,1
3956,1
3957,1
3960,1
3962,1
3963,1
3966,1
3968,1
3969,1
3970,1
3974,1
3975,1
3978,1
3979,1
3981,1
3983,1
3985,1
3986,1
3988,1
3989,1
3992,1
3993,1
3994,1
3995,1
3997,1
3998,1
4001,1
4006,1
4008,1
4009,1
4019,1
4022,1
4023,1
4026,1
4029,1
4030,1
4031,1
4037,1
4039,1
4040,1
4045,1
4051,1
4055,1
4056,1
4057,1
4060,1
4069,1
4070,1
4072,1
4076,1
4077,1
4078,1
4083,1
4084,1
4087,1
4088,1
4089,1
4090,1
4091,1
4092,1
4093,1
4097,1
4100,1
4102,1
4104,1
4105,1
4111,1
4118,1
4121,1
4122,1
4124,1
4126,1
4129,1
4130,1
4131,1
4132,1
4133,1
4138,1
4140,1
4143,1
4145,1
4148,1
4149,1
4150,1
4151,1
4154,1
4159,1
4160,1
4162,1
4163,1
4166,1
4167,1
4168,1
4170,1
4172,1
4175,1
4179,1
4184,1
4186,1
4189,1
4191,1
4193,1
4194,1
4199,1
4200,1
4201,1
4204,1
4205,1
4209,1
4210,1
4212,1
4213,1
4215,1
4216,1
4218,1
4225,1
4229,1
4233,1
4234,1
4235,1
4241,1
4242,1
4250,1
4252,1
4256,1
4257,1
4261,1
4264,1
4271,1
4273,1
4275,1
4276,1
4280,1
4282,1
4284,1
4286,1
4287,1
4289,1
4290,1
4291,1
4295,1
4299,1
4301,1
4302,1
4310,1
4311,1
4312,1
4316,1
4319,1
4321,1
4323,1
4325,1
4331,1
4332,1
4335,1
4338,1
4342,1
4343,1
4346,1
4347,1
4349,1
4351,1
4354,1
4356,1
4358,1
4359,1
4360,1
4361,1
4365,1
4367,1
4369,1
4371,1
4374,1
4377,1
4380,1
4382,1
4384,1
4385,1
4390,1
4395,1
4396,1
4397,1
4400,1
4401,1
4403,1
4407,1
4413,1
4414,1
4415,1
4416,1
4418,1
4419,1
4422,1
4423,1
4424,1
4426,1
4427,1
4429,1
4431,1
4439,1
4442,1
4449,1
4452,1
4454,1
4462,1
4463,1
4474,1
4476,1
4477,1
4478,1
4479,1
4481,1
4488,1
4491,1
4495,1
4496,1
4497,1
4498,1
4503,1
4504,1
4506,1
4511,1
4513,1
4514,1
4519,1
4521,1
4523,1
4531,1
4532,1
4534,1
4537,1
4541,1
4543,1
4544,1
4546,1
4547,1
4548,1
4549,1
4550,1
4551,1
4553,1
4557,1
4561,1
4562,1
4563,1
4569,1
4570,1
4573,1
4575,1
4582,1
4583,1
4587,1
4589,1
4590,1
4591,1
4593,1
4596,1
4600,1
4601,1
4602,1
4603,1
4605,1
4607,1
4612,1
4618,1
4620,1
4622,1
4625,1
4628,1
4630,1
4634,1
4639,1
4642,1
4643,1
4644,1
4645,1
4646,1
4652,1
4653,1
4656,1
4658,1
4660,1
4665,1
4666,1
4670,1
4671,1
4672,1
4673,1
4675,1
4676,1
4683,1
4686,1
4689,1
4694,1
4697,1
4698,1
4701,1
4704,1
4705,1
4711,1
4717,1
4719,1
4721,1
4722,1
4725,1
4726,1
4727,1
4728,1
4730,1
4731,1
4733,1
4734,1
4735,1
4736,1
4739,1
4740,1
4741,1
4743,1
4744,1
4745,1
4746,1
4748,1
4751,1
4752,1
4753,1
4756,1
4761,1
4763,1
4764,1
4765,1
4767,1
4770,1
4773,1
4774,1
4776,1
4777,1
4778,1
4790,1
4797,1
4802,1
4803,1
4804,1
4806,1
4808,1
4809,1
4810,1
4815,1
4816,1
4817,1
4818,1
4821,1
4825,1
4827,1
4831,1
4832,1
4835,1
4837,1
4839,1
4846,1
4847,1
4848,1
4852,1
4854,1
4856,1
4859,1
4860,1
4863,1
4866,1
4870,1
4872,1
4873,1
4874,1
4875,1
4876,1
4878,1
4879,1
4881,1
4883,1
4884,1
4885,1
4886,1
4888,1
4889,1
4893,1
4900,1
4903,1
4904,1
4906,1
4910,1
4915,1
4917,1
4919,1
4921,1
4925,1
4926,1
4928,1
4930,1
4936,1
4938,1
4943,1
4946,1
4948,1
4949,1
4960,1
4963,1
4966,1
4967,1
4968,1
4970,1
4971,1
4972,1
4973,1
4974,1
4975,1
4981,1
4983,1
4987,1
4988,1
4989,1
4992,1
4994,1
4995,1
5000,1
5001,1
5002,1
5009,1
5010,1
5011,1
5019,1
5020,1
5021,1
5025,1
5027,1
5028,1
5032,1
5033,1
5035,1
5039,1
5040,1
5041,1
5042,1
5050,1
5054,1
5055,1
5056,1
5058,1
5059,1
5067,1
5072,1
5074,1
5075,1
5082,1
5088,1
5091,1
5092,1
5093,1
5095,1
5096,1
5098,1
5099,1
5102,1
5105,1
5113,1
5114,1
5115,1
5117,1
5120,1
5123,1
5125,1
5128,1
5131,1
5133,1
5135,1
5136,1
5139,1
5141,1
5142,1
5148,1
5152,1
5153,1
5154,1
5155,1
5157,1
5158,1
5160,1
5164,1
5165,1
5167,1
5170,1
5171,1
5179,1
5182,1
5183,1
5184,1
5185,1
5189,1
5191,1
5192,1
5197,1
5198,1
5199,1
5200,1
5201,1
5202,1
5203,1
5205,1
5206,1
5208,1
5209,1
5212,1
5213,1
5214,1
5215,1
5220,1
5223,1
5224,1
5225,1
5236,1
5246,1
5248,1
5249,1
5254,1
5255,1
5259,1
5261,1
5263,1
5266,1
5267,1
5268,1
5270,1
5271,1
5273,1
5274,1
5275,1
5276,1
5277,1
5278,1
5279,1
5283,1
5284,1
5289,1
5290,1
5293,1
5296,1
5297,1
5299,1
5301,1
5304,1
5306,1
5308,1
5315,1
5320,1
5321,1
5326,1
5328,1
5331,1
5336,1
5337,1
5343,1
5345,1
5348,1
5354,1
5355,1
5356,1
5357,1
5359,1
5361,1
5363,1
5368,1
5369,1
5371,1
5372,1
5373,1
5374,1
5375,1
5378,1
5381,1
5387,1
5388,1
5392,1
5394,1
5395,1
5397,1
5398,1
5399,1
5400,1
5401,1
5403,1
5404,1
5406,1
5416,1
5417,1
5419,1
5421,1
5424,1
5425,1
5427,1
5428,1
5431,1
5432,1
5433,1
5435,1
5437,1
5439,1
5441,1
5443,1
5445,1
5447,1
5448,1
5449,1
5451,1
5452,1
5455,1
5458,1
5462,1
5464,1
5468,1
5471,1
5472,1
5473,1
5474,1
5490,1
5492,1
5495,1
5500,1
5502,1
5507,1
5508,1
5509,1
5513,1
5514,1
5516,1
5517,1
5520,1
5522,1
5523,1
5525,1
5530,1
5531,1
5534,1
5535,1
5536,1
5537,1
5538,1
5539,1
5544,1
5546,1
5548,1
5552,1
5553,1
5554,1
5557,1
5558,1
5563,1
5565,1
5567,1
5568,1
5569,1
5570,1
5571,1
5573,1
5576,1
5579,1
5581,1
5583,1
5584,1
5585,1
5586,1
5587,1
5588,1
5590,1
5592,1
5593,1
5597,1
5598,1
5601,1
5602,1
5603,1
5610,1
5617,1
5618,1
5620,1
5621,1
5627,1
5631,1
5633,1
5635,1
5636,1
5638,1
5641,1
5642,1
5647,1
5652,1
5653,1
5655,1
5656,1
5658,1
5662,1
5663,1
5664,1
5665,1
5668,1
5669,1
5670,1
5672,1
5673,1
5674,1
5680,1
5683,1
5686,1
5688,1
5696,1
5701,1
5703,1
5704,1
5706,1
5708,1
5709,1
5710,1
5711,1
5714,1
5715,1
5717,1
5718,1
5720,1
5723,1
5724,1
5725,1
5728,1
5730,1
5731,1
5732,1
5733,1
5734,1
5735,1
5738,1
5740,1
5742,1
5745,1
5746,1
5748,1
5752,1
5753,1
5757,1
5758,1
5764,1
5765,1
5766,1
5767,1
5770,1
5773,1
5774,1
5775,1
5777,1
5782,1
5790,1
5791,1
5793,1
5794,1
5796,1
5799,1
5804,1
5805,1
5806,1
5810,1
5812,1
5818,1
5819,1
5821,1
5824,1
5827,1
5828,1
5829,1
5832,1
5835,1
5836,1
5837,1
5841,1
5842,1
5844,1
5845,1
5846,1
5854,1
5857,1
5860,1
5861,1
5867,1
5868,1
5872,1
5878,1
5879,1
5884,1
5895,1
5897,1
5899,1
5902,1
5903,1
5904,1
5905,1
5907,1
5910,1
5915,1
5917,1
5918,1
5921,1
5927,1
5929,1
5933,1
5936,1
5943,1
5945,1
5947,1
5949,1
5952,1
5953,1
5956,1
5957,1
5958,1
5959,1
5960,1
5962,1
5964,1
5979,1
5981,1
5982,1
5985,1
5986,1
5987,1
5990,1
5992,1
5994,1
5997,1
6001,1
6002,1
6006,1
6007,1
6008,1
6009,1
6011,1
6013,1
6014,1
6015,1
6017,1
6018,1
6021,1
6022,1
6025,1
6026,1
6029,1
6033,1
6034,1
6036,1
6039,1
6042,1
6045,1
6046,1
6048,1
6054,1
6057,1
6059,1
6061,1
6064,1
6069,1
6072,1
6074,1
6075,1
6079,1
6081,1
6082,1
6083,1
6090,1
6096,1
6103,1
6104,1
6106,1
6107,1
6108,1
6110,1
6111,1
6117,1
6118,1
6120,1
6121,1
6127,1
6128,1
6129,1
6130,1
6131,1
6137,1
6139,1
6140,1
6147,1
6152,1
6156,1
6157,1
6160,1
6165,1
6169,1
6171,1
6174,1
6176,1
6177,1
6178,1
6180,1
6181,1
6184,1
6185,1
6187,1
6188,1
6189,1
6190,1
6191,1
6193,1
6196,1
6202,1
6204,1
6206,1
6207,1
6208,1
6209,1
6211,1
6212,1
6214,1
6215,1
6216,1
6217,1
6218,1
6227,1
6231,1
6238,1
6249,1
6250,1
6253,1
6257,1
6258,1
6259,1
6262,1
6264,1
6265,1
6266,1
6269,1
6272,1
6274,1
6278,1
6279,1
6281,1
6283,1
6286,1
6288,1
6291,1
6292,1
6294,1
6297,1
6298,1
6300,1
6301,1
6302,1
6306,1
6309,1
6311,1
6312,1
6313,1
6318,1
6320,1
6321,1
6324,1
6325,1
6332,1
6334,1
6335,1
6341,1
6344,1
6347,1
6348,1
6349,1
6350,1
6352,1
6354,1
6358,1
6359,1
6360,1
6363,1
6369,1
6370,1
6371,1
6372,1
6374,1
6375,1
6379,1
6381,1
6382,1
6385,1
6388,1
6389,1
6393,1
6396,1
6397,1
6399,1
6400,1
6401,1
6402,1
6403,1
6405,1
6406,1
6411,1
6413,1
6416,1
6417,1
6418,1
6421,1
6425,1
6427,1
6429,1
6431,1
6436,1
6440,1
6441,1
6444,1
6446,1
6447,1
6449,1
6450,1
6451,1
6453,1
6454,1
6455,1
6457,1
6459,1
6460,1
6462,1
6463,1
6464,1
6473,1
6479,1
6480,1
6481,1
6483,1
6490,1
6491,1
6492,1
6493,1
6496,1
6497,1
6498,1
6501,1
6502,1
6504,1
6505,1
6506,1
6507,1
6508,1
6510,1
6511,1
6512,1
6515,1
6518,1
6524,1
6536,1
6538,1
6541,1
6548,1
6549,1
6552,1
6557,1
6559,1
6561,1
6563,1
6565,1
6566,1
6567,1
6569,1
6570,1
6573,1
6574,1
6576,1
6577,1
6580,1
6581,1
6583,1
6586,1
6588,1
6590,1
6591,1
6593,1
6595,1
6598,1
6600,1
6607,1
6608,1
6610,1
6611,1
6613,1
6615,1
6616,1
6619,1
6621,1
6622,1
6625,1
6630,1
6631,1
6639,1
6641,1
6644,1
6645,1
6646,1
6647,1
6650,1
6651,1
6652,1
6653,1
6657,1
6658,1
6659,1
6660,1
6661,1
6662,1
6664,1
6666,1
6671,1
6673,1
6679,1
6681,1
6692,1
6693,1
6700,1
6703,1
6705,1
6707,1
6711,1
6712,1
6713,1
6714,1
6715,1
6718,1
6722,1
6725,1
6726,1
6731,1
6732,1
6734,1
6738,1
6744,1
6746,1
6747,1
6750,1
6751,1
6753,1
6758,1
6767,1
6770,1
6771,1
6773,1
6775,1
6778,1
6781,1
6783,1
6784,1
6790,1
6793,1
6795,1
6798,1
6802,1
6811,1
6818,1
6819,1
6820,1
6821,1
6826,1
6827,1
6828,1
6829,1
6830,1
6832,1
6835,1
6836,1
6837,1
6838,1
6840,1
6842,1
6843,1
6846,1
6851,1
6856,1
6857,1
6859,1
6860,1
6863,1
6866,1
6876,1
6879,1
6882,1
6888,1
6889,1
6892,1
6893,1
6897,1
6900,1
6903,1
6904,1
6905,1
6906,1
6908,1
6909,1
6913,1
6920,1
6924,1
6931,1
6933,1
6937,1
6938,1
6939,1
6940,1
6941,1
6943,1
6945,1
6948,1
6952,1
6956,1
6960,1
6963,1
6966,1
6969,1
6972,1
6973,1
6974,1
6975,1
6977,1
6980,1
6983,1
6987,1
6988,1
6991,1
6992,1
6993,1
6996,1
7000,1
7006,1
7007,1
7009,1
7010,1
7014,1
7022,1
7023,1
7029,1
7032,1
7033,1
7034,1
7037,1
7038,1
7042,1
7043,1
7044,1
7049,1
7054,1
7059,1
7062,1
7068,1
7069,1
7071,1
7072,1
7074,1
7076,1
7080,1
7088,1
7090,1
7091,1
7095,1
7096,1
7098,1
7100,1
7101,1
7111,1
7112,1
7113,1
7114,1
7116,1
7120,1
7122,1
7125,1
7126,1
7127,1
7128,1
7130,1
7131,1
7134,1
7135,1
7136,1
7137,1
7139,1
7142,1
7143,1
7144,1
7149,1
7151,1
7152,1
7153,1
7154,1
7157,1
7158,1
7159,1
7163,1
7164,1
7174,1
7180,1
