id,redemption_status
263,3.5919837032003144e-21
268,1.3493523735001748e-18
271,5.981239040595151e-22
272,2.7008031380742228e-14
274,2.0878846019125834e-24
276,5.692707799671126e-19
278,1.767044216213152e-22
280,2.866986921763605e-14
281,8.743768016548696e-21
285,3.417316115346956e-24
288,6.353077844149176e-21
289,4.951339506390391e-14
294,2.148136110791631e-25
296,2.5479921827700995e-15
297,1.0496818803202712e-19
300,7.487195358250423e-26
302,6.431340962660544e-12
303,1.0512027613363255e-17
310,1.2574526275805372e-17
311,1.608426257906551e-21
312,1.1521655415663748e-21
314,1.1519103347086432e-16
315,5.992596767392711e-16
319,2.1039606173665498e-26
323,2.4948163268570863e-14
324,8.331237140757758e-21
327,2.096671165538677e-11
333,1.1271716931168334e-24
334,8.133011861243808e-24
338,3.493427290660904e-26
339,9.278080608277414e-15
340,9.920935843131638e-25
341,3.4598246419295733e-26
344,1.0095145435857661e-19
348,7.463712781267616e-23
349,1.3423417907135807e-18
350,2.934342227814795e-14
354,3.7650898331396345e-19
358,3.921351198200406e-16
364,4.0002640105331765e-23
373,1.338230380950998e-19
375,1.6551639377871008e-20
376,7.968720987454572e-17
377,4.119111554927275e-14
379,4.716651076309789e-20
381,1.1154606319491006e-16
382,1.8343982935389936e-13
388,5.7041403897135474e-24
390,4.4443305721874816e-24
394,3.999384755243851e-21
396,1.5022086901863017e-11
399,7.163531863685505e-13
402,9.07940122839312e-19
405,2.379207628659368e-18
408,1.0249614239773128e-19
409,2.0120043562518e-15
414,1.6647605347847246e-21
415,2.297768430970246e-22
416,1.2709823555846583e-15
422,1.1882369332376207e-13
426,5.0913482983092565e-22
427,1.5201945084492795e-20
429,3.317268916923814e-20
431,7.03430835917786e-21
432,5.7559879537540194e-11
433,5.572875569587163e-12
434,1.4999816536388961e-19
436,3.274317717755451e-20
437,7.682116589722165e-07
439,1.1586136027745342e-21
442,3.9662434536490864e-25
443,7.263274423928196e-22
444,2.2000335227010052e-14
448,1.0426025857187107e-21
451,1.0363657545375605e-14
453,4.4390127309338226e-21
458,8.765289634373964e-23
459,2.130614837919428e-10
460,1.4476189805730428e-21
462,5.971120654141857e-17
464,9.900854932960878e-17
466,1.9436247985019073e-12
467,1.18218102978081e-20
471,3.751018541150894e-17
476,7.195872789116521e-13
477,2.7090840821700083e-21
480,4.321174826223633e-22
481,9.465552568233882e-21
482,9.086538847717466e-14
489,5.994622100088169e-20
490,3.7535430011219343e-14
493,8.603964585511552e-24
498,8.5747269623789255e-19
500,2.5410240989820342e-17
501,3.647162000432389e-25
509,3.1211394202126845e-19
510,2.171109655446148e-17
511,2.2648378664185245e-28
512,6.900118977062288e-18
513,3.886560774669016e-27
514,3.4344326008045908e-15
520,1.9834129206041356e-20
522,7.245323661132062e-21
524,2.169674336475804e-23
527,2.294055593703204e-15
537,6.406242913813142e-26
540,2.8127441377496284e-18
542,5.962424903607838e-21
544,7.624215667243773e-19
547,3.5220918187964816e-17
550,3.568982150359302e-18
551,2.5937018072335675e-20
552,2.111158825309242e-15
553,2.6226597853224283e-18
556,1.7283304278885254e-18
559,4.467191032211334e-20
562,6.3339430857641204e-12
565,1.5495205731324744e-19
568,7.896946091313932e-25
573,3.1223333731370333e-18
574,4.177199437760857e-23
578,1.0076733409183637e-12
580,8.454057016835418e-09
581,1.4410531677673612e-14
582,6.88933106765066e-18
583,5.594034491900459e-19
585,2.784071584794338e-20
586,9.269060278536887e-24
587,1.417634706942612e-17
588,2.8886872016373335e-25
593,1.9429025442334714e-24
595,2.0879412837353086e-07
597,4.987949071256622e-20
600,9.46375556128459e-15
602,1.0176630350527545e-20
604,2.2743608016870482e-28
605,8.390023770662153e-21
606,2.118602305859709e-22
608,1.1427348433432415e-19
610,3.711790318000128e-21
611,1.1117817705054662e-16
614,4.516405847243457e-15
616,3.830669557863078e-16
619,2.5810823958798217e-26
622,5.7389567304021834e-08
624,2.195910636176113e-13
625,9.618970234537742e-24
627,6.409495406879444e-11
629,7.141162270656361e-15
630,9.287318136436886e-17
631,2.5180279504336277e-18
632,1.431139480476332e-08
633,1.6944505000141604e-05
636,3.174396232692963e-23
637,8.047126550969321e-31
645,5.812254223324261e-18
652,2.6620624771771162e-12
653,2.056534277044834e-20
655,2.665515170904942e-26
658,8.01408078121223e-19
663,4.191287352186444e-18
668,1.4363089516412832e-16
669,4.6307988209435994e-10
670,4.062441202929137e-14
674,1.7613251969817842e-20
675,2.3827038540168045e-37
676,1.8193609354562214e-15
679,1.0627246631072768e-12
685,2.767819473992943e-23
688,9.966498922828026e-22
690,1.1320507264910285e-21
691,1.4198521630974014e-20
692,3.6053006500830244e-20
696,1.9120266791268527e-17
697,8.314525033852694e-21
700,5.117355298055303e-19
702,7.104241366098691e-14
703,3.171620925539005e-12
707,1.019766039423403e-24
709,3.7280044886187983e-25
713,1.1338239141024878e-24
716,7.819509627852228e-12
717,8.288718117808155e-13
720,1.2633887477168837e-18
725,3.91445915070432e-17
726,1.402694883579035e-18
727,7.180528657974691e-15
728,1.4739413058267635e-22
729,6.207017265299229e-20
730,3.8059264336456576e-21
734,3.591664612066675e-09
737,8.142251698739917e-21
738,3.46090615214199e-23
739,1.7624750694845883e-23
744,1.1996763860659369e-22
745,9.734878262656846e-15
747,6.591660970402929e-20
749,2.2608389749478068e-24
752,5.819581757620851e-22
753,3.7224487965455146e-20
755,1.5971821967250722e-19
756,2.8585498669474184e-25
757,9.44774748628418e-19
758,4.336920240685143e-24
761,2.3431343491136892e-21
763,8.167512799615755e-25
766,8.170573920783302e-14
768,7.397476845862341e-23
770,1.0
772,1.0279409209604578e-15
781,2.0197335907156137e-24
783,1.3992350327392667e-13
786,1.0345099450535424e-23
788,1.2403740762145818e-18
790,6.724409836091297e-16
791,1.6937888474145648e-24
793,3.763311762195815e-26
797,4.628331650141415e-22
798,0.00025424218927394966
801,1.595678816971327e-20
802,6.228687777749384e-23
804,4.187907345613751e-23
805,2.1501021404260214e-08
807,1.7821708916015385e-10
808,1.7300500182469256e-15
811,6.154477230078952e-20
818,1.0678953805594345e-25
822,9.828187458672305e-19
827,2.675832585043665e-23
828,2.597984170687369e-19
834,2.8742317156486156e-19
837,7.308290888101988e-22
839,6.7536443362940455e-22
844,2.934549729490818e-24
845,5.2628759205402787e-20
849,1.4108988001740562e-21
864,4.397080745405262e-24
865,3.561859135702527e-18
866,3.821218215828479e-21
871,2.367584910472795e-19
876,5.188995844673669e-19
877,1.6416967841265996e-18
887,2.652576238793794e-18
889,5.60524718525506e-26
890,4.228660920958908e-45
891,1.3040807773494885e-18
895,4.859250603423554e-20
896,1.335163193157801e-21
898,2.0514477244526777e-17
900,2.2391437483464336e-15
903,3.3117358263693415e-15
905,4.301910848827887e-21
908,1.762170797402432e-19
914,4.321959831751913e-14
917,1.5176197062019492e-18
918,8.128171577174646e-13
919,5.4995075068801416e-21
920,7.498781143399081e-24
921,5.441950592733484e-18
926,0.416688209745271
927,4.071961288930892e-12
928,7.373416933907223e-18
929,7.411465294723076e-15
931,1.5057949710624417e-15
934,1.3581395319084955e-21
937,1.0007730550162544e-17
938,1.1302958306650251e-29
939,3.149358684017346e-22
941,2.850134714903937e-15
943,5.156547029131114e-24
947,3.732778437207663e-11
950,6.578492329312519e-24
952,2.097004991370651e-15
954,5.769729035592659e-19
958,5.653556921044142e-21
960,1.2684758147848442e-22
961,2.7843420347252867e-22
964,1.667452968059402e-13
971,1.6367892378979692e-17
972,4.0352038434327914e-19
976,6.340589242064991e-16
980,9.505407758226832e-24
984,1.3674440744892233e-23
986,1.5583895037756396e-23
989,1.4848022550195775e-19
992,4.0941616927110514e-15
995,2.580634915175144e-17
997,2.3427719176331124e-16
1000,7.753104443720463e-13
1005,8.16895609673316e-17
1006,1.6029239445848905e-07
1014,3.9763008755635105e-28
1015,4.910332889277382e-18
1021,2.3636264555976214e-14
1022,6.541544555603937e-11
1023,2.2293556025538727e-13
1025,2.4037669439895413e-13
1027,6.539579720898149e-12
1028,6.6085023333126964e-18
1029,1.7091991493599256e-16
1033,1.7747064398795586e-17
1034,3.3295712823316776e-24
1037,2.3460519934441887e-27
1040,2.8452411527126737e-21
1044,3.614192866557373e-16
1045,3.503404321117667e-23
1049,9.377404702888487e-10
1051,9.875221633272175e-17
1053,1.6366015351063114e-26
1054,5.0471589673520146e-21
1055,3.6713231865566485e-13
1056,1.42140034343901e-17
1057,1.6287326267400512e-18
1058,3.048598207493904e-14
1060,1.3413943492048546e-10
1061,1.073713110794002e-21
1067,7.13701070263744e-22
1069,3.825549320669259e-26
1073,3.089347803617141e-16
1075,2.616801873958883e-22
1080,1.0
1081,6.376496736684431e-15
1087,1.264485596913014e-19
1090,1.1219460171765794e-15
1092,1.1529478042284285e-15
1099,9.860413126546347e-18
1101,5.342909167909816e-25
1105,1.4253812026183803e-21
1107,1.4293589473633796e-15
1111,4.998396477855399e-18
1113,8.41324072809236e-24
1114,3.72753405081353e-19
1117,7.604151252987462e-12
1118,4.4737797281791964e-21
1120,5.368876155173968e-16
1124,7.44976131602024e-18
1125,1.2111523418578158e-21
1133,1.211802576521957e-13
1137,4.430873099867889e-21
1143,1.325983633801083e-19
1146,4.401459663352113e-19
1148,4.453923111414179e-12
1149,6.082786370953431e-09
1152,2.594022544798379e-22
1153,0.0002574870697344387
1155,3.505636341023049e-17
1157,1.166204547712529e-10
1158,1.6771002063853852e-13
1161,1.1007118793335183e-26
1162,3.769098052425112e-08
1166,7.665680511532014e-21
1171,2.2451783975128005e-08
1175,1.1844167058120497e-22
1179,1.4819016359311398e-21
1182,3.082997860517964e-18
1183,2.541859806433817e-19
1184,3.4811192310289954e-26
1185,3.5673544050421635e-21
1186,3.208202590939981e-12
1187,3.5641691361879134e-21
1192,1.0980571801356128e-19
1193,2.8028706130984074e-15
1194,2.2829015155736292e-18
1197,0.0
1198,2.549541166605117e-14
1199,1.6795449923813391e-18
1204,5.085848536182012e-20
1205,8.316903832094065e-11
1208,6.426393315648201e-18
1209,4.453722928761821e-20
1210,1.385549367143701e-16
1212,1.3826649321978977e-22
1215,1.1727844282486264e-25
1216,2.845908316043583e-19
1217,4.3032926579685875e-21
1219,6.908735921579058e-25
1223,4.7981895862638645e-24
1224,1.4244803323676546e-10
1226,8.35346743991398e-26
1233,4.4931148536944484e-20
1234,8.837786716676693e-19
1237,7.713583510713378e-18
1239,4.247946364772664e-22
1241,2.2707397779222555e-15
1246,3.188556028379643e-21
1247,1.408467859280148e-22
1248,1.1777537057746133e-19
1251,5.3085766178866576e-11
1261,3.8730154620956356e-19
1263,2.0527996923307928e-19
1264,1.2142475409212044e-20
1267,7.468658422682789e-20
1268,3.169405702887663e-18
1269,4.191216548589252e-18
1270,7.138525528284039e-17
1271,1.378827320589653e-12
1273,1.376819870592868e-09
1276,2.816117317837176e-21
1277,3.1006073123523755e-10
1278,4.9586379000807053e-26
1280,2.2948652877987095e-15
1282,7.996079013967625e-16
1283,3.8160884137173545e-21
1284,2.6286215360768134e-25
1285,1.773147917057376e-18
1289,1.464711648176988e-22
1295,1.0275480194232312e-12
1298,1.4380296169334262e-20
1300,7.987936538015634e-21
1301,6.014659137772214e-11
1306,9.978529759865229e-26
1314,2.5950457430048606e-16
1315,3.673320297626279e-10
1317,3.868343616266364e-07
1318,2.7962412604187006e-15
1320,2.1132183338873374e-16
1321,1.1824563419326544e-13
1322,2.058749645794083e-12
1323,8.026856326866023e-11
1325,4.466674979531265e-12
1326,9.462820553161696e-11
1327,3.1220951575569964e-22
1328,5.760263343679151e-15
1329,2.4647251662249995e-16
1332,3.168298272780587e-24
1337,1.7306145614745355e-23
1338,1.6367546948117031e-21
1343,2.2576845707115696e-09
1344,3.945403379909494e-25
1349,2.9448739665774423e-15
1350,1.113701451164714e-16
1353,4.537961683772377e-20
1354,4.69932594752325e-26
1355,6.287359002793211e-22
1359,8.050494711065243e-23
1366,9.422869901881129e-22
1367,3.41553821650018e-20
1369,2.0898105610263063e-33
1373,1.988184966633082e-18
1377,2.003115007777514e-21
1378,2.256159447100191e-19
1381,7.068447852205351e-18
1382,4.195607410073555e-25
1384,2.517203208248319e-19
1385,1.0993082089638008e-10
1386,8.169200492106585e-10
1387,1.4494035151954266e-16
1390,2.3104224659224968e-24
1392,1.3498026900786394e-22
1394,1.746573173752137e-14
1400,5.6021379030150834e-14
1401,4.521589890187173e-25
1410,1.6074878419575221e-21
1411,9.98170726512325e-19
1413,1.7452802104238043e-14
1414,4.372153237439088e-19
1417,7.22051123619035e-05
1423,4.0891200516344825e-13
1427,2.942678631236658e-12
1428,8.927021059834944e-17
1430,4.809921534718777e-19
1431,3.4105805077045256e-16
1432,5.0575154867127515e-25
1440,3.764931437444656e-16
1441,5.241654049508733e-23
1450,6.390924927625016e-11
1454,1.758288636895549e-16
1457,1.0289856083606259e-19
1458,6.412952697535965e-27
1459,3.650926569510801e-21
1460,7.71455350430469e-15
1462,3.906883690359772e-14
1468,3.687632984616358e-25
1469,4.902894017690661e-12
1470,3.8228363794199016e-21
1472,1.266681497435071e-147
1475,6.054664348874655e-10
1476,5.307109051265052e-24
1482,8.298444035473429e-09
1487,8.01653163126076e-20
1489,7.07800116676769e-21
1492,1.0969675167748097e-19
1494,9.512343448855537e-19
1495,3.9706300658604065e-13
1496,8.658316790716289e-18
1497,2.1273279265175086e-22
1499,2.1839533389621694e-18
1507,6.33107829664328e-18
1511,5.163422540498495e-15
1517,2.8622725582127834e-06
1518,5.605715287835702e-22
1519,1.176649535421629e-20
1520,1.8737821602955294e-18
1521,1.0990727221761336e-17
1523,1.5353088168429337e-20
1527,1.1376322117085242e-17
1528,2.1071031150190768e-18
1531,7.331233252864682e-13
1534,2.0291772214853098e-18
1535,5.2006340600991027e-20
1536,6.450202070698961e-28
1539,1.3598054581872981e-18
1540,1.3763433803809152e-19
1541,3.1265465933061762e-18
1543,1.3879874455685325e-13
1545,1.6209458466462824e-19
1546,7.616863238806041e-28
1551,3.621978269296207e-19
1552,2.4708343274833906e-17
1555,2.3673777089592924e-10
1556,2.2876318722482846e-18
1557,6.373479801521649e-25
1560,9.011486375174884e-16
1566,1.7278485954860406e-10
1572,7.338863366155372e-20
1574,6.681718778054937e-11
1575,1.4423043679260005e-14
1576,3.558928069960161e-18
1577,7.42063476060552e-18
1581,2.0468759665999642e-23
1586,8.89924833249261e-12
1587,2.4573586048923862e-21
1589,2.4276600485338053e-14
1590,9.455684865783187e-17
1592,4.4067551956801036e-16
1595,3.504543742507496e-20
1600,5.616960206906229e-17
1602,4.7371674198179854e-15
1610,7.110106642184859e-23
1611,2.038931754962906e-12
1612,1.6125381853079607e-17
1613,5.556575679203997e-21
1614,3.161225407651912e-24
1618,1.7656706361703006e-19
1620,5.903237762886489e-17
1622,1.1505967674464033e-20
1627,3.3744758273855584e-21
1632,9.033044151101028e-20
1633,3.422795730671406e-15
1634,7.404735352919814e-22
1636,6.330228732733079e-20
1642,1.1323707103729224e-27
1643,5.5394368388384785e-18
1645,3.3835440544898296e-16
1651,4.326718815057252e-21
1652,3.121907969436985e-19
1654,9.803189377144688e-13
1659,5.820386562027088e-19
1662,2.325737659886042e-22
1665,7.518482475861315e-15
1666,5.842094102292821e-17
1667,4.073387668819291e-28
1673,1.0860570646596849e-18
1674,1.3524583690931968e-07
1677,1.6082249699412604e-26
1679,4.5817636163748334e-23
1686,5.022053302658395e-10
1687,3.81714868077056e-18
1689,1.7039531083998472e-19
1691,5.261893759843756e-19
1697,5.09755253656913e-17
1698,7.617648760931119e-16
1700,3.1290844471450836e-21
1702,5.0218738225615554e-23
1703,2.050212549847543e-11
1704,0.9476160781373043
1708,4.55118719463588e-13
1711,0.00015456512839231648
1712,1.5737758500429154e-20
1713,7.710275158322109e-21
1716,9.99770627785419e-16
1717,4.74407892713016e-26
1720,3.342367642887125e-16
1722,1.1220089246211425e-13
1726,5.132581629242725e-20
1727,3.3207614665193497e-17
1728,1.3978510305213313e-16
1730,4.9002135127457815e-17
1731,1.2000073724926364e-10
1734,7.378209005598821e-26
1735,8.548913700178579e-24
1739,8.429376570052689e-12
1740,9.758364287760865e-11
1741,1.4171870783422519e-21
1742,1.0794473084171643e-14
1744,5.32921249360265e-17
1748,1.1277759170908757e-15
1749,1.0775612454609425e-18
1750,1.487831388576768e-23
1751,6.022091538114927e-18
1752,3.8377642113728543e-16
1753,6.480619732096111e-16
1754,5.74560346445493e-20
1755,8.850520826040268e-20
1757,4.708774557966716e-18
1759,8.26973684543268e-15
1764,4.925266299938504e-23
1765,3.586297608875671e-16
1766,7.378221056746606e-15
1767,8.749673310406765e-19
1769,6.905143443406079e-16
1770,2.9413607262602556e-16
1777,1.749234298796458e-15
1778,5.620970086771944e-16
1780,2.0594412635296152e-20
1783,2.230558418377677e-09
1786,9.07834727333218e-23
1788,1.0727020257077339e-16
1793,6.35955081526757e-23
1794,6.050257044448708e-18
1796,2.4990393195498408e-20
1799,6.824738208118067e-21
1800,4.548926547230538e-26
1801,1.1884972675709854e-18
1803,1.8343438326988307e-10
1805,3.482154161902202e-14
1807,4.3450979400719455e-08
1808,1.725225777299865e-08
1811,1.7966472269916757e-05
1815,5.104211515252093e-15
1819,7.739802499200575e-29
1820,8.336095306647282e-16
1822,3.661065190732115e-13
1825,1.0242571687479017e-22
1826,1.2428563904712325e-12
1829,2.997779666918155e-07
1830,7.286958809782379e-20
1831,2.2695301334727627e-21
1835,1.1263246060706266e-24
1836,2.144919236206795e-20
1838,2.450714747784796e-20
1839,1.4128516815627763e-18
1842,2.0095242295758335e-18
1846,8.161028738378356e-19
1847,1.7303517979179766e-18
1848,1.1130823179292415e-16
1849,1.936889307853104e-17
1850,7.400589127985052e-17
1852,7.164424421599084e-15
1854,1.063730413058794e-24
1855,1.2867240240851828e-12
1856,8.874726855830553e-19
1858,1.8554293358659965e-10
1869,2.9006464412830847e-23
1872,6.826028122998234e-22
1876,3.3544299413360194e-21
1879,4.135355463900606e-24
1880,1.330897341236652e-12
1882,1.5925911112907898e-22
1887,2.292740690437966e-18
1888,7.455032520767395e-12
1892,3.1529883776533164e-17
1894,1.370758292218972e-17
1895,4.908669549526244e-14
1898,2.7657998996726966e-27
1900,4.298946065518351e-19
1901,1.1173807518353405e-16
1903,1.019894102556221e-15
1904,1.0198404098795592e-17
1907,7.279603427890909e-18
1908,1.982574023730928e-19
1911,4.504685977916446e-22
1914,3.9283784325985914e-24
1917,1.7042897410793524e-23
1923,5.670549625047183e-23
1925,3.024760323807783e-25
1928,1.4970447099611811e-21
1929,8.238914815729984e-20
1934,6.23567003724571e-21
1936,3.138227979206902e-14
1937,6.913559637968162e-11
1938,8.94355246366204e-17
1939,2.99556483585695e-21
1942,3.265505749648403e-23
1944,7.647083303596469e-20
1945,2.549423491412409e-19
1946,5.923396080719866e-17
1948,3.3753109603328365e-13
1951,3.68413335123602e-13
1952,8.878420938251462e-23
1957,1.8507194687106046e-10
1960,5.255941270572699e-21
1961,1.7316795587709209e-18
1962,2.998870779891462e-27
1965,3.052696815436882e-19
1966,2.313324756616839e-22
1973,1.6220615285066788e-13
1976,1.1689701357510157e-13
1978,1.79254186638211e-06
1979,1.2047138288820846e-20
1980,6.94657953959423e-17
1984,8.21152654310417e-20
1985,1.6205605938409277e-12
1990,6.318950371465594e-16
1991,9.818000124569571e-29
1993,8.412576083032751e-15
1999,1.7901786057635276e-16
2000,6.379712320272544e-25
2001,3.8171580765470793e-19
2002,1.364852791480081e-13
2007,4.527730253467944e-22
2009,3.751309202535694e-15
2011,1.6578885541312693e-08
2012,7.964672389558313e-13
2014,0.00020894956041337558
2017,6.104525522556798e-26
2019,4.463625088754404e-18
2022,1.3262058684095827e-15
2025,7.116766318729478e-18
2029,1.0523034020289804e-20
2030,1.4694771349958588e-20
2031,1.4412896550172494e-17
2032,7.111622629429776e-15
2034,5.487155753888808e-25
2036,1.9056976079479022e-22
2038,5.117979924437697e-22
2039,1.1595185725348284e-21
2040,2.6798653260627463e-20
2044,3.788144048793933e-23
2045,6.712947019218626e-19
2046,5.99106565204057e-12
2050,1.1034241004423526e-14
2052,9.26047874807861e-13
2053,1.0558308445093903e-20
2054,3.4009833502704835e-24
2055,2.3104884929145654e-21
2057,2.633121561331169e-19
2059,3.820011562890053e-18
2061,3.192536710043277e-14
2062,1.9264114128962744e-20
2064,2.0539058509308522e-18
2065,1.5704697737684381e-22
2070,3.2329190623319883e-15
2074,5.582293571476528e-20
2077,4.476058879449228e-20
2078,7.699572343477823e-12
2081,4.943510976045996e-23
2083,2.8578337223811537e-24
2086,1.969780477200684e-20
2089,3.3514891359229407e-21
2099,8.353267816846915e-19
2100,1.0407841012499877e-15
2103,5.28581483476426e-18
2104,9.621025656096529e-18
2105,2.3768156721228588e-14
2107,4.147105378124255e-25
2108,7.063036991987604e-21
2109,1.5134238355722222e-19
2110,5.550606032011845e-14
2113,1.3929802676083076e-27
2117,1.4825470445737778e-21
2119,6.453341066695246e-31
2121,2.784341567942971e-17
2123,2.0725418097816074e-17
2126,1.1687550094863261e-17
2127,8.92722624779171e-24
2128,1.2652590749308032e-20
2130,4.003449817425025e-22
2131,7.15454537459164e-18
2133,2.3219623198545006e-26
2135,8.287874647303323e-20
2142,6.273282855179991e-14
2144,1.8309880411811263e-21
2145,1.2168764964136938e-16
2146,2.179099530137817e-22
2149,2.4464714215393835e-19
2155,3.137368777368579e-21
2156,2.3488132014576677e-22
2157,3.3894668886586596e-15
2158,1.5450334371056766e-17
2163,2.0629928446322937e-27
2167,3.217503178349976e-14
2178,2.2666664202556237e-13
2179,7.479238901049804e-23
2181,1.1134246812956362e-20
2182,7.512454285549649e-17
2190,2.4540822098130516e-15
2192,1.343958093998277e-21
2196,3.480369781976374e-17
2198,1.1260215707640441e-24
2199,1.4258176291189584e-19
2206,4.0571133160983796e-25
2211,1.7795543781923012e-24
2214,7.365298904768689e-21
2215,1.6047597518665557e-15
2216,8.748518804614508e-18
2217,1.8670116687393373e-23
2219,1.8614081240981054e-24
2220,7.481347394955432e-20
2223,1.0954516408472264e-22
2225,2.8503633088654875e-22
2226,2.185764134334956e-21
2227,2.864564257276051e-21
2229,4.0817225179744513e-16
2230,1.984098961892218e-15
2239,1.4080293812428642e-20
2241,5.642076231171787e-20
2242,1.676614538179367e-25
2243,1.667311857334991e-17
2245,9.024696974414321e-20
2247,1.7538053079128525e-18
2248,3.2796778276757644e-27
2250,8.298484143336676e-22
2251,1.8227993051914555e-16
2252,6.018794260990526e-25
2253,8.418200087937396e-21
2254,7.808573441753326e-16
2255,3.9335777154422056e-18
2256,7.429201984127509e-24
2257,9.45685985591853e-19
2259,2.818116048621171e-16
2268,1.8650665417201264e-22
2272,6.280400601494904e-21
2275,5.206815156533691e-18
2278,4.4593907584428414e-21
2280,1.3509480138954474e-19
2285,8.331973130679693e-23
2292,9.200146946292096e-19
2293,3.0431481060155685e-26
2294,3.855536038282323e-30
2296,1.3749522701062714e-16
2297,2.0623928163738902e-13
2298,1.0449194607098047e-23
2300,2.934342227814795e-14
2301,6.319404940527614e-21
2303,5.780588727174543e-10
2305,2.2035646669756756e-17
2310,4.095390937315918e-20
2315,0.00025424218927394966
2316,4.1051044219485643e-19
2317,6.95955634799662e-20
2318,1.4224557439328966e-20
2322,2.2831857211302166e-20
2323,4.740678450630502e-20
2331,4.2017088890739106e-08
2333,5.989866595526139e-14
2337,1.2342959987751747e-12
2341,1.1643138426963742e-24
2344,1.6586443803388106e-18
2350,1.6152692523041115e-23
2352,9.567737047305087e-17
2353,2.238878917018046e-14
2354,4.3169706989588526e-21
2356,2.4383778020115878e-20
2357,1.5360174924188312e-20
2368,2.29189767897061e-12
2369,6.122645490025117e-18
2370,1.073970614092025e-09
2371,1.2841820781214764e-19
2374,3.842295099136474e-19
2382,9.618957346735518e-14
2383,6.5498146587428814e-21
2386,1.8878631000056136e-19
2390,3.4463205112272473e-11
2393,7.379495484235222e-17
2394,5.831757222929885e-21
2395,1.508841176432769e-20
2396,6.541218156052005e-23
2400,1.1901737271970542e-15
2401,2.6523998092383773e-19
2403,1.8695470357024658e-19
2404,1.653994308741247e-11
2407,4.660214649703886e-16
2412,7.766527582042193e-23
2414,3.192485217157296e-10
2415,2.0127893804894752e-20
2424,3.1730610512895224e-23
2426,9.808385283559154e-13
2429,2.204135307681081e-09
2432,3.629067050040709e-10
2434,2.9049050712300284e-23
2435,1.889105715411819e-21
2436,1.2039505525170428e-19
2437,3.0865980769149086e-19
2440,8.77813790365188e-23
2442,1.4030722156772106e-16
2445,4.598415759206618e-19
2446,2.466039275510653e-23
2447,3.922226333545668e-12
2448,1.0795985947195945e-21
2450,2.76066208363206e-16
2452,5.126197104766505e-16
2455,1.089442970580833e-24
2456,1.765265646220435e-25
2457,1.0746927281091329e-21
2458,6.434694638750436e-19
2466,8.288539396702386e-21
2467,6.898270161140148e-19
2472,4.915440936129674e-09
2478,1.4823271838481294e-16
2480,6.356508872873163e-23
2483,1.7419680844973393e-18
2487,1.1609889335688775e-22
2488,1.5963549852197355e-21
2490,2.1330164563032032e-12
2493,1.1147040537375127e-20
