id,redemption_status
624,0.05700384091073375
625,6.788895597721864e-09
627,0.004134164727761165
629,0.002075904906086571
630,1.2070079450424985e-08
631,0.0013333418748700658
632,0.002337874710555322
633,0.05265975344157191
636,0.0007333400884817636
637,6.7494814648050236e-09
645,0.0001333404615355564
652,0.0012666847190488707
653,6.763157782780565e-09
655,6.7497132073145915e-09
658,0.00040000676438111456
663,0.0006000067912393409
668,6.667425355947025e-05
669,0.006626964214566531
670,0.028801432089219002
674,6.755481786775159e-09
675,0.0004000071594741011
676,3.303497543641621e-08
679,0.002200021090189418
685,0.00013334009707461215
688,6.845523764055923e-09
690,7.117094960211804e-09
691,7.527704188927044e-09
692,6.766310281071405e-09
696,8.371662862342597e-09
697,6.786057124038911e-09
700,0.00013334008617485221
702,0.012466959267352869
703,0.001533458222945071
707,6.750654152583385e-09
709,6.775841055691404e-09
713,6.750439756166719e-09
716,0.013154000066950701
717,0.006877014889444862
720,0.0005333401727554768
725,0.0004444537806580069
726,0.00013334008410587108
727,0.004133585915792612
728,0.0006666740650037284
729,0.00020000701287928077
730,6.667573575202722e-05
734,0.009406042137656596
737,6.77405290998151e-09
738,6.771894188101781e-09
739,6.75044829786672e-09
744,7.1558477602117034e-09
745,0.0007833437254784318
747,6.667534257202738e-05
749,6.7495259480450235e-09
752,6.7496163179350816e-09
753,6.7706877021055e-09
755,4.4451227553336185e-05
756,6.7494650881367386e-09
757,6.973187001041408e-09
758,6.749460184318739e-09
761,0.0004000075719307976
763,6.750293026166839e-09
766,1.9298700168516364e-08
768,6.749492646448031e-09
770,0.10004455093686812
772,0.00011111858116085806
781,0.0004000067725909236
783,0.003466794697019055
786,6.7513160237131475e-09
788,0.00013334008539108626
790,0.0036674857426981806
791,6.667341667062529e-05
793,6.957307410228045e-09
797,0.00020000675008042428
798,0.06575157079780146
801,6.66744584747261e-05
802,0.000866673351558952
804,6.751701750502417e-09
805,0.0017691847631273099
807,0.004734826905473315
808,0.0013333450674193757
811,6.7502814882124766e-09
818,6.750907704333385e-09
822,6.7528276839195814e-09
827,6.86767108093878e-09
828,7.931426259464304e-09
834,0.0011333408277892365
837,0.0074666740992120305
839,6.749454758364902e-09
844,0.0008666734164665269
845,6.785175001727125e-09
849,6.751273450313288e-09
864,6.749680927384593e-09
865,0.0072228486532283495
866,0.00046667350038610015
871,1.4550359253206492e-08
876,0.00273334560090823
877,6.767711839274126e-09
887,0.0002666745793757454
889,0.00013334008278324786
890,0.013466678500433184
891,0.00013334010283828056
895,6.8915504009436364e-09
896,6.751041146033518e-09
898,8.268783561658559e-09
900,0.0007333755258074281
903,0.000266783434643922
905,4.44521355793969e-05
908,0.004533352344129594
914,0.02027424660432417
917,6.7849560418818006e-09
918,0.0010670126246133268
919,6.750303303467389e-09
920,6.749466882473739e-09
921,6.66734314536047e-05
926,0.8078554421712394
927,0.0016690617508970894
928,4.445176595773014e-05
929,0.015800632436647383
931,0.00033335737637205803
934,6.767721039233126e-09
937,0.0012500073597931389
938,6.667341638885222e-05
939,0.0003333404981514189
941,0.0015333427247022958
943,0.00013333996468741313
947,0.0038713441811001827
950,4.445122965087616e-05
952,0.000266676804112061
954,0.004733340094549571
958,6.7597452215877676e-09
960,6.75559460648412e-09
961,6.779807047721891e-09
964,0.0034024429554707627
971,0.0020666933179182357
972,0.002866673580616345
976,6.799428735435953e-09
980,6.7494538925258595e-09
984,6.74946425588174e-09
986,6.770170388101779e-09
989,0.0005333408803723993
992,0.000933351334571119
995,0.0011333457351103504
997,1.4683609876077315e-08
1000,0.003933403321637182
1005,6.876997619415912e-09
1006,0.0385386288100143
1014,6.667341612198888e-05
1015,0.0019333637260338596
1021,0.00013337105706416814
1022,0.007200561957926009
1023,0.0028015835579763815
1025,0.003336100562611366
1027,0.0034096637320709146
1028,0.00013336197283358767
1029,0.006000032015663997
1033,1.3451793254419485e-08
1034,6.749719264664591e-09
1037,6.749761646664591e-09
1040,0.0006000071692063907
1044,3.060517029062577e-08
1045,0.0002666733368129254
1049,0.009758349528395355
1051,0.000200006960559942
1053,6.771608100101777e-09
1054,6.758980098587707e-09
1055,0.012733902580780655
1056,7.2290280610993225e-09
1057,7.012056860382717e-09
1058,0.00140001955143336
1060,0.025069532822032236
1061,6.7526014012132536e-09
1067,6.7495080470580945e-09
1069,6.7494472566617694e-09
1073,9.96553259034094e-09
1075,6.753393321613173e-09
1080,0.10011121775142044
1081,0.0025351533079588044
1087,0.0007333401015213142
1090,0.003000311460685636
1092,0.006800250479240823
1099,6.92830302139105e-09
1101,6.7494689033097386e-09
1105,6.769167501233133e-09
1107,6.66734225310881e-05
1111,0.0007333519014862107
1113,0.00013334008507671701
1114,6.667463376982684e-05
1117,0.001981213972761326
1118,0.002466689196351048
1120,0.007600336947027621
1124,6.906232811991907e-09
1125,6.74997877025625e-09
1133,0.002668965078132873
1137,6.8921724509391976e-09
1143,6.749734284567338e-09
1146,0.0027333439908341674
1148,0.016689511975677505
1149,0.0018250950813036547
1152,6.749646890135049e-09
1153,0.1421392129261994
1155,0.000733413068742405
1157,0.0062682626704448
1158,0.0014091128810449025
1161,6.749523318985024e-09
1162,0.026089078321130787
1166,6.753561062813913e-09
1171,0.006492906678155665
1175,6.74998892296685e-09
1179,6.785013588011301e-09
1182,0.004666699331258499
1183,6.816622241737114e-09
1184,6.7496061569450236e-09
1185,0.004833340148025141
1186,0.00036314328708244984
1187,6.77564824869176e-09
1192,0.002466681680041513
1193,0.0013335213878016843
1194,0.0008666734534117076
1197,6.78081883403808e-09
1198,0.0012666831223700254
1199,6.82381186116894e-09
1204,6.667341813215317e-05
1205,0.0075839462544870185
1208,0.0034666734259009425
1209,6.7926849687263166e-09
1210,0.002433403375981808
1212,6.8204866149928244e-09
1215,6.749484855358023e-09
1216,0.0008666735664133583
1217,6.8105192447039715e-09
1219,6.749456594962739e-09
1223,6.812404071703542e-09
1224,0.006871882448239759
1226,6.7494845952010235e-09
1233,0.0009333416814026189
1234,1.5141428745596494e-08
1237,4.445160838363489e-05
1239,6.667344551803368e-05
1241,2.1720393481740127e-08
1246,6.763572382778827e-09
1247,0.00013334011655271306
1248,4.445126257423616e-05
1251,0.003936387432448662
1261,0.0001333403456527936
1263,0.00040000893788807887
1264,6.7630247448777076e-09
1267,0.001000007274925073
1268,0.00020000676231375918
1269,6.76265450614569e-09
1270,6.667406066189524e-05
1271,0.0014005321112323728
1273,0.009826533043657017
1276,6.749967885527216e-09
1277,0.002623328213755271
1278,6.7495220778320236e-09
1280,0.002000018095380099
1282,0.0021333484878221978
1283,6.667343897461277e-05
1284,6.749822443864592e-09
1285,6.7735600638768965e-09
1289,6.749850883664606e-09
1295,0.004666783106645446
1298,6.875225560940216e-09
1300,6.768769039102576e-09
1301,0.015602411928686213
1306,6.7494737336287385e-09
1314,0.020400214666554818
1315,0.01580133127562739
1317,0.03547144768481464
1318,0.0010001347811669412
1320,6.667639027404642e-05
1321,1.6422031482087397e-07
1322,0.0016680757357378484
1323,0.015976570944988094
1325,0.0014686860153476028
1326,0.0012670908772948659
1327,6.754577467484163e-09
1328,0.0011333633151464945
1329,7.947466185077845e-09
1332,6.761748130587202e-09
1337,6.75018387651684e-09
1338,6.75123777291331e-09
1343,0.011001638221737609
1344,6.749506764225023e-09
1349,0.001800006842833587
1350,6.667419570045922e-05
1353,0.00013334052299859524
1354,6.749475091106023e-09
1355,0.0003333400868547595
1359,6.749577606685032e-09
1366,6.785968311721957e-09
1367,6.781778354725278e-09
1369,0.0007333534082802041
1373,0.006800504331752178
1377,6.753714612213346e-09
1378,6.7789994117526e-09
1381,6.667366563370789e-05
1382,6.749577119325024e-09
1384,6.667347247035843e-05
1385,0.010957481643880117
1386,0.0013091152427177773
1387,3.0572658268977875e-08
1390,6.749933744114591e-09
1392,6.750285668366852e-09
1394,0.005401913263292371
1400,0.0006003296173409584
1401,6.749525591070023e-09
1410,6.983005481070128e-09
1411,7.028441909608951e-09
1413,0.005266681025142896
1414,6.753251455965021e-09
1417,0.03415776871523286
1423,0.001644614476119949
1427,0.003334207324650891
1428,4.4451941362638324e-05
1430,7.661747660178142e-09
1431,0.011600007040402274
1432,6.751544571213122e-09
1440,0.003189160528194451
1441,6.785030894721867e-09
1450,0.004089147823389393
1454,6.667372182816563e-05
1457,0.00013334136606826997
1458,0.00040000674949058115
1459,6.749705397654957e-09
1460,2.4756402026944954e-08
1462,0.0006669770781859299
1468,6.749474156466739e-09
1469,0.008550436357114714
1470,6.7500963015173406e-09
1472,0.001800016564516566
1475,0.008084497158437641
1476,0.0009333400907921412
1482,0.009831990333064866
1487,7.12347263022786e-09
1489,6.667342598838125e-05
1492,0.00013334061971759207
1494,6.667633440122523e-05
1495,0.011733624807613832
1496,6.667378942657805e-05
1497,6.749526948388045e-09
1499,6.800086756237701e-09
1507,0.0028000069448625973
1511,9.425682775590045e-09
1517,0.01790854214309571
1518,6.7494948638550795e-09
1519,6.749710476705768e-09
1520,6.860095519912946e-09
1521,0.0004000075811283585
1523,0.000233340120310185
1527,7.647095161567674e-09
1528,0.00020000721220949725
1531,0.0016493596130981282
1534,0.0003333402745377262
1535,6.803350167734137e-09
1536,6.74944759429368e-09
1539,6.760915696520627e-09
1540,9.930944758478763e-09
1541,0.000688895645556529
1543,6.667433840915136e-05
1545,6.793196229746248e-09
1546,6.749474257151739e-09
1551,0.005133340035636927
1552,1.578359025512041e-08
1555,0.0028599271833550316
1556,0.0002000067918732378
1557,6.7494663786667386e-09
1560,0.002466732079723128
1566,0.005016524296626046
1572,7.228595560227182e-09
1574,0.00040008436506322784
1575,0.0013424925542651015
1576,0.0026000072337124674
1577,0.00033334127033957274
1581,4.4451212508001544e-05
1586,0.007273618364911952
1587,0.00300000710546673
1589,0.0018012109747388674
1590,0.00011112464463686627
1592,0.00013334222855363825
1595,6.75085298393689e-09
1600,0.0018001822180880762
1602,0.0012669474399940091
1610,6.749721807464599e-09
1611,0.0033335715823713977
1612,0.001733344941996066
1613,6.755729872615875e-09
1614,0.00046667341699831806
1618,3.860405425422826e-08
1620,1.8941511259458184e-08
1622,6.752308137045485e-09
1627,6.749575370985361e-09
1632,7.304814434674216e-09
1633,0.00040000898445102134
1634,6.667346080276039e-05
1636,0.002733342380552893
1642,6.749493542059023e-09
1643,0.000733437415960199
1645,0.007333358753278628
1651,6.820323261703974e-09
1652,0.0004000133931381839
1654,0.004000718854852203
1659,7.235049680278047e-09
1662,6.75187929091317e-09
1665,7.516019241078355e-09
1666,0.0014000253776965909
1667,6.749466960751739e-09
1673,0.0005333431577320627
1674,0.027410069157664085
1677,6.7494590520127386e-09
1679,0.00026667341805413573
1686,0.03414553048261206
1687,7.191489510601559e-09
1689,6.786118454747079e-09
1691,6.752086304473919e-09
1697,1.1610515047058652e-08
1698,1.0041699135595152e-08
1700,6.907821860228357e-09
1702,6.762193628587207e-09
1703,0.0024713541070599723
1704,0.9400689593927687
1708,0.003013668771393347
1711,0.03369317073579335
1712,6.7536150392147206e-09
1713,6.749677728505363e-09
1716,0.007400433244967069
1717,6.749451429870456e-09
1720,0.001133348924678951
1722,0.0020668116831726617
1726,0.0009333403361333493
1727,0.0007333463075499208
1728,2.775860826763889e-08
1730,6.7890084030883316e-09
1731,0.0002713895422951326
1734,6.749522909954315e-09
1735,6.749516806955024e-09
1739,0.013733552526620622
1740,0.031460274806171876
1741,6.789490691722004e-09
1742,0.009672265303906927
1744,0.0012000073860785564
1748,0.002666824232163809
1749,6.927430481054687e-09
1750,6.791639318721864e-09
1751,4.445807714769752e-05
1752,0.0015777851924406233
1753,8.047897024413333e-09
1754,0.00013334012406456406
1755,6.667344795209041e-05
1757,1.7343288252952e-08
1759,0.0013334521055209762
1764,6.7520951236131514e-09
1765,6.667443809503164e-05
1766,0.0001335355995957546
1767,6.667344103919116e-05
1769,6.667365623779612e-05
1770,0.0006166978783415664
1777,1.9483400428474685e-08
1778,0.00011164944542641106
1780,6.750109787560206e-09
1783,0.005606511500985517
1786,6.749988622236848e-09
1788,4.4457227754697126e-05
1793,0.00013334002490878147
1794,6.910812201551956e-09
1796,6.753714888304912e-09
1799,2.2229047559107213e-05
1800,6.752964035213147e-09
1801,0.0005333448696708752
1803,0.001134786465241787
1805,0.0014000103710429816
1807,0.00703345632445377
1808,0.006507957741179985
1811,0.035582031818222046
1815,0.01660024033058471
1819,0.000800006749444701
1820,2.8405797337844787e-08
1822,0.004333876927824721
1825,6.780596746721873e-09
1826,0.011600120773676536
1829,0.017019441310630375
1830,8.146839260137857e-09
1831,0.0005333401363698399
1835,6.749447893959439e-09
1836,0.0007333402347650179
1838,0.0006111245831254871
1839,1.0527454250247352e-08
1842,8.916538060748685e-09
1846,0.0006000103417829853
1847,0.00020000753792276572
1848,0.0005334667189801523
1849,0.0003333429926777716
1850,6.667353793849921e-05
1852,0.013933883934717511
1854,6.749525025035023e-09
1855,0.0004847714277273124
1856,6.813203311089733e-09
1858,0.0245608821507938
1869,6.750503470866722e-09
1872,6.769951587101846e-09
1876,6.756838565089023e-09
1879,6.667341652776813e-05
1880,0.0012669841184057534
1882,0.0018444512706991848
1887,0.008000015775211127
1888,0.011884256153582191
1892,0.0015333402462748029
1894,6.668070680492068e-05
1895,0.00013336027834824087
1898,6.752932748013146e-09
1900,6.667524401792686e-05
1901,0.0002673002388094435
1903,0.0021337841826089593
1904,1.782813325449321e-08
1907,6.667394680352713e-05
1908,6.760468895615205e-09
1911,6.750366479166883e-09
1914,0.0010000069728688984
1917,6.66734173262765e-05
1923,6.781877913721868e-09
1925,6.749611478995023e-09
1928,6.749564333335173e-09
1929,6.767856249407461e-09
1934,6.763420471779133e-09
1936,0.00020000834301444305
1937,0.0011844968980083835
1938,0.007400923999066621
1939,6.667342660202986e-05
1942,6.75126637511315e-09
1944,0.0022000074544794666
1945,0.00013334009974633545
1946,7.020056776443263e-09
1948,0.003076552573048315
1951,0.0029336839634843265
1952,6.7497775829246e-09
1957,0.00754666764143265
1960,6.91503382022857e-09
1961,6.667434715162629e-05
1962,0.0002666734162684622
1965,6.900911890977457e-09
1966,6.667341661413412e-05
1973,0.012936067184324796
1976,0.0023341051756991735
1978,0.7385163218979585
1979,7.0185887202128956e-09
1980,0.0035333459927850853
1984,6.770971883118167e-09
1985,0.008334719354859261
1990,0.0011333670496534716
1991,6.749450719315656e-09
1993,0.0009353876459016917
1999,0.00020012985969520997
2000,6.7516188773131464e-09
2001,6.667354192412766e-05
2002,0.0006667375961616679
2007,6.667341614166e-05
2009,0.002866777061893475
2011,0.007244250377243319
2012,0.00027211702891231655
2014,0.030608885924093464
2017,6.749498049771024e-09
2019,6.770122853845585e-09
2022,0.0015333817072725397
2025,0.0008000793909335805
2029,6.916842600229096e-09
2030,6.775848659982165e-09
2031,0.0009333436082335132
2032,0.004177945223694012
2034,0.00020000674977000313
2036,6.799117525721881e-09
2038,6.8103817157035925e-09
2039,6.766174008067915e-09
2040,6.841292151706222e-09
2044,6.752926457513151e-09
2045,4.8282175253967227e-08
2046,0.0033346106068617735
2050,1.3589489296564104e-08
2052,0.0016667351190839043
2053,6.842232397993866e-09
2054,6.667348864483437e-05
2055,6.753521261213377e-09
2057,6.7791950267563695e-09
2059,0.0002444529957284152
2061,0.0005336312469003311
2062,6.917898270940704e-09
2064,0.0002000094855244696
2065,6.7510491778334e-09
2070,0.004600027280092661
2074,0.0001333427987863923
2077,6.7536541835488105e-09
2078,0.018860347799205042
2081,6.667342248422885e-05
2083,6.667341617203939e-05
2086,6.9515927609407234e-09
2089,6.759720050587537e-09
2099,6.753761903604833e-09
2100,0.00026669134148921223
2103,6.667521625922665e-05
2104,1.0413697452060391e-08
2105,0.0013352994658030236
2107,0.00013334027384384427
2108,7.082296048842407e-09
2109,6.755849586796709e-09
2110,0.008000143406380543
2113,6.749499166000023e-09
2117,0.00026667361258855815
2119,6.749447783890779e-09
2121,6.667349063443446e-05
2123,1.636418825554557e-08
2126,0.00013334022062487662
2127,6.7496625014650246e-09
2128,0.00043334164601960425
2130,6.750291979666878e-09
2131,6.668612052619659e-05
2133,6.750833118433385e-09
2135,0.00560000765757657
2142,0.01533729245040297
2144,6.7526305519025955e-09
2145,6.667679958573826e-05
2146,6.667342857552254e-05
2149,6.667341651807291e-05
2155,6.667341694299847e-05
2156,6.7623829285872256e-09
2157,0.0012000119739231123
2158,7.1343251920648785e-09
2163,6.749448367710815e-09
2167,0.0070000317218760245
2178,0.004291662083439601
2179,6.667343621245977e-05
2181,6.750552910234498e-09
2182,6.88414314875941e-09
2190,0.006066674644077329
2192,0.00026667358449499986
2196,1.898221725703529e-08
2198,6.7530372408131464e-09
2199,6.757200666111122e-09
2206,6.7497839539545915e-09
2211,6.7497952483945915e-09
2214,0.002100009962435626
2215,0.0006675476504051929
2216,6.668927909235534e-05
2217,0.00013334000229741746
2219,6.750783849033385e-09
2220,6.769147613117437e-09
2223,6.790783728721873e-09
2225,6.667341635076787e-05
2226,0.00013334008433887176
2227,6.758118717587488e-09
2229,8.083988001247821e-09
2230,6.668150378661855e-05
2239,6.667380061252702e-05
2241,6.667410910785133e-05
2242,6.749447724546539e-09
2243,0.00013334134121676538
2245,6.980206960245246e-09
2247,0.0016667865332338908
2248,6.667341624015502e-05
2250,7.2591041302117734e-09
2251,0.0010666766980014695
2252,6.782073226721863e-09
2253,6.775235001692246e-09
2254,0.0010017059790304987
2255,3.8266219255417604e-08
2256,0.0024000068166066093
2257,8.030644060225138e-09
2259,7.81117998081522e-09
2268,6.782409554721882e-09
2272,6.9244486509393815e-09
2275,0.00026667378669618865
2278,4.445151600024394e-05
2280,0.0007333402185019748
2285,6.749973080806847e-09
2292,7.0815360203118454e-09
2293,6.749596634215024e-09
2294,6.74944718441705e-09
2296,0.007000153052895074
2297,0.0014005195708552305
2298,0.0007333400829208196
2300,0.0032670427129765506
2301,6.802120185722494e-09
2303,0.005075088432665844
2305,0.0012000487607197266
2310,6.667350592025838e-05
2315,0.06575157079780146
2316,7.599636188264119e-09
2317,6.765541618793648e-09
2318,0.001400006754433661
2322,0.0003333406118712129
2323,0.0003333401123127625
2331,0.00847327282466353
2333,0.003333347912579594
2337,0.005066906034552693
2341,6.7572461120886876e-09
2344,0.0014666733459238574
2350,6.75005584251684e-09
2352,0.0006666734281157868
2353,4.471528494187492e-05
2354,0.001600012009588184
2356,6.751045981635824e-09
2357,6.769617221103314e-09
2368,0.0018675717162191458
2369,1.062597565071833e-08
2370,0.0026238911447559704
2371,6.754737043505126e-09
2374,6.876000420985353e-09
2382,0.013066991504060101
2383,1.2615654441663363e-08
2386,6.9735863902551e-09
2390,0.007208517703758874
2393,0.00013334025459464113
2394,6.667392516847688e-05
2395,6.667655335142513e-05
2396,6.753627666413153e-09
2400,6.681423066264761e-05
2401,0.0001666892621119214
2403,7.911970060149266e-09
2404,0.0056080007043419035
2407,0.004333340347171904
2412,6.749461150871746e-09
2414,0.010200488902346688
2415,0.0025333438589314047
2424,6.667348408722766e-05
2426,0.00581067231149939
2429,0.030860320019318065
2432,0.002023000713707609
2434,6.751506718413149e-09
2435,6.750369753767027e-09
2436,6.667344095607408e-05
2437,6.759288545626246e-09
2440,6.749807312244601e-09
2442,1.6548083267503778e-08
2445,7.072107940265828e-09
2446,6.667346304364839e-05
2447,0.0016875661844180049
2448,4.6546861253902426e-08
2450,3.3528755281267005e-08
2452,0.010133368029777512
2455,6.749489131920023e-09
2456,0.000333339958307857
2457,6.749720101814699e-09
2458,6.770831032174303e-09
2466,6.960458360939606e-09
2467,0.00033334111332297006
2472,0.020694830490571164
2478,0.003866675879766115
2480,6.749832335694598e-09
2483,6.824637667885892e-09
2487,6.851613381739618e-09
2488,7.23102536034304e-09
2490,0.03393570636205322
2493,4.4451214723778544e-05
2497,0.0004000067741098127
2499,6.896092010954428e-09
2501,0.002133344883917373
2502,7.012667160862192e-09
2510,0.0031666744584446832
2511,0.000600008120597699
2517,6.667341870920078e-05
2518,6.668254499685554e-05
2520,0.0004000075948009143
2526,0.002466673293373035
2533,6.749859547121176e-09
2536,0.013587643978604149
2540,0.0004000068901231539
2541,5.11976332690176e-08
2542,0.000603675918236793
2547,6.897811281522201e-09
2548,0.00020000698248403767
2549,6.7503019799671716e-09
2553,6.749455705921359e-09
2554,0.016275456553528043
2556,1.545320377815416e-08
2558,0.004400202284427137
2560,6.758444211587608e-09
2561,0.0007333418885021117
2565,6.667350251986837e-05
2566,6.751091684833575e-09
2568,3.527526032263331e-08
2569,6.751531489913605e-09
2573,6.753816889013139e-09
2575,7.21800700953845e-09
2576,0.010868358756986217
2578,0.0014666734176695885
2579,0.00010556231826372615
2581,7.689510460122373e-09
2582,0.0013333521884862027
2583,0.009533340685701526
2584,6.787091917721886e-09
2586,0.004671195170248255
2588,6.7495565393950236e-09
2591,6.66734597669534e-05
2593,0.0010666758775415978
2596,6.667343873406179e-05
2602,6.668244014519568e-05
2606,0.004759725168095366
2609,6.667391322542688e-05
2611,6.789863689721976e-09
2612,6.846266081739607e-09
2614,0.00046686967370491387
2629,6.803940118019444e-09
2630,0.0010666734943570407
2633,1.1025213543581485e-07
2634,0.0003378303578171545
2635,0.0001333403445094253
2639,0.0008055091351344976
2640,6.673256533477506e-05
2641,6.7536761474134275e-09
2646,0.0012000069057008383
2647,6.749793112574716e-09
2650,0.0022527373886947924
2651,6.667341627484053e-05
2654,6.749758009433883e-09
2655,6.667342975121561e-05
2659,0.00026667500117635385
2660,0.0005348213128011368
2662,0.002733752927930045
2669,6.801093317721864e-09
2674,6.667341612492463e-05
2675,0.0016069415047624623
2676,6.7497575863947125e-09
2678,6.753750725613259e-09
2680,6.715542357604047e-05
