id,redemption_status
905,0.0011980598737795153
908,0.007995997053504894
914,0.036920023122334736
917,2.0644449195790183e-07
918,0.009789908310192035
919,9.269743176303652e-08
920,6.661628582563499e-09
921,0.00010140963356237123
926,0.4076486758233768
927,0.003955070686468938
928,6.777364764569798e-05
929,0.02953012114936092
931,0.0051636374449558825
934,5.108962192318905e-06
937,0.0018766507678005598
938,0.0001000125654152516
939,0.0011535842252395688
941,0.003922429587260438
943,0.006840395972339067
947,0.008697111124903855
950,6.667714647003892e-05
952,0.0006736428905184015
954,0.0071008490688024995
958,1.1034236919521579e-07
960,1.8995634330490064e-06
961,3.563369717581361e-07
964,0.012036657837087265
971,0.008593009094639548
972,0.004306841351295955
976,7.267852579422479e-08
980,6.519697905351789e-09
984,1.741260876839358e-08
986,4.910342471474172e-09
989,0.0010517621667633695
992,0.0016324504128347257
995,0.0018455609817285168
997,0.00010032436625899473
1000,0.10644935653455555
1005,1.2991586417692675e-07
1006,0.09968524294008302
1014,0.00010000736609385812
1015,0.006499525017579725
1021,0.00020015252198573634
1022,0.014792948885934503
1023,0.008694183762573898
1025,0.012457600016244347
1027,0.005501259774629976
1028,0.00023017431120259837
1029,0.054905222471519126
1033,6.112983068158728e-05
1034,3.080889408716194e-08
1037,1.0570498941250495e-08
1040,0.0011723315352410502
1044,4.747483674952714e-07
1045,0.0005033317627115044
1049,0.02164330045206886
1051,0.0003960932488812648
1053,1.8124392186158003e-07
1054,1.701346065942877e-08
1055,0.08027309252819582
1056,0.0001247819051812043
1057,5.094560071907926e-07
1058,0.0026697846645818554
1060,0.03930016553357929
1061,1.4941676376715725e-07
1067,3.0093591705573843e-09
1069,1.0090742177551293e-09
1073,3.2776128205331237e-07
1075,6.2793769085580525e-09
1080,0.2501931337425918
1081,0.021021755345168744
1087,0.0011578063723087753
1090,0.004996439326897551
1092,0.010825278687956148
1099,3.2957488268640854e-05
1101,6.609545118294029e-09
1105,6.056263157355185e-06
1107,0.0001004884497257597
1111,0.0011018840794279495
1113,0.00022875570874699604
1114,0.00010015969130923841
1117,0.003672285338777248
1118,0.004277616646326263
1120,0.02391358750724914
1124,9.634520454411396e-08
1125,4.297477537150946e-05
1133,0.005279040879461702
1137,3.1826909151084285e-06
1143,5.262163563562604e-06
1146,0.004466888716746936
1148,0.06562373291459743
1149,0.005017292425488266
1152,3.277602398092511e-08
1153,0.11437148432157074
1155,0.001419497580829045
1157,0.016427094338799256
1158,0.0026013337510070564
1161,1.8898526309547112e-08
1162,0.05265173743088892
1166,8.37213495088426e-08
1171,0.016467769472637832
1175,1.7963186092618748e-09
1179,7.094183264504357e-05
1182,0.008939634316614233
1183,7.024440659694873e-08
1184,5.580740403431032e-08
1185,0.031729751180735614
1186,0.0035744324050511764
1187,1.4301841723396715e-08
1192,0.02274616828271364
1193,0.0022319023834281196
1194,0.0013089737041964895
1197,0.00040488432120923493
1198,0.004284092149643418
1199,2.851851398071686e-05
1204,0.00015206255054264295
1205,0.11427896648747204
1208,0.005881207595891107
1209,1.5842559383384896e-07
1210,0.0051651029959194055
1212,0.0001454858704845668
1215,1.3055943513596277e-08
1216,0.0013518408537003153
1217,2.4281478146341275e-07
1219,1.1412732464444482e-08
1223,8.62798571616021e-09
1224,0.011232340512164643
1226,2.0766710029428072e-08
1233,0.0014497372999900328
1234,0.000713489708872572
1237,0.00023038198209887481
1239,0.00013403316065605883
1241,0.00011187926013050144
1246,1.1463235577113642e-07
1247,0.00020004396984827621
1248,6.667107224056908e-05
1251,0.0336653580785678
1261,0.0002003395770396573
1263,0.0024411681405566072
1264,1.1760124693221463e-05
1267,0.00816437923448893
1268,0.0003386254653269284
1269,7.302222991748288e-06
1270,0.0001036801847027865
1271,0.008595346450968332
1273,0.015732877508049258
1276,1.6537161040691945e-06
1277,0.006028719096981094
1278,4.274212258105118e-08
1280,0.003510443143452262
1282,0.003662437455682936
1283,0.00010012294874359871
1284,8.274992535691113e-08
1285,1.3775207280250958e-07
1289,1.808271399968506e-08
1295,0.0197765724958026
1298,1.8730342609907358e-07
1300,1.263709477235228e-07
1301,0.03349507062091628
1306,9.177867313081075e-11
1314,0.0368288609241665
1315,0.12145509313933298
1317,0.07530605188426207
1318,0.002625580081350269
1320,0.00017600189722245146
1321,4.887333138678556e-07
1322,0.008428101715530744
1323,0.06715859069420266
1325,0.002870927112767024
1326,0.0023955600690064313
1327,1.826867916313019e-09
1328,0.009661546349342246
1329,3.9192234893620114e-07
1332,1.37284887123642e-08
1337,2.211699611909072e-09
1338,1.6252981417902068e-07
1343,0.1314984529790399
1344,1.0725570220863998e-08
1349,0.0031796910741339647
1350,0.0007467913847810607
1353,0.00020003549358046824
1354,1.9579022956633475e-08
1355,0.0005000075087653955
1359,7.893618237002154e-07
1366,3.2720630939199025e-09
1367,9.589265207284391e-07
1369,0.006648576876856051
1373,0.019813385355920147
1377,3.414163082358003e-07
1378,2.700699167727079e-08
1381,0.0001000122976462807
1382,2.5070995063245093e-08
1384,0.00010004371258237023
1385,0.023139258040270755
1386,0.010654424867301187
1387,1.7078681505874568e-07
1390,7.230551324769181e-09
1392,3.4362017609944954e-08
1394,0.008394677436748718
1400,0.002007212948524662
1401,2.01473316627662e-09
1410,8.304856730838631e-06
1411,2.3370194801779875e-05
1413,0.013674497593716412
1414,2.2883972443973162e-08
1417,0.09326632381697231
1423,0.003625324311227688
1427,0.008947786394029256
1428,6.681915060932312e-05
1430,1.9654286359745357e-07
1431,0.08970289739977744
1432,2.5445135407311363e-06
1440,0.006166748425001704
1441,3.7686386445664044e-06
1450,0.012298957527351835
1454,0.00024583350658783027
1457,0.00020302278723900122
1458,0.0006030868165979883
1459,1.3459358566977743e-06
1460,2.0772700699508778e-07
1462,0.006272996450693794
1468,1.3279067539600246e-07
1469,0.02222087563206812
1470,2.1801400988407756e-06
1472,0.00349581337903891
1475,0.04500083924178652
1476,0.0014404447153032241
1482,0.027784770495947082
1487,5.7676780086608315e-08
1489,0.00010123393422879926
1492,0.0003930637589903777
1494,0.00017870272374035485
1495,0.0625362261117772
1496,0.00010041140939665126
1497,4.019439199458207e-08
1499,2.087025857223597e-05
1507,0.004960956059661395
1511,1.20630680438744e-07
1517,0.03362668940376673
1518,7.879877563879706e-08
1519,5.225020131064912e-08
1520,7.06369305166929e-08
1521,0.001100158426431393
1523,0.00035045917208946747
1527,5.2115598028712054e-08
1528,0.002605329817034803
1531,0.00837040341880987
1534,0.0005016286566831984
1535,1.9172182991316294e-07
1536,9.517321333772068e-10
1539,1.450509502607332e-05
1540,2.229370504605637e-05
1541,0.0021891403849222547
1543,0.0001727891730714115
1545,2.2025007626764325e-08
1546,2.3380091734615897e-08
1551,0.007865072463264294
1552,2.9095478294952992e-05
1555,0.006509726285326796
1556,0.00030735800555487094
1557,5.4553622809932536e-09
1560,0.004915121858128858
1566,0.009167911549387682
1572,1.325839555057425e-07
1574,0.0010821226908077496
1575,0.008367127127515797
1576,0.0039005445164912366
1577,0.002591501483373353
1581,6.668872371590477e-05
1586,0.022750900930434262
1587,0.009798756564914898
1589,0.0038925277325159826
1590,0.0005255195119748494
1592,0.00020047218746044082
1595,1.138916488186951e-08
1600,0.0030042567289102584
1602,0.002861240248686831
1610,2.3523969920866486e-08
1611,0.0064285126149608
1612,0.002603482541630532
1613,7.133576698175059e-06
1614,0.0007087840066316341
1618,2.9389241717841526e-05
1620,5.992384109763238e-07
1622,5.982745619424752e-06
1627,6.830650465264072e-08
1632,4.066435601988586e-08
1633,0.0009690952707151605
1634,0.00010010552633048717
1636,0.004864440743490227
1642,5.868137739682235e-08
1643,0.002382966236540658
1645,0.01558530439547808
1651,7.47327506048925e-07
1652,0.0010552008248861935
1654,0.012098659279662624
1659,3.548778410616257e-08
1662,8.343437374914356e-09
1665,9.268209407499935e-07
1666,0.0035788876212923047
1667,3.2734720212217385e-07
1673,0.0014269210866493806
1674,0.08680040862947623
1677,8.425461574167792e-10
1679,0.0005387331554799839
1686,0.09542048405282301
1687,3.607552404927463e-06
1689,6.517699783304056e-08
1691,4.108351643731318e-06
1697,2.865148475124681e-07
1698,4.494541039757046e-06
1700,2.1372130574587775e-05
1702,1.0340912163107136e-08
1703,0.011691868972489748
1704,0.6776135470526676
1708,0.02872720057909774
1711,0.07939567444189204
1712,3.5145009177707394e-08
1713,2.2613715966753697e-08
1716,0.038011909682165994
1717,1.9039845882251026e-08
1720,0.008361330812098278
1722,0.0033145942171657248
1726,0.0019456233994101441
1727,0.0022609438851102304
1728,8.580637620839595e-05
1730,3.153257632943105e-05
1731,0.0037552541132130036
1734,1.6589680705719933e-05
1735,8.480909021010792e-09
1739,0.02962729803229986
1740,0.09534461125564583
1741,5.991254296241736e-09
1742,0.015204745629761558
1744,0.0018000303536156144
1748,0.00413200221425711
1749,7.799517773519692e-08
1750,1.5471590597728007e-06
1751,0.00020316310037718938
1752,0.0023998716851229163
1753,2.800688309429771e-05
1754,0.0003670675892845705
1755,0.00010000008652085094
1757,0.000234374594446856
1759,0.007853949608458857
1764,1.0673544227300799e-08
1765,0.0005450072264351217
1766,0.0005706184963467284
1767,0.00010047911314788064
1769,0.00031909683597548897
1770,0.0013481894499538388
1777,1.766349011747467e-06
1778,0.00021427481344319895
1780,5.111500107045252e-06
1783,0.008523663107741946
1786,9.110626857495339e-09
1788,7.172445076212823e-05
1793,0.000344334229696469
1794,1.4969268820466433e-06
1796,2.3616517887453603e-05
1799,0.00012036483599359
1800,3.413684706576677e-07
1801,0.0008009203212780385
1803,0.002259427630218977
1805,0.002560628545784211
1807,0.015335575870273382
1808,0.01597636950341773
1811,0.06721222012140522
1815,0.1308729386403452
1819,0.0012003190103805962
1820,2.1336790626725823e-06
1822,0.006582671444831823
1825,4.579739061458984e-08
1826,0.021027286746983086
1829,0.04236937524510918
1830,1.9845903412487215e-07
1831,0.001807999185871784
1835,1.1912575376746376e-10
1836,0.0018596745028435287
1838,0.0011059716896109097
1839,2.1443895756457752e-05
1842,9.918293572047722e-08
1846,0.0009161493043912672
1847,0.00030678203227276515
1848,0.0012724119796613683
1849,0.0005824896824758784
1850,0.00043819204898751794
1852,0.024977471796416656
1854,1.5131857881681811e-09
1855,0.002347690364902658
1856,2.0934594282808592e-05
1858,0.07427893563459115
1869,7.63369916312147e-09
1872,1.7332105631281928e-07
1876,3.2916756156993663e-09
1879,0.00010000078984477097
1880,0.002124454315199975
1882,0.0031365609433545672
1887,0.012001915156752058
1888,0.040937084988658855
1892,0.006191458206070403
1894,0.0001498418695773506
1895,0.00025742040622687187
1898,1.0207875847754323e-08
1900,0.00010020646170341188
1901,0.0039651222881119386
1903,0.003756301744400145
1904,1.1556970021991609e-06
1907,0.0001004456575990613
1908,3.314442182396178e-08
1911,2.1825328262121228e-08
1914,0.001981213904221454
1917,0.00010003463022549362
1923,3.338313982017196e-08
1925,1.8108220075497032e-08
1928,3.698376667152253e-08
1929,2.0005803581559034e-05
1934,2.9154382272138025e-06
1936,0.0004175279949740093
1937,0.007776049037689753
1938,0.04479308238025372
1939,0.00010001785458553634
1942,5.0905234302318116e-08
1944,0.0033002399157343112
1945,0.0002572926777621724
1946,1.1801598206609518e-07
1948,0.007642209550244928
1951,0.008001842980237591
1952,1.7679783905007145e-08
1957,0.01492660060003683
1960,0.00024977437576620035
1961,0.00015651838267247094
1962,0.0004000163165463181
1965,7.410442148380539e-08
1966,0.00022530145517552427
1973,0.023409019389776468
1976,0.004797166752934476
1978,0.38540647438382336
1979,5.446529508177211e-08
1980,0.022038783767944502
1984,6.259764707824834e-07
1985,0.02948652392496247
1990,0.0017003878945770728
1991,6.897062455845507e-09
1993,0.009301140589585859
1999,0.00030100092477002705
2000,8.567005475766681e-08
2001,0.00010017083918414639
2002,0.002854674736446231
2007,0.00010709328533801155
2009,0.005487545761665567
2011,0.013680833238594897
2012,0.0014005522193047395
2014,0.07310271053035658
2017,2.481351449905749e-07
2019,0.00013010073079413375
2022,0.00260060695445702
2025,0.0030240923196521072
2029,3.763461914987018e-05
2030,9.590559969078488e-06
2031,0.001771872970531297
2032,0.00917672739906453
2034,0.00034666144782123307
2036,7.82755012101189e-09
2038,2.0761466321525944e-07
2039,4.509019963768098e-05
2040,1.0302861256081922e-08
2044,3.848825309355834e-09
2045,0.00013079897883697648
2046,0.008018670164699194
2050,2.4524757058784275e-06
2052,0.008009741275581397
2053,0.00012674214921688275
2054,0.00010026367367781984
2055,9.08668190019422e-08
2057,8.498890290123883e-08
2059,0.0011006346810877516
2061,0.006035269449960306
2062,9.358097515289639e-08
2064,0.0006629144551073534
2065,2.3586342149886077e-09
2070,0.007101695738072175
2074,0.00020131130211643798
2077,6.859085602755724e-06
2078,0.08763913926157225
2081,0.00010004968506247435
2083,0.0001002303248781435
2086,1.0451746499523192e-06
2089,1.2524655099397014e-08
2099,2.8778081619576494e-08
2100,0.0004393795716137797
2103,0.0002144088558682398
2104,2.6021054573300753e-07
2105,0.0028663159126119785
2107,0.00020182234962431964
2108,0.00013051135987686365
2109,2.0274168745782643e-05
2110,0.05932630122487252
2113,1.8123440076037586e-08
2117,0.0004886810338969428
2119,2.592895250108947e-10
2121,0.00010007946186434572
2123,3.8747346730657245e-07
2126,0.0003155368951266479
2127,1.729833024260562e-09
2128,0.003910191533678679
2130,1.580201280453036e-08
2131,0.00011211278721138987
2133,6.132803206428027e-08
2135,0.009950364001802305
2142,0.028809151308074404
2144,2.3886681577721503e-05
2145,0.00010010707881961629
2146,0.00011742828176102581
2149,0.0001022440417639478
2155,0.00010610746295949655
2156,1.937870010454444e-06
2157,0.0018340947006340366
2158,3.020800759195736e-07
2163,3.5733815087153937e-09
2167,0.0189660183878209
2178,0.006823093390763429
2179,0.00010007806355809973
2181,1.0425229339893536e-08
2182,1.025685608020526e-07
2190,0.031919728112799715
2192,0.00040919376455230945
2196,5.68891638088522e-08
2198,2.679129572043668e-07
2199,1.0141713279884672e-07
2206,1.1355455989784355e-08
2211,9.133131476283177e-08
2214,0.007572437670029286
2215,0.0012866696630651063
2216,0.0005426927933520618
2217,0.0008154156049558104
2219,3.5551421119425417e-09
2220,6.461989649895683e-08
2223,5.2526767089867e-09
2225,0.00010374644158791011
2226,0.0002002233883070738
2227,2.614224288513131e-09
2229,1.2494379931313153e-07
2230,0.00010033934995579824
2239,0.0001053522485546181
2241,0.0001000540447071916
2242,1.5334251325820042e-08
2243,0.0006349633751521844
2245,3.24931133809051e-05
2247,0.0049210650764661325
2248,0.000100321224160416
2250,7.036508982231135e-07
2251,0.0018446379731024104
2252,1.0372460997692768e-06
2253,4.251035698152242e-09
2254,0.0030249787660130006
2255,4.2385328766819156e-07
2256,0.0036872345481762975
2257,2.2413333502850447e-07
2259,0.0003430920454623643
2268,1.552504002540988e-07
2272,1.2946772374496883e-06
2275,0.0004008399876688633
2278,7.627062342070169e-05
2280,0.0013592813441774315
2285,1.162978504838081e-08
2292,2.853024962818802e-07
2293,1.2867676587622245e-07
2294,2.989727654661534e-10
2296,0.011054702154264696
2297,0.00309662879308337
2298,0.0013849772967461237
2300,0.008102603598565777
2301,2.3791862114422526e-08
2303,0.030056815563082127
2305,0.0026063519501984193
2310,0.00010090108652757723
2315,0.11142223285952818
2316,1.0631718294606614e-05
2317,2.1634589428774728e-08
2318,0.002123886869181267
2322,0.002956227920365251
2323,0.0005004505963528496
2331,0.014131241825723844
2333,0.0056259070879228455
2337,0.008490625536515327
2341,1.0114023218127307e-06
2344,0.10774307454959321
2350,1.882248998053367e-07
2352,0.0010246138155435016
2353,0.00011151805547075132
2354,0.007258452718466915
2356,6.822490378887581e-08
2357,4.271132348990476e-06
2368,0.00403733290548662
2369,6.55895696941219e-05
2370,0.006615773761919838
2371,8.524099582526749e-09
2374,2.3605004025824536e-08
2382,0.02844611911431441
2383,1.576273191474627e-08
2386,3.14174515164748e-05
2390,0.011991113936348847
2393,0.00021698959645327707
2394,0.00010003611886724754
2395,0.00011910469563725211
2396,1.5715100122592095e-08
2400,0.00022189534591540136
2401,0.00026563123924439237
2403,5.5378661467243726e-08
2404,0.026059730632655615
2407,0.009457778376799734
2412,1.1520927171353853e-09
2414,0.06939011443430837
2415,0.006795613700929227
2424,0.00019829114462208903
2426,0.008728215023935976
2429,0.0703329064296257
2432,0.005362226017363767
2434,3.8979816909793625e-08
2435,5.026850986026562e-09
2436,0.00010101138659007777
2437,1.5594236666842643e-09
2440,6.834940142269797e-07
2442,7.079687539579432e-08
2445,1.3893036189834676e-07
2446,0.0001000773590264541
2447,0.011717789140151808
2448,0.00012081994896404498
2450,7.837551740907749e-05
2452,0.015281583697868872
2455,6.917472994681711e-09
2456,0.007193283905613523
2457,4.318347882323887e-09
2458,1.8873209523274308e-07
2466,1.1937505334350353e-08
2467,0.0005006750574574892
2472,0.05588509783256348
2478,0.01169904215001438
2480,1.921709664191308e-08
2483,6.464686030502263e-08
2487,2.720731567435082e-07
2488,7.2855542426372915e-06
2490,0.16141799574436133
2493,6.685906679293826e-05
2497,0.0006000167994000502
2499,3.54161451185638e-07
2501,0.0032001157305608353
2502,3.847337417082637e-06
2510,0.006882798229116801
2511,0.0015193264095079285
2517,0.0001000167305733565
2518,0.002283009355970311
2520,0.0006470918262193909
2526,0.012069997372096472
2533,1.0872425859840041e-07
2536,0.022527857707774136
2540,0.000600777016449989
2541,3.8273076471651423e-07
2542,0.0018246889170311568
2547,1.1176814712389615e-06
2548,0.0003031864085249105
2549,1.556906129571408e-09
2553,4.081545091138262e-08
2554,0.042008798898772404
2556,0.0015756850140457347
2558,0.00815738540659885
2560,1.8413560684514894e-08
2561,0.0025661478712763522
2565,0.00010001883042551922
2566,1.9506348406383094e-06
2568,4.639577681134584e-05
2569,2.539408194941311e-08
2573,1.196052014516546e-06
2575,5.3436546889731534e-05
2576,0.02611608899067235
2578,0.002200384623471515
2579,0.0001583818067969953
2581,1.2616393289477619e-08
2582,0.0024345349914751827
2583,0.04149271312138309
2584,4.844321865723984e-06
2586,0.01070361500204335
2588,2.3099641456126762e-08
2591,0.00010002711423643858
2593,0.0039572769817509575
2596,0.00010007949837330382
2602,0.0001121010671468023
2606,0.013006405452095233
2609,0.00010120841558541886
2611,3.911421666558517e-08
2612,3.596086504355644e-08
2614,0.0012482674409125228
2629,7.09469953815307e-05
2630,0.001766463701110686
2633,1.6719455329738014e-06
2634,0.0006201451756011845
2635,0.00020099530521452036
2639,0.0013744642775899106
2640,0.00010144915132486003
2641,2.637628578724322e-06
2646,0.0018192856364112856
2647,2.4259028764719204e-06
2650,0.010321959172029552
2651,0.00010000581013188741
2654,4.1145528997860266e-05
2655,0.00010002148129502133
2659,0.0004002178139147147
2660,0.006873250607449283
2662,0.005290337046532891
2669,4.9862081175466114e-08
2674,0.00010129022467346969
2675,0.004826972974620926
2676,1.7081500280649448e-06
2678,1.4147463948097543e-08
2680,0.000175441332581393
2681,0.07990645040494997
2683,0.0012176805762342691
2695,0.00010024498752196463
2696,1.0687379829984661e-07
2697,0.0021758575997922174
2698,0.01983509167713684
2701,0.00033041719483128647
2708,0.0007425666231559228
2710,0.0002001858168821054
2711,1.9997099143306552e-08
2712,0.00020005651247552927
2716,3.2989752073897197e-05
