id,redemption_status
1468,3.6598495000179204e-13
1469,0.0001572086818674776
1470,5.7198920239063684e-12
1472,3.6966840330828965e-08
1475,8.035636543509252e-05
1476,9.40997550412021e-11
1482,0.0001826601590413263
1487,1.6227729007086405e-09
1489,2.5338975000050794e-11
1492,1.2935783965932573e-08
1494,4.362176500092594e-08
1495,1.421086441444207e-06
1496,6.416425000025721e-10
1497,3.1589332000000004e-12
1499,1.343341278122963e-10
1507,1.1288661001580658e-09
1511,7.341914915835142e-08
1517,0.003516960429848285
1518,9.171075e-13
1519,1.9628166000164983e-10
1520,4.492379599327444e-09
1521,1.261642570098176e-08
1523,1.0917200981602171e-10
1527,7.366061499999999e-09
1528,5.533324531263541e-09
1531,0.0024662540029165955
1534,6.492097956018931e-10
1535,1.850738e-10
1536,5.3628055000001125e-16
1539,1.3112347696165547e-10
1540,1.4842168e-10
1541,1.344271551070135e-10
1543,1.8214175887298562e-09
1545,6.027535501882911e-10
1546,2.823567400003722e-14
1551,2.8577203143401093e-08
1552,5.2485482911310874e-08
1555,1.703683325038785e-05
1556,7.69189704255454e-11
1557,5.5839074999999995e-12
1560,3.420239502706272e-07
1566,9.182509772121688e-05
1572,9.539794153150494e-09
1574,5.69969739294748e-07
1575,0.00023081260529181512
1576,3.033484000006378e-10
1577,3.325123746881129e-08
1581,4.6384535e-10
1586,3.532122352004111e-05
1587,9.538838502951761e-11
1589,9.43073924498258e-06
1590,3.3793083183539804e-10
1592,9.500795096112254e-09
1595,6.896498e-11
1600,1.5404604544810885e-06
1602,9.737759319697603e-06
1610,2.1505813000000002e-11
1611,1.0120916205502128e-06
1612,2.204858015112441e-08
1613,3.6093510285535954e-11
1614,2.88057425046474e-11
1618,1.6469461000097255e-07
1620,4.923882507681502e-08
1622,3.0067673502962974e-10
1627,4.275837999999999e-12
1632,3.5657465015026767e-09
1633,9.815341440513321e-09
1634,1.0356522500004027e-10
1636,2.490299007099942e-09
1642,3.6150867619576504e-13
1643,2.1777904931544756e-07
1645,4.878041126744438e-06
1651,8.986931002433377e-10
1652,4.4072536990318594e-08
1654,2.930485884742753e-07
1659,1.56743365e-09
1662,6.489664112692912e-12
1665,2.161768744388172e-09
1666,1.5692103974462303e-07
1667,2.485409800000034e-14
1673,1.4418390659264678e-08
1674,0.0012526068476741575
1677,3.930709e-13
1679,4.537038001990491e-11
1686,0.002010630052164641
1687,9.729910386768165e-10
1689,6.725751170964618e-11
1691,1.1422434100421727e-11
1697,2.0257106010614636e-07
1698,1.71057709465175e-08
1700,8.277964821285297e-11
1702,8.188040500028956e-12
1703,2.430153335940305e-05
1704,0.8186247457787815
1708,2.0566879670760257e-06
1711,0.04284540400392787
1712,1.6480117499999998e-11
1713,1.6743880000000002e-12
1716,6.3652331489553355e-06
1717,6.9274120005734466e-15
1720,2.0949323111013705e-08
1722,3.21365772622184e-07
1726,9.320263007183257e-09
1727,1.473210008426801e-08
1728,1.959754489227248e-09
1730,2.161289456756873e-10
1731,1.9896222007361022e-05
1734,1.2176030501884362e-12
1735,1.150401e-11
1739,2.5895027811336188e-06
1740,0.0003233088025638256
1741,8.149202e-11
1742,3.215716569459151e-05
1744,3.0164837500002354e-08
1748,7.130807250000207e-06
1749,2.8937552394746465e-09
1750,1.2466543576096025e-11
1751,9.459627736455213e-09
1752,1.2429885785677204e-09
1753,1.7463668652628543e-08
1754,1.484600627190442e-10
1755,1.0603460000000001e-09
1757,4.1550968510787214e-08
1759,1.8881754493225016e-06
1764,7.273958800000411e-12
1765,7.610817035943388e-10
1766,1.281720088657469e-06
1767,7.5029635e-10
1769,3.59864255292836e-08
1770,3.3808955395011304e-07
1777,3.2669230030950875e-07
1778,1.6431634655958142e-07
1780,4.139995716514263e-13
1783,0.00019658491131520673
1786,2.803132054821401e-12
1788,3.7502946144175026e-09
1793,1.3773029512129087e-09
1794,1.177177900000089e-09
1796,2.364316500007767e-12
1799,6.629565532716892e-11
1800,2.357024500032615e-10
1801,2.800676974154998e-09
1803,1.8800432592747796e-05
1805,1.892075420652562e-08
1807,0.0007805656110152142
1808,0.0005406799282104639
1811,0.005340082754281609
1815,1.2976761388845158e-06
1819,1.2501962500000663e-13
1820,3.056354661580425e-07
1822,8.385601015465464e-06
1825,4.300305500001046e-10
1826,2.735966495871884e-07
1829,0.047382046624929605
1830,1.0239788943567917e-08
1831,2.2662011438062557e-10
1835,6.663661e-13
1836,1.5908688508165875e-10
1838,3.255094506823933e-09
1839,1.22604832940116e-09
1842,1.2562181532799874e-08
1846,2.433535003578676e-09
1847,5.375994502627184e-09
1848,4.926703007422451e-07
1849,1.347453200000253e-07
1850,3.834271439606657e-09
1852,2.5392993891503295e-07
1854,3.119416200167223e-12
1855,2.956153982188721e-05
1856,6.320766041643015e-11
1858,0.0015722957647131342
1869,1.5966050000032953e-10
1872,8.0144375e-10
1876,2.0235107553572739e-10
1879,3.32638235e-12
1880,1.2491621016918035e-06
1882,1.6251331547582575e-09
1887,4.855196800000566e-08
1888,0.00048261031969154777
1892,3.2670151950431287e-09
1894,6.631778104061529e-09
1895,1.1375363896958006e-07
1898,8.495057000000001e-12
1900,1.5416832500006458e-08
1901,5.438489162935389e-06
1903,5.200762452174558e-06
1904,4.974922709500796e-09
1907,2.946566303020754e-09
1908,3.728126217856625e-10
1911,1.8231832999999998e-12
1914,2.3998263561752317e-09
1917,8.682130501910361e-11
1923,2.5474545000008364e-09
1925,1.9974822000018313e-11
1928,4.8541595e-12
1929,7.612013868139703e-11
1934,8.415041356539853e-11
1936,1.3930668649833057e-08
1937,1.4310634717505793e-05
1938,1.3192306735079745e-06
1939,2.3020427437617637e-10
1942,1.142457050460325e-11
1944,1.62996865e-10
1945,3.581921949982805e-11
1946,1.0660795509952112e-08
1948,1.5577755548987947e-05
1951,9.819119735332591e-07
1952,5.038834794241755e-12
1957,0.00015345460330854881
1960,8.189204504673321e-10
1961,4.382707663613648e-09
1962,8.730350000000002e-12
1965,5.3340665e-09
1966,2.185326150073885e-12
1973,2.5689845924591256e-06
1976,5.322568775617808e-06
1978,0.16908587275701667
1979,2.0113881677015148e-10
1980,6.03690485594708e-07
1984,3.96586100174183e-10
1985,3.650168363120268e-07
1990,3.740294000000603e-07
1991,1.4140205002390613e-13
1993,6.354277052411861e-06
1999,5.2623184619734276e-06
2000,8.19239900001676e-12
2001,3.069177500224991e-10
2002,3.782122677012349e-07
2007,1.0268217512993164e-12
2009,8.736726305903348e-07
2011,0.0006207219665313509
2012,4.0160143827295615e-05
2014,0.03199139005223533
2017,1.7394805000000491e-13
2019,1.8184490501395844e-09
2022,1.3070879066477564e-07
2025,3.6148679241328585e-07
2029,7.70515664387153e-11
2030,1.6507680629760645e-11
2031,1.2920892515516844e-08
2032,5.087638011224176e-07
2034,2.6687173289365174e-12
2036,2.1907495010457833e-10
2038,2.0025378509652754e-10
2039,6.029996522547488e-10
2040,9.627934000033745e-10
2044,1.1004749020721499e-11
2045,4.360130010540948e-08
2046,3.2814652240819707e-06
2050,5.220134706396508e-08
2052,1.3805572911776066e-07
2053,2.0770822993213006e-10
2054,5.914282500142759e-09
2055,4.0836423125289914e-10
2057,2.243288903657404e-09
2059,1.6338541595833194e-09
2061,1.415030050313715e-06
2062,4.619372001500914e-11
2064,1.7326382703702418e-08
2065,7.423755500000001e-11
2070,3.7344315970971923e-07
2074,9.29686200297934e-09
2077,1.4709740925558633e-11
2078,2.9199018801855773e-05
2081,1.1046831000009e-11
2083,8.219503000000328e-13
2086,3.020679706333306e-09
2089,3.3810137e-09
2099,1.857262402322967e-10
2100,5.139419403027848e-07
2103,4.0953399618058605e-09
2104,1.7445586508638007e-08
2105,1.4461007272170916e-06
2107,1.6438749011188135e-10
2108,1.0713865012002746e-10
2109,3.66229185858924e-10
2110,7.526070240106405e-06
2113,1.7935546000022428e-13
2117,1.690514800096473e-10
2119,2.2888111e-14
2121,2.3621295000000002e-09
2123,1.8147634999999998e-08
2126,9.112068448800695e-10
2127,2.1670535000005754e-13
2128,1.7289465002468565e-08
2130,1.82450885e-12
2131,1.4437574000391073e-08
2133,3.288295500024373e-11
2135,4.015405500000008e-09
2142,2.6055000000315625e-05
2144,1.0100780507718888e-11
2145,1.3710368158375568e-08
2146,2.1279845306368054e-11
2149,4.1120456263791163e-13
2155,5.0643260077018005e-12
2156,2.1926672519488046e-11
2157,1.4413250426280678e-08
2158,7.564565144577569e-10
2163,1.4876855e-14
2167,2.844316165217368e-07
2178,5.357911627536462e-05
2179,2.3647056503447948e-11
2181,6.351416000000316e-10
2182,8.07785e-10
2190,5.5061095025893274e-08
2192,3.1213430008351576e-09
2196,1.743655800018936e-07
2198,2.9670070000001035e-11
2199,2.473441e-10
2206,3.613511500007429e-11
2211,1.434272e-11
2214,1.9042767507129302e-08
2215,4.709434876533683e-06
2216,6.537006172301075e-08
2217,1.575509850000001e-11
2219,6.841989999999999e-12
2220,3.6884045002819614e-10
2223,2.1002354e-10
2225,7.0298475281054095e-12
2226,3.619561017987309e-11
2227,9.345339e-10
2229,8.79122000001592e-09
2230,6.433179345803303e-08
2239,2.3625252031099074e-10
2241,2.8522191500000062e-09
2242,6.429021500018646e-13
2243,4.4379474306814136e-08
2245,4.669647509071207e-10
2247,4.389377657483528e-08
2248,6.778895504182252e-13
2250,1.0708534000045377e-10
2251,2.28811017015402e-08
2252,3.1012585002382084e-11
2253,7.755464499999999e-11
2254,5.144118590818321e-07
2255,3.31270625e-07
2256,3.0730685000000686e-09
2257,4.9338945114715216e-08
2259,1.4009593754539856e-08
2268,6.037959999999999e-10
2272,1.5688058019547323e-10
2275,1.3044235295058223e-08
2278,1.8987879003440842e-10
2280,5.60712869761244e-09
2285,3.98009e-11
2292,1.5824388595186297e-09
2293,2.6692891000615747e-11
2294,1.3694409500000001e-14
2296,2.3877804029246847e-07
2297,1.391454831188461e-06
2298,9.050529500766997e-13
2300,3.725243488357847e-06
2301,4.2254450000000775e-11
2303,9.00155277324601e-05
2305,2.848642902669641e-07
2310,7.542363500578561e-10
2315,0.014691057777815876
2316,2.058599800267814e-10
2317,3.5652193e-11
2318,7.407744146128282e-11
2322,1.6990345143331773e-09
2323,3.0392259297115297e-12
2331,5.773214851002131e-06
2333,1.8004985391269126e-07
2337,4.63547311227209e-06
2341,6.147044500001107e-12
2344,1.7724128104372305e-11
2350,1.4345545000041872e-10
2352,5.801712714788345e-10
2353,9.122856129105782e-08
2354,8.345859021300202e-09
2356,7.668620196180058e-11
2357,4.781695513851251e-11
2368,1.1454691793709487e-05
2369,1.4964219759815124e-08
2370,0.0004634362962381709
2371,2.027997935464524e-11
2374,1.0245502968105852e-09
2382,1.1356336048924313e-05
2383,5.3320325e-09
2386,3.5226846524246334e-10
2390,0.00017211237993200468
2393,2.0696617642093999e-10
2394,1.0803746000000062e-10
2395,3.888050750086578e-09
2396,2.6450697e-10
2400,5.7046287158578606e-08
2401,4.439795527933994e-08
2403,1.7101950012652888e-09
2404,1.2204071728345667e-05
2407,1.6946166291968394e-09
2412,5.0778815e-14
2414,0.0030658381498711567
2415,1.1620085018017523e-09
2424,1.71489460000114e-10
2426,6.94052350110278e-05
2429,0.003685350547287478
2432,1.918422261914703e-05
2434,1.5421221500391432e-11
2435,3.4131937002368673e-11
2436,1.5295217199283495e-08
2437,4.919097e-11
2440,2.83596120151546e-13
2442,4.5501305e-08
2445,2.084631500105488e-09
2446,6.497516500028718e-12
2447,1.3894330400776665e-05
2448,7.085678505628384e-08
2450,2.6758051341052754e-08
2452,4.8133170000083896e-08
2455,3.646207e-13
2456,2.0967400000028568e-11
2457,8.274729307861687e-12
2458,2.5548152669341144e-10
2466,1.863178e-09
2467,3.1073246048032403e-09
2472,0.0010889530233718127
2478,1.1228281711557684e-08
2480,8.367529000072249e-13
2483,4.687012e-10
2487,2.0438676499999996e-08
2488,3.1324305012030493e-09
2490,0.00015773666812002427
2493,1.3651616000168395e-10
2497,1.0329698225926428e-09
2499,6.402330000106778e-10
2501,2.7551180001591116e-08
2502,2.333955848197994e-09
2510,3.563800006737492e-10
2511,2.6318685345657213e-08
2517,1.455634031300069e-12
2518,1.1023540969783044e-07
2520,3.4529055e-08
2526,6.227449000034618e-11
2533,4.14051916165508e-11
2536,0.0003290724663553455
2540,4.4401726501578685e-10
2541,3.146233799309601e-08
2542,4.6454612131246454e-05
2547,2.6298897509010295e-08
2548,2.1699875106689494e-09
2549,1.276019e-10
2553,2.03227465e-13
2554,3.0182199713222647e-05
