id,redemption_status
1197,0.0
1198,0.008
1199,0.0
1204,0.0
1205,0.020666666666666667
1208,0.017333333333333333
1209,0.0
1210,0.021333333333333333
1212,0.0
1215,0.0
1216,0.0026666666666666666
1217,0.0
1219,0.0
1223,0.0
1224,0.016
1226,0.0
1233,0.004
1234,0.0
1237,0.0
1239,0.0
1241,0.0
1246,0.0
1247,0.0
1248,0.0
1251,0.02
1261,0.0
1263,0.0033333333333333335
1264,0.0
1267,0.006
1268,0.0013333333333333333
1269,0.0
1270,0.0006666666666666666
1271,0.006
1273,0.02033333333333333
1276,0.0
1277,0.008
1278,0.0
1280,0.016
1282,0.011333333333333334
1283,0.0
1284,0.0
1285,0.0
1289,0.0
1295,0.04
1298,0.0
1300,0.0
1301,0.08133333333333333
1306,0.0
1314,0.064
1315,0.07733333333333334
1317,0.16866666666666666
1318,0.0026666666666666666
1320,0.0
1321,0.0
1322,0.012
1323,0.074
1325,0.005333333333333333
1326,0.006666666666666667
1327,0.0
1328,0.007333333333333333
1329,0.0
1332,0.0
1337,0.0
1338,0.0
1343,0.051333333333333335
1344,0.0
1349,0.006666666666666667
1350,0.0
1353,0.0006666666666666666
1354,0.0
1355,0.0013333333333333333
1359,0.0
1366,0.0
1367,0.0
1369,0.005333333333333333
1373,0.022
1377,0.0
1378,0.0
1381,0.0
1382,0.0
1384,0.0
1385,0.06133333333333333
1386,0.007333333333333333
1387,0.0
1390,0.0
1392,0.0
1394,0.029333333333333333
1400,0.0026666666666666666
1401,0.0
1410,0.0
1411,0.0
1413,0.028666666666666667
1414,0.0
1417,0.16466666666666666
1423,0.01177777777777778
1427,0.007333333333333333
1428,0.0
1430,0.0
1431,0.08066666666666666
1432,0.0
1440,0.014
1441,0.0
1450,0.024
1454,0.0006666666666666666
1457,0.0006666666666666666
1458,0.002
1459,0.0
1460,0.0
1462,0.004666666666666667
1468,0.0
1469,0.02666666666666667
1470,0.0
1472,0.008
1475,0.028
1476,0.0033333333333333335
1482,0.04933333333333333
1487,0.0
1489,0.0
1492,0.0
1494,0.0
1495,0.09533333333333334
1496,0.0
1497,0.0
1499,0.0
1507,0.018666666666666668
1511,0.0
1517,0.05733333333333333
1518,0.0
1519,0.0
1520,0.0
1521,0.0026666666666666666
1523,0.0
1527,0.0
1528,0.0013333333333333333
1531,0.004666666666666667
1534,0.0006666666666666666
1535,0.0
1536,0.0
1539,0.0
1540,0.0
1541,0.0033333333333333335
1543,0.0
1545,0.0
1546,0.0
1551,0.015333333333333332
1552,0.0
1555,0.006666666666666667
1556,0.0006666666666666666
1557,0.0
1560,0.009333333333333334
1566,0.015333333333333332
1572,0.0
1574,0.0
1575,0.006
1576,0.007333333333333333
1577,0.0026666666666666666
1581,0.0
1586,0.03333333333333333
1587,0.026
1589,0.007333333333333333
1590,0.0
1592,0.0
1595,0.0
1600,0.007333333333333333
1602,0.006666666666666667
1610,0.0
1611,0.016
1612,0.009333333333333334
1613,0.0
1614,0.0006666666666666666
1618,0.0
1620,0.0
1622,0.0
1627,0.0
1632,0.0
1633,0.002
1634,0.0
1636,0.020666666666666667
1642,0.0
1643,0.0026666666666666666
1645,0.066
1651,0.0
1652,0.002
1654,0.018
1659,0.0
1662,0.0
1665,0.0
1666,0.008666666666666666
1667,0.0
1673,0.0013333333333333333
1674,0.12
1677,0.0
1679,0.0013333333333333333
1686,0.17666666666666667
1687,0.0
1689,0.0
1691,0.0
1697,0.0
1698,0.0
1700,0.0
1702,0.0
1703,0.020666666666666667
1704,0.872
1708,0.011333333333333334
1711,0.09788888888888887
1712,0.0
1713,0.0
1716,0.04666666666666667
1717,0.0
1720,0.004666666666666667
1722,0.009333333333333334
1726,0.006
1727,0.0026666666666666666
1728,0.0
1730,0.0
1731,0.0026666666666666666
1734,0.0
1735,0.0
1739,0.054
1740,0.15733333333333333
1741,0.0
1742,0.03666666666666667
1744,0.006666666666666667
1748,0.0033333333333333335
1749,0.0
1750,0.0
1751,0.0
1752,0.006666666666666667
1753,0.0
1754,0.0006666666666666666
1755,0.0
1757,0.0
1759,0.007333333333333333
1764,0.0
1765,0.0006666666666666666
1766,0.0006666666666666666
1767,0.0006666666666666666
1769,0.0
1770,0.0035
1777,0.0
1778,0.0
1780,0.0
1783,0.004
1786,0.0
1788,0.0
1793,0.0006666666666666666
1794,0.0
1796,0.0
1799,0.0
1800,0.0
1801,0.0
1803,0.002
1805,0.006666666666666667
1807,0.035333333333333335
1808,0.032
1811,0.08933333333333333
1815,0.13
1819,0.002
1820,0.0
1822,0.014666666666666666
1825,0.0
1826,0.046
1829,0.064
1830,0.0
1831,0.004666666666666667
1835,0.0
1836,0.006666666666666667
1838,0.002
1839,0.0
1842,0.0
1846,0.002
1847,0.0006666666666666666
1848,0.0026666666666666666
1849,0.0013333333333333333
1850,0.0006666666666666666
1852,0.059333333333333335
1854,0.0
1855,0.0035
1856,0.0
1858,0.11866666666666667
1869,0.0
1872,0.0
1876,0.0
1879,0.0
1880,0.004666666666666667
1882,0.010222222222222223
1887,0.037333333333333336
1888,0.059333333333333335
1892,0.009333333333333334
1894,0.0
1895,0.0
1898,0.0
1900,0.0
1901,0.0
1903,0.007333333333333333
1904,0.0
1907,0.0
1908,0.0
1911,0.0
1914,0.002
1917,0.0
1923,0.0
1925,0.0
1928,0.0
1929,0.0
1934,0.0
1936,0.0
1937,0.0036666666666666666
1938,0.04
1939,0.0
1942,0.0
1944,0.006
1945,0.0
1946,0.0
1948,0.012
1951,0.006666666666666667
1952,0.0
1957,0.013333333333333334
1960,0.0
1961,0.0
1962,0.0
1965,0.0
1966,0.0
1973,0.05733333333333333
1976,0.004666666666666667
1978,0.636
1979,0.0
1980,0.024
1984,0.0
1985,0.048
1990,0.002
1991,0.0
1993,0.007333333333333333
1999,0.0
2000,0.0
2001,0.0
2002,0.005333333333333333
2007,0.0
2009,0.015333333333333332
2011,0.03333333333333333
2012,0.0
2014,0.094
2017,0.0
2019,0.0
2022,0.01
2025,0.004
2029,0.0
2030,0.0
2031,0.006666666666666667
2032,0.014666666666666666
2034,0.0006666666666666666
2036,0.0
2038,0.0
2039,0.0
2040,0.0
2044,0.0
2045,0.0
2046,0.026
2050,0.0
2052,0.012666666666666666
2053,0.0
2054,0.0
2055,0.0
2057,0.0
2059,0.0006666666666666666
2061,0.0026666666666666666
2062,0.0
2064,0.0006666666666666666
2065,0.0
2070,0.030666666666666665
2074,0.0
2077,0.0
2078,0.07883333333333334
2081,0.0006666666666666666
2083,0.0006666666666666666
2086,0.0
2089,0.0
2099,0.0
2100,0.0013333333333333333
2103,0.0
2104,0.0
2105,0.006
2107,0.0
2108,0.0
2109,0.0
2110,0.023333333333333334
2113,0.0
2117,0.0026666666666666666
2119,0.0
2121,0.0
2123,0.0
2126,0.0006666666666666666
2127,0.0
2128,0.0023333333333333335
2130,0.0
2131,0.0006666666666666666
2133,0.0
2135,0.038
2142,0.05633333333333333
2144,0.0
2145,0.0
2146,0.0
2149,0.0
2155,0.0
2156,0.0
2157,0.0026666666666666666
2158,0.0
2163,0.0
2167,0.05533333333333333
2178,0.017333333333333333
2179,0.0
2181,0.0
2182,0.0
2190,0.032
2192,0.0013333333333333333
2196,0.0
2198,0.0
2199,0.0
2206,0.0
2211,0.0
2214,0.013333333333333334
2215,0.0026666666666666666
2216,0.0006666666666666666
2217,0.0013333333333333333
2219,0.0
2220,0.0
2223,0.0
2225,0.0006666666666666666
2226,0.0
2227,0.0
2229,0.0
2230,0.0
2239,0.0
2241,0.0
2242,0.0
2243,0.0013333333333333333
2245,0.0
2247,0.006
2248,0.0
2250,0.0
2251,0.006
2252,0.0
2253,0.0
2254,0.004
2255,0.0
2256,0.012
2257,0.0
2259,0.0
2268,0.0
2272,0.0
2275,0.002
2278,0.0
2280,0.0026666666666666666
2285,0.0
2292,0.0
2293,0.0
2294,0.0
2296,0.05266666666666667
2297,0.007333333333333333
2298,0.0013333333333333333
2300,0.021333333333333333
2301,0.0
2303,0.029395238095238096
2305,0.004
2310,0.0
2315,0.17166666666666666
2316,0.0
2317,0.0
2318,0.006
2322,0.0006666666666666666
2323,0.002
2331,0.042
2333,0.014666666666666666
2337,0.030666666666666665
2341,0.0
2344,0.004666666666666667
2350,0.0
2352,0.002
2353,0.0
2354,0.011333333333333334
2356,0.0
2357,0.0
2368,0.004666666666666667
2369,0.0
2370,0.017333333333333333
2371,0.0
2374,0.0
2382,0.07533333333333334
2383,0.0
2386,0.0
2390,0.021333333333333333
2393,0.0
2394,0.0
2395,0.0
2396,0.0
2400,0.0
2401,0.0
2403,0.0
2404,0.034
2407,0.022
2412,0.0
2414,0.024666666666666667
2415,0.015333333333333332
2424,0.0
2426,0.020666666666666667
2429,0.17933333333333334
2432,0.008666666666666666
2434,0.0
2435,0.0
2436,0.0006666666666666666
2437,0.0
2440,0.0
2442,0.0
2445,0.0
2446,0.0
2447,0.01
2448,0.0
2450,0.0
2452,0.058
2455,0.0
2456,0.0006666666666666666
2457,0.0
2458,0.0
2466,0.0
2467,0.0006666666666666666
2472,0.11733333333333333
2478,0.016
2480,0.0
2483,0.0
2487,0.0
2488,0.0
2490,0.17333333333333334
2493,0.0
2497,0.0
2499,0.0
2501,0.007333333333333333
2502,0.0
2510,0.019
2511,0.002
2517,0.0
2518,0.0006666666666666666
2520,0.0026666666666666666
2526,0.0033333333333333335
2533,0.0
2536,0.04466666666666667
2540,0.0013333333333333333
2541,0.0
2542,0.002
2547,0.0
2548,0.0006666666666666666
2549,0.0
2553,0.0
2554,0.08933333333333333
2556,0.0
2558,0.01
2560,0.0
2561,0.004
2565,0.0
2566,0.0
2568,0.0
2569,0.0
2573,0.0
2575,0.0
2576,0.030666666666666665
2578,0.005333333333333333
2579,0.0
2581,0.0
2582,0.009333333333333334
2583,0.04066666666666666
2584,0.0
2586,0.028666666666666667
2588,0.0
2591,0.0
2593,0.0033333333333333335
2596,0.0
2602,0.0006666666666666666
2606,0.025333333333333333
2609,0.0
2611,0.0
2612,0.0
2614,0.0026666666666666666
2629,0.0
2630,0.006
2633,0.0
2634,0.0006666666666666666
2635,0.0006666666666666666
2639,0.0026666666666666666
2640,0.0
2641,0.0
2646,0.0026666666666666666
2647,0.0
2650,0.013333333333333334
2651,0.0
2654,0.0
2655,0.0
2659,0.002
2660,0.0033333333333333335
2662,0.016666666666666666
2669,0.0
2674,0.0
2675,0.01
2676,0.0
2678,0.0
2680,0.0006666666666666666
2681,0.023333333333333334
2683,0.0026666666666666666
2695,0.0006666666666666666
2696,0.0
2697,0.004
2698,0.042666666666666665
2701,0.0
2708,0.0
2710,0.0
2711,0.0
2712,0.0
2716,0.0
2717,0.0
2723,0.006
2726,0.0
2727,0.004
2728,0.0006666666666666666
2729,0.0
2733,0.0013333333333333333
2734,0.08133333333333333
2737,0.0006666666666666666
2739,0.0
2744,0.0
2745,0.0
2755,0.013333333333333334
2756,0.0
2757,0.0006666666666666666
2759,0.027333333333333334
2764,0.0033333333333333335
2769,0.0013333333333333333
2771,0.11066666666666666
2773,0.03333333333333333
2774,0.064
2775,0.0
2776,0.0026666666666666666
2777,0.014
2779,0.01
2780,0.044
2781,0.0
2783,0.0006666666666666666
2786,0.0026666666666666666
2787,0.0
2788,0.0
2789,0.04933333333333333
2790,0.0
2792,0.05466666666666667
2796,0.008666666666666666
2797,0.0033333333333333335
2799,0.0006666666666666666
2801,0.014
2805,0.014
2808,0.0026666666666666666
2809,0.0
2811,0.0
2812,0.007333333333333333
2814,0.0
2818,0.0
2819,0.0
2822,0.0013333333333333333
2823,0.0033333333333333335
2825,0.0
2827,0.0
2829,0.0
2831,0.0
2837,0.0013333333333333333
2838,0.008
2846,0.104
2849,0.0
2853,0.0
2854,0.0006666666666666666
2855,0.0
2858,0.03866666666666667
2859,0.0
2863,0.011333333333333334
2867,0.0
2869,0.002
2870,0.006
2872,0.010666666666666666
2875,0.006
2878,0.0
2879,0.0
2880,0.0013333333333333333
2883,0.0
2888,0.024666666666666667
2890,0.20133333333333334
2895,0.0
2896,0.0
2905,0.004
2906,0.0
2907,0.0
2910,0.10266666666666667
2912,0.0
2913,0.011333333333333334
2914,0.0033333333333333335
2916,0.0033333333333333335
2917,0.024666666666666667
2918,0.0
2919,0.274
2924,0.0
2927,0.006666666666666667
2928,0.0
2929,0.0
2930,0.0
2932,0.0
2933,0.21666666666666667
2939,0.015333333333333332
2943,0.015333333333333332
2946,0.0
2947,0.11733333333333333
2948,0.004666666666666667
2950,0.0
2954,0.0
2957,0.016666666666666666
2958,0.028
2965,0.0006666666666666666
2966,0.012
2967,0.0006666666666666666
2968,0.0
2974,0.002
2982,0.0
2984,0.008666666666666666
2988,0.0
2989,0.018
2990,0.0
2993,0.0
2995,0.017333333333333333
2996,0.0
2998,0.0
3000,0.0
3001,0.019333333333333334
3003,0.0
3005,0.006666666666666667
3008,0.09933333333333333
3010,0.04666666666666667
3017,0.0
3018,0.0026666666666666666
3020,0.0
3021,0.0006666666666666666
3022,0.21488333333333337
3027,0.006
3029,0.0
3031,0.0
3035,0.0
3036,0.0
3037,0.0006666666666666666
3043,0.0
3046,0.0026666666666666666
3050,0.0
3053,0.0
3054,0.020666666666666667
3057,0.0
3061,0.0
3064,0.016
3068,0.0
3069,0.108
3071,0.05
3073,0.0
3074,0.21333333333333335
3075,0.0
3076,0.006
3077,0.0
3078,0.0
3079,0.0
3080,0.016666666666666666
3081,0.005333333333333333
3085,0.0
3086,0.0
3089,0.0
3091,0.0026666666666666666
3092,0.0026666666666666666
3096,0.034666666666666665
3097,0.005333333333333333
3100,0.007333333333333333
3102,0.0
3103,0.011333333333333334
3106,0.015333333333333332
3108,0.0
3109,0.0
3111,0.0
3112,0.0
3114,0.0
3117,0.168
3120,0.0013333333333333333
3123,0.04066666666666666
3124,0.0006666666666666666
3128,0.004666666666666667
3129,0.014666666666666666
3131,0.0
3141,0.059333333333333335
3143,0.01
3148,0.0
3152,0.004
3158,0.004
3159,0.0
3160,0.002
3161,0.0
3162,0.0
3163,0.002
3166,0.0013333333333333333
3168,0.0
3169,0.0
3170,0.052
3172,0.0
3175,0.02
3176,0.0
3182,0.018666666666666668
3183,0.0
3184,0.04066666666666666
3188,0.0
3191,0.0
3193,0.0
3194,0.0
3196,0.0026666666666666666
3200,0.005333333333333333
3202,0.005333333333333333
3204,0.0
3208,0.0
3209,0.0
3210,0.0006666666666666666
3211,0.0
3212,0.0
3213,0.0
3214,0.0
3223,0.0
3226,0.0
3232,0.028666666666666667
3234,0.05266666666666667
3235,0.007333333333333333
3237,0.0
3238,0.0013333333333333333
3239,0.0
3240,0.002
3242,0.0
3249,0.0
3250,0.024666666666666667
3251,0.0
3253,0.011333333333333334
3257,0.0
3258,0.034666666666666665
3259,0.0
3265,0.0006666666666666666
3266,0.0013333333333333333
3270,0.0
3271,0.0006666666666666666
3272,0.0006666666666666666
3277,0.004666666666666667
3279,0.084
3280,0.0
3281,0.0
3282,0.0
3290,0.0006666666666666666
3293,0.0033333333333333335
3294,0.0
3295,0.0
3297,0.0
3298,0.0006666666666666666
3300,0.0006666666666666666
3302,0.01
3307,0.0
3310,0.0
3314,0.0
3321,0.0006666666666666666
3323,0.0
3324,0.0
3326,0.0
3327,0.0
3330,0.0
3331,0.0
3332,0.016
3340,0.0
3349,0.0
3351,0.0
3352,0.0
3358,0.0
3359,0.0013333333333333333
3360,0.0
3361,0.002
3363,0.0
3367,0.0
3369,0.0
3371,0.0
3376,0.0033333333333333335
3379,0.036
3380,0.0
3386,0.0
3390,0.234
3391,0.0
3392,0.0006666666666666666
3401,0.0
3403,0.024666666666666667
3405,0.0
3411,0.0
3415,0.0006666666666666666
3416,0.0
3420,0.0
3424,0.0006666666666666666
3425,0.004
3433,0.042666666666666665
3434,0.022
3436,0.0
3441,0.0
3447,0.0
3450,0.03666666666666667
3452,0.0
3456,0.0
3458,0.0006666666666666666
3469,0.0
3472,0.0
3473,0.0026666666666666666
3474,0.0
3475,0.002
3484,0.0
3485,0.010666666666666666
3491,0.014666666666666666
3492,0.0
3493,0.0
3498,0.0
3499,0.0033333333333333335
3500,0.0013333333333333333
3505,0.02177777777777778
3506,0.0
3508,0.030666666666666665
3510,0.0
3512,0.011333333333333334
3513,0.0
3514,0.004
3516,0.006666666666666667
3523,0.0013333333333333333
3524,0.0
3525,0.0
3531,0.0
3532,0.0006666666666666666
3538,0.0
3542,0.0
3543,0.0
3546,0.0
3547,0.0
3550,0.006
3551,0.013333333333333334
3554,0.0
3557,0.011333333333333334
3561,0.0
3568,0.0
3569,0.06333333333333334
3570,0.004666666666666667
3571,0.004666666666666667
3572,0.0
3573,0.0013333333333333333
3575,0.004666666666666667
3581,0.0006666666666666666
3584,0.006666666666666667
3586,0.0
3588,0.0
3591,0.021333333333333333
3592,0.0
3593,0.005333333333333333
3594,0.0006666666666666666
3595,0.016666666666666666
3597,0.0
3598,0.0
3599,0.0
3601,0.0006666666666666666
3607,0.011333333333333334
3609,0.01
3612,0.03666666666666667
3614,0.0
3615,0.0
3617,0.0006666666666666666
3618,0.12933333333333333
3619,0.0
3621,0.0
3624,0.0006666666666666666
3629,0.0006666666666666666
3632,0.0
3633,0.0
3634,0.016666666666666666
3635,0.0
3636,0.0
3637,0.0
3638,0.0026666666666666666
3645,0.0
3649,0.0
3650,0.0
3658,0.0026666666666666666
3660,0.0006666666666666666
3662,0.0
3666,0.0013333333333333333
3667,0.059333333333333335
3668,0.0006666666666666666
3670,0.0
3671,0.0
3672,0.0
3675,0.0
3678,0.0
3679,0.0
3681,0.0
3682,0.0
3685,0.0
3690,0.013333333333333334
3694,0.0
3695,0.0
3696,0.0
3697,0.0
3702,0.0
3709,0.3626666666666667
3711,0.0
3714,0.019333333333333334
3715,0.0006666666666666666
3722,0.0033333333333333335
3725,0.002
3726,0.0
3727,0.002
3730,0.0
3734,0.027333333333333334
3735,0.0
3738,0.0
3745,0.03
3748,0.0
3753,0.0013333333333333333
3755,0.016666666666666666
3758,0.03666666666666667
3760,0.0
3762,0.0033333333333333335
3763,0.006666666666666667
3768,0.004
3775,0.015333333333333332
3783,0.0
3786,0.0
3787,0.0
3789,0.0
3791,0.0
3794,0.0013333333333333333
3797,0.0
3802,0.0
3803,0.0
3804,0.0
3805,0.0
3806,0.0
3808,0.0
3809,0.0026666666666666666
3813,0.0
3816,0.0
3817,0.004
3818,0.126
3823,0.0
3824,0.0
3825,0.0
3827,0.0
3830,0.09333333333333334
3832,0.006666666666666667
3834,0.0
3837,0.10866666666666666
3845,0.01
3846,0.0
3847,0.0013333333333333333
3849,0.0
3852,0.0
3853,0.0
3856,0.03666666666666667
3862,0.028
3864,0.0026666666666666666
3867,0.0
3869,0.0013333333333333333
3871,0.0033333333333333335
3872,0.0
3876,0.0
3878,0.0
3880,0.004
3882,0.005333333333333333
3887,0.0
3888,0.0026666666666666666
3890,0.0
3892,0.12333333333333334
3893,0.009333333333333334
3896,0.0
3898,0.0
3900,0.0
3902,0.0
3904,0.0
3906,0.0
3907,0.05266666666666667
3908,0.0
3912,0.0
3919,0.059333333333333335
3920,0.0
3922,0.006666666666666667
3923,0.0
3925,0.052
3928,0.0006666666666666666
3930,0.0
3935,0.084
3936,0.002
3939,0.0
3941,0.0
3943,0.032
3945,0.0
3946,0.0
3948,0.0026666666666666666
3950,0.0
3951,0.23733333333333334
3952,0.0
3954,0.0
3956,0.0013333333333333333
3957,0.0
3960,0.0
3962,0.0
3963,0.0013333333333333333
3966,0.0
3968,0.0
3969,0.0
3970,0.012666666666666666
3974,0.0006666666666666666
3975,0.0
3978,0.004666666666666667
3979,0.0
3981,0.0006666666666666666
3983,0.005333333333333333
3985,0.0
3986,0.020222222222222225
3988,0.0
3989,0.0
3992,0.0006666666666666666
3993,0.0
3994,0.0
3995,0.0006666666666666666
3997,0.0
3998,0.009333333333333334
4001,0.009333333333333334
4006,0.0
4008,0.010666666666666666
4009,0.0
4019,0.0
4022,0.0
4023,0.005333333333333333
4026,0.053066666666666665
4029,0.010666666666666666
4030,0.002
4031,0.0
4037,0.0
4039,0.004
4040,0.0
4045,0.03333333333333333
4051,0.0026666666666666666
4055,0.010666666666666666
4056,0.014
4057,0.0
4060,0.0
4069,0.03233333333333333
4070,0.0
4072,0.0
4076,0.0013333333333333333
4077,0.0
4078,0.06133333333333333
4083,0.009333333333333334
4084,0.0
4087,0.0013333333333333333
4088,0.0
4089,0.0
