id,redemption_status
1099,0.0
1101,0.0
1105,0.0
1107,0.0
1111,0.004
1113,0.0
1114,0.0006666666666666666
1117,0.014444444444444446
1118,0.013333333333333334
1120,0.04533333333333334
1124,0.0
1125,0.0
1133,0.020666666666666667
1137,0.0
1143,0.0
1146,0.016666666666666666
1148,0.06488888888888888
1149,0.01
1152,0.0
1153,0.22066666666666668
1155,0.004
1157,0.04533333333333334
1158,0.007333333333333333
1161,0.0
1162,0.142
1166,0.0
1171,0.03333333333333333
1175,0.0
1179,0.0
1182,0.012666666666666666
1183,0.0
1184,0.0
1185,0.027
1186,0.0006666666666666666
1187,0.0
1192,0.010666666666666666
1193,0.01
1194,0.007333333333333333
1197,0.0
1198,0.004666666666666667
1199,0.0
1204,0.0006666666666666666
1205,0.05466666666666667
1208,0.017333333333333333
1209,0.0
1210,0.003
1212,0.0
1215,0.0
1216,0.006
1217,0.0
1219,0.0
1223,0.0
1224,0.05266666666666667
1226,0.0
1233,0.005333333333333333
1234,0.0
1237,0.0004444444444444444
1239,0.0006666666666666666
1241,0.0
1246,0.0
1247,0.0013333333333333333
1248,0.0004444444444444444
1251,0.019333333333333334
1261,0.0013333333333333333
1263,0.0006666666666666666
1264,0.0
1267,0.004
1268,0.0006666666666666666
1269,0.0
1270,0.0
1271,0.008
1273,0.07533333333333334
1276,0.0
1277,0.013333333333333334
1278,0.0
1280,0.004
1282,0.01
1283,0.0006666666666666666
1284,0.0
1285,0.0
1289,0.0
1295,0.006666666666666667
1298,0.0
1300,0.0
1301,0.07333333333333333
1306,0.0
1314,0.14
1315,0.08066666666666666
1317,0.18466666666666667
1318,0.007333333333333333
1320,0.0006666666666666666
1321,0.0
1322,0.004666666666666667
1323,0.07466666666666667
1325,0.009333333333333334
1326,0.006
1327,0.0
1328,0.004
1329,0.0
1332,0.0
1337,0.0
1338,0.0
1343,0.058666666666666666
1344,0.0
1349,0.011333333333333334
1350,0.0006666666666666666
1353,0.0006666666666666666
1354,0.0
1355,0.002
1359,0.0
1366,0.0
1367,0.0
1369,0.002
1373,0.046
1377,0.0
1378,0.0
1381,0.0006666666666666666
1382,0.0
1384,0.0006666666666666666
1385,0.04733333333333333
1386,0.005333333333333333
1387,0.0
1390,0.0
1392,0.0
1394,0.024666666666666667
1400,0.0033333333333333335
1401,0.0
1410,0.0
1411,0.0
1413,0.024
1414,0.0
1417,0.15733333333333333
1423,0.004666666666666667
1427,0.026
1428,0.0004444444444444444
1430,0.0
1431,0.035333333333333335
1432,0.0
1440,0.01788888888888889
1441,0.0
1450,0.016666666666666666
1454,0.0
1457,0.0006666666666666666
1458,0.002
1459,0.0
1460,0.0
1462,0.002
1468,0.0
1469,0.058666666666666666
1470,0.0
1472,0.01
1475,0.05266666666666667
1476,0.006
1482,0.048666666666666664
1487,0.0
1489,0.0006666666666666666
1492,0.0013333333333333333
1494,0.0006666666666666666
1495,0.022
1496,0.0006666666666666666
1497,0.0
1499,0.0
1507,0.009333333333333334
1511,0.0
1517,0.09733333333333333
1518,0.0
1519,0.0
1520,0.0
1521,0.0013333333333333333
1523,0.0023333333333333335
1527,0.0
1528,0.0006666666666666666
1531,0.01
1534,0.0026666666666666666
1535,0.0
1536,0.0
1539,0.0
1540,0.0
1541,0.0035555555555555553
1543,0.0006666666666666666
1545,0.0
1546,0.0
1551,0.036
1552,0.0
1555,0.021666666666666667
1556,0.0013333333333333333
1557,0.0
1560,0.015333333333333332
1566,0.034666666666666665
1572,0.0
1574,0.004
1575,0.007333333333333333
1576,0.018666666666666668
1577,0.0006666666666666666
1581,0.0004444444444444444
1586,0.03933333333333333
1587,0.004
1589,0.010666666666666666
1590,0.0011111111111111111
1592,0.0013333333333333333
1595,0.0
1600,0.010666666666666666
1602,0.006
1610,0.0
1611,0.017333333333333333
1612,0.008
1613,0.0
1614,0.004
1618,0.0
1620,0.0
1622,0.0
1627,0.0
1632,0.0
1633,0.002
1634,0.0006666666666666666
1636,0.006666666666666667
1642,0.0
1643,0.004666666666666667
1645,0.007333333333333333
1651,0.0
1652,0.002
1654,0.022
1659,0.0
1662,0.0
1665,0.0
1666,0.005333333333333333
1667,0.0
1673,0.004
1674,0.15133333333333332
1677,0.0
1679,0.0013333333333333333
1686,0.164
1687,0.0
1689,0.0
1691,0.0
1697,0.0
1698,0.0
1700,0.0
1702,0.0
1703,0.004
1704,0.8753333333333333
1708,0.018666666666666668
1711,0.15233333333333332
1712,0.0
1713,0.0
1716,0.027333333333333334
1717,0.0
1720,0.006666666666666667
1722,0.011333333333333334
1726,0.0033333333333333335
1727,0.004666666666666667
1728,0.0
1730,0.0
1731,0.0
1734,0.0
1735,0.0
1739,0.08333333333333333
1740,0.15533333333333332
1741,0.0
1742,0.06
1744,0.005333333333333333
1748,0.023333333333333334
1749,0.0
1750,0.0
1751,0.0004444444444444444
1752,0.009111111111111111
1753,0.0
1754,0.0006666666666666666
1755,0.0006666666666666666
1757,0.0
1759,0.006
1764,0.0
1765,0.0
1766,0.0006666666666666666
1767,0.0
1769,0.0006666666666666666
1770,0.0026666666666666666
1777,0.0
1778,0.0011111111111111111
1780,0.0
1783,0.052
1786,0.0
1788,0.0004444444444444444
1793,0.0006666666666666666
1794,0.0
1796,0.0
1799,0.0002222222222222222
1800,0.0
1801,0.005333333333333333
1803,0.009333333333333334
1805,0.007333333333333333
1807,0.034666666666666665
1808,0.03266666666666666
1811,0.23977777777777776
1815,0.036
1819,0.006
1820,0.0
1822,0.028666666666666667
1825,0.0
1826,0.07
1829,0.10066666666666667
1830,0.0
1831,0.0006666666666666666
1835,0.0
1836,0.0006666666666666666
1838,0.0041111111111111105
1839,0.0
1842,0.0
1846,0.004
1847,0.0013333333333333333
1848,0.0026666666666666666
1849,0.002
1850,0.0
1852,0.08
1854,0.0
1855,0.0013333333333333333
1856,0.0
1858,0.126
1869,0.0
1872,0.0
1876,0.0
1879,0.0006666666666666666
1880,0.008
1882,0.008222222222222223
1887,0.042666666666666665
1888,0.059333333333333335
1892,0.006
1894,0.0006666666666666666
1895,0.0013333333333333333
1898,0.0
1900,0.0006666666666666666
1901,0.0026666666666666666
1903,0.014
1904,0.0
1907,0.0006666666666666666
1908,0.0
1911,0.0
1914,0.008
1917,0.0006666666666666666
1923,0.0
1925,0.0
1928,0.0
1929,0.0
1934,0.0
1936,0.002
1937,0.008
1938,0.034
1939,0.0006666666666666666
1942,0.0
1944,0.016
1945,0.0013333333333333333
1946,0.0
1948,0.018666666666666668
1951,0.02266666666666667
1952,0.0
1957,0.059333333333333335
1960,0.0
1961,0.0006666666666666666
1962,0.0026666666666666666
1965,0.0
1966,0.0006666666666666666
1973,0.072
1976,0.018666666666666668
1978,0.7093333333333334
1979,0.0
1980,0.011333333333333334
1984,0.0
1985,0.035333333333333335
1990,0.009333333333333334
1991,0.0
1993,0.002
1999,0.002
2000,0.0
2001,0.0006666666666666666
2002,0.0013333333333333333
2007,0.0006666666666666666
2009,0.013333333333333334
2011,0.03266666666666666
2012,0.0026666666666666666
2014,0.13066666666666665
2017,0.0
2019,0.0
2022,0.005333333333333333
2025,0.004
2029,0.0
2030,0.0
2031,0.0026666666666666666
2032,0.02711111111111111
2034,0.0013333333333333333
2036,0.0
2038,0.0
2039,0.0
2040,0.0
2044,0.0
2045,0.0
2046,0.007333333333333333
2050,0.0
2052,0.004
2053,0.0
2054,0.0006666666666666666
2055,0.0
2057,0.0
2059,0.0017777777777777776
2061,0.0026666666666666666
2062,0.0
2064,0.0013333333333333333
2065,0.0
2070,0.015333333333333332
2074,0.0013333333333333333
2077,0.0
2078,0.10955555555555556
2081,0.0
2083,0.0
2086,0.0
2089,0.0
2099,0.0
2100,0.0013333333333333333
2103,0.0006666666666666666
2104,0.0
2105,0.007333333333333333
2107,0.0013333333333333333
2108,0.0
2109,0.0
2110,0.056666666666666664
2113,0.0
2117,0.0
2119,0.0
2121,0.0006666666666666666
2123,0.0
2126,0.0006666666666666666
2127,0.0
2128,0.002
2130,0.0
2131,0.0
2133,0.0
2135,0.018
2142,0.09702222222222225
2144,0.0
2145,0.0006666666666666666
2146,0.0006666666666666666
2149,0.0006666666666666666
2155,0.0006666666666666666
2156,0.0
2157,0.009333333333333334
2158,0.0
2163,0.0
2167,0.014666666666666666
2178,0.02546666666666667
2179,0.0006666666666666666
2181,0.0
2182,0.0
2190,0.028666666666666667
2192,0.0013333333333333333
2196,0.0
2198,0.0
2199,0.0
2206,0.0
2211,0.0
2214,0.007666666666666666
2215,0.004
2216,0.0
2217,0.0
2219,0.0
2220,0.0
2223,0.0
2225,0.0
2226,0.0013333333333333333
2227,0.0
2229,0.0
2230,0.0006666666666666666
2239,0.0006666666666666666
2241,0.0006666666666666666
2242,0.0
2243,0.0
2245,0.0
2247,0.010666666666666666
2248,0.0006666666666666666
2250,0.0
2251,0.004666666666666667
2252,0.0
2253,0.0
2254,0.006
2255,0.0
2256,0.012
2257,0.0
2259,0.0
2268,0.0
2272,0.0
2275,0.0006666666666666666
2278,0.0004444444444444444
2280,0.004666666666666667
2285,0.0
2292,0.0
2293,0.0
2294,0.0
2296,0.017333333333333333
2297,0.006666666666666667
2298,0.006
2300,0.011333333333333334
2301,0.0
2303,0.02125555555555556
2305,0.008
2310,0.0006666666666666666
2315,0.4
2316,0.0
2317,0.0
2318,0.008
2322,0.0026666666666666666
2323,0.0013333333333333333
2331,0.042666666666666665
2333,0.018666666666666668
2337,0.02
2341,0.0
2344,0.01
2350,0.0
2352,0.004666666666666667
2353,0.0004444444444444444
2354,0.004666666666666667
2356,0.0
2357,0.0
2368,0.014
2369,0.0
2370,0.008666666666666666
2371,0.0
2374,0.0
2382,0.05533333333333333
2383,0.0
2386,0.0
2390,0.050666666666666665
2393,0.0013333333333333333
2394,0.0006666666666666666
2395,0.0006666666666666666
2396,0.0
2400,0.0006666666666666666
2401,0.0016666666666666668
2403,0.0
2404,0.022
2407,0.021333333333333333
2412,0.0
2414,0.07533333333333334
2415,0.01
2424,0.0006666666666666666
2426,0.037333333333333336
2429,0.116
2432,0.011333333333333334
2434,0.0
2435,0.0
2436,0.0
2437,0.0
2440,0.0
2442,0.0
2445,0.0
2446,0.0006666666666666666
2447,0.006666666666666667
2448,0.0
2450,0.0
2452,0.043333333333333335
2455,0.0
2456,0.0026666666666666666
2457,0.0
2458,0.0
2466,0.0
2467,0.0026666666666666666
2472,0.052
2478,0.02266666666666667
2480,0.0
2483,0.0
2487,0.0
2488,0.0
2490,0.166
2493,0.0004444444444444444
2497,0.004
2499,0.0
2501,0.014
2502,0.0
2510,0.012666666666666666
2511,0.004
2517,0.0006666666666666666
2518,0.0
2520,0.0013333333333333333
2526,0.021333333333333333
2533,0.0
2536,0.08866666666666667
2540,0.0026666666666666666
2541,0.0
2542,0.004
2547,0.0
2548,0.0013333333333333333
2549,0.0
2553,0.0
2554,0.07333333333333333
2556,0.0
2558,0.034
2560,0.0
2561,0.0033333333333333335
2565,0.0006666666666666666
2566,0.0
2568,0.0
2569,0.0
2573,0.0
2575,0.0
2576,0.078
2578,0.009333333333333334
2579,0.0010555555555555555
2581,0.0
2582,0.004
2583,0.05466666666666667
2584,0.0
2586,0.018
2588,0.0
2591,0.0006666666666666666
2593,0.007333333333333333
2596,0.0006666666666666666
2602,0.0
2606,0.020666666666666667
2609,0.0006666666666666666
2611,0.0
2612,0.0
2614,0.002
2629,0.0
2630,0.004666666666666667
2633,0.0
2634,0.0026666666666666666
2635,0.0006666666666666666
2639,0.005333333333333333
2640,0.0006666666666666666
2641,0.0
2646,0.009333333333333334
2647,0.0
2650,0.009111111111111111
2651,0.0006666666666666666
2654,0.0
2655,0.0006666666666666666
2659,0.0006666666666666666
2660,0.002
2662,0.010666666666666666
2669,0.0
2674,0.0006666666666666666
2675,0.006
2676,0.0
2678,0.0
2680,0.0
2681,0.013333333333333334
2683,0.0026666666666666666
2695,0.0
2696,0.0
2697,0.008
2698,0.07
2701,0.0006666666666666666
2708,0.0006666666666666666
2710,0.0013333333333333333
2711,0.0
2712,0.0013333333333333333
2716,0.0
2717,0.0
2723,0.010666666666666666
2726,0.0013333333333333333
2727,0.0033333333333333335
2728,0.004666666666666667
2729,0.0
2733,0.0006666666666666666
2734,0.05
2737,0.0
2739,0.0
2744,0.0
2745,0.0006666666666666666
2755,0.017666666666666667
2756,0.002
2757,0.0
2759,0.03666666666666667
2764,0.013333333333333334
2769,0.008666666666666666
2771,0.19466666666666665
2773,0.014
2774,0.11001111111111112
2775,0.0
2776,0.0006666666666666666
2777,0.037333333333333336
2779,0.0033333333333333335
2780,0.14466666666666667
2781,0.0
2783,0.0006666666666666666
2786,0.004
2787,0.0
2788,0.0
2789,0.02666666666666667
2790,0.0
2792,0.029333333333333333
2796,0.008666666666666666
2797,0.013333333333333334
2799,0.0
2801,0.010666666666666666
2805,0.004
2808,0.006
2809,0.0006666666666666666
2811,0.0
2812,0.0026666666666666666
2814,0.0
2818,0.0
2819,0.0
2822,0.0
2823,0.006
2825,0.002
2827,0.0008888888888888888
2829,0.0006666666666666666
2831,0.0
2837,0.0006666666666666666
2838,0.002
2846,0.11066666666666666
2849,0.0
2853,0.0
2854,0.0
2855,0.0004444444444444444
2858,0.024
2859,0.0
2863,0.062
2867,0.0
2869,0.008
2870,0.005333333333333333
2872,0.018666666666666668
2875,0.009333333333333334
2878,0.0
2879,0.0
2880,0.007333333333333333
2883,0.0
2888,0.05733333333333333
2890,0.11266666666666666
2895,0.0
2896,0.0006666666666666666
2905,0.014
2906,0.0004444444444444444
2907,0.0
2910,0.11266666666666666
2912,0.0
2913,0.021333333333333333
2914,0.017333333333333333
2916,0.004
2917,0.019333333333333334
2918,0.0
2919,0.374
2924,0.0
2927,0.014666666666666666
2928,0.0
2929,0.0
2930,0.0
2932,0.0
2933,0.034666666666666665
2939,0.01
2943,0.004
2946,0.0
2947,0.09266666666666666
2948,0.0
2950,0.0
2954,0.0013333333333333333
2957,0.012666666666666666
2958,0.012666666666666666
2965,0.0
2966,0.016666666666666666
2967,0.0026666666666666666
2968,0.0
2974,0.002
2982,0.0
2984,0.012666666666666666
2988,0.0
2989,0.07866666666666666
2990,0.0006666666666666666
2993,0.0013333333333333333
2995,0.04933333333333333
2996,0.0
2998,0.0
3000,0.0011111111111111111
3001,0.021333333333333333
3003,0.0
3005,0.004222222222222222
3008,0.07866666666666666
3010,0.09533333333333334
3017,0.0
3018,0.002
3020,0.0
3021,0.0013333333333333333
3022,0.10716666666666666
3027,0.009333333333333334
3029,0.004666666666666667
3031,0.0
3035,0.0
3036,0.004
3037,0.0006666666666666666
3043,0.0
3046,0.005333333333333333
3050,0.0006666666666666666
3053,0.0013333333333333333
3054,0.008666666666666666
3057,0.0011111111111111111
3061,0.0
3064,0.006
3068,0.0
3069,0.044
3071,0.08
3073,0.0
3074,0.18333333333333332
3075,0.0004444444444444444
3076,0.0013333333333333333
3077,0.0
3078,0.0031111111111111105
3079,0.0004444444444444444
3080,0.016
3081,0.019333333333333334
3085,0.0
3086,0.0
3089,0.0
3091,0.0033333333333333335
3092,0.014
3096,0.07266666666666667
3097,0.010666666666666666
3100,0.006666666666666667
3102,0.0006666666666666666
3103,0.006
3106,0.020666666666666667
3108,0.0
3109,0.0
3111,0.0013333333333333333
3112,0.0
3114,0.0006666666666666666
3117,0.13733333333333334
3120,0.0
3123,0.032
3124,0.0
3128,0.010666666666666666
3129,0.012666666666666666
3131,0.0
3141,0.018333333333333333
3143,0.035333333333333335
3148,0.0
3152,0.0006666666666666666
3158,0.011333333333333334
3159,0.0
3160,0.0026666666666666666
3161,0.0
3162,0.0006666666666666666
3163,0.0026666666666666666
3166,0.0013333333333333333
3168,0.0011111111111111111
3169,0.002
3170,0.068
3172,0.0013333333333333333
3175,0.022
3176,0.0
3182,0.018
3183,0.0
3184,0.062
3188,0.0
3191,0.0
3193,0.0
3194,0.0
3196,0.0026666666666666666
3200,0.0033333333333333335
3202,0.004
3204,0.0
3208,0.0
3209,0.0
3210,0.0
3211,0.0
3212,0.0006666666666666666
3213,0.0
3214,0.0
3223,0.0006666666666666666
3226,0.0
3232,0.012
3234,0.038
3235,0.012666666666666666
3237,0.0006666666666666666
3238,0.0013333333333333333
3239,0.0
3240,0.0006666666666666666
3242,0.0006666666666666666
3249,0.003
3250,0.02266666666666667
3251,0.0006666666666666666
3253,0.03266666666666666
3257,0.0
3258,0.06066666666666667
3259,0.0
3265,0.0026666666666666666
3266,0.0006666666666666666
3270,0.0
3271,0.0006666666666666666
3272,0.0006666666666666666
3277,0.01
3279,0.07033333333333333
3280,0.0
3281,0.0
3282,0.0
3290,0.0006666666666666666
3293,0.019333333333333334
3294,0.0
3295,0.0
3297,0.0
3298,0.0006666666666666666
3300,0.0006666666666666666
3302,0.019333333333333334
3307,0.0
3310,0.0
3314,0.0
3321,0.005333333333333333
3323,0.0013333333333333333
3324,0.0
3326,0.0006666666666666666
3327,0.0
3330,0.0
3331,0.0
3332,0.043333333333333335
3340,0.0
3349,0.0
3351,0.0
3352,0.0
3358,0.0006666666666666666
3359,0.0013333333333333333
3360,0.0026666666666666666
3361,0.010666666666666666
3363,0.0
3367,0.0
3369,0.0
3371,0.0026666666666666666
3376,0.0033333333333333335
3379,0.07533333333333334
3380,0.0
3386,0.0026666666666666666
3390,0.22733333333333333
3391,0.0
3392,0.002
3401,0.0
3403,0.009333333333333334
3405,0.0006666666666666666
3411,0.002
3415,0.0
3416,0.0
3420,0.0
3424,0.0006666666666666666
3425,0.010666666666666666
3433,0.03333333333333333
3434,0.010666666666666666
3436,0.0033333333333333335
3441,0.0
3447,0.0006666666666666666
3450,0.07433333333333333
3452,0.0
3456,0.0
3458,0.0
3469,0.0
3472,0.0
3473,0.002
3474,0.0006666666666666666
3475,0.004
3484,0.0
3485,0.013333333333333334
3491,0.006666666666666667
3492,0.0
3493,0.0
3498,0.0
3499,0.004
3500,0.007333333333333333
3505,0.014333333333333333
3506,0.0006666666666666666
3508,0.048
3510,0.0
3512,0.043333333333333335
3513,0.0013333333333333333
3514,0.004
3516,0.01
3523,0.002
3524,0.0
3525,0.0
3531,0.0
3532,0.006
3538,0.0
3542,0.0
3543,0.0
3546,0.0
3547,0.0
3550,0.0013333333333333333
3551,0.011
3554,0.0004444444444444444
3557,0.015333333333333332
3561,0.0
3568,0.0
3569,0.09266666666666666
3570,0.010666666666666666
3571,0.006
3572,0.0
3573,0.0013333333333333333
3575,0.005333333333333333
3581,0.0006666666666666666
3584,0.009333333333333334
3586,0.0
3588,0.0
3591,0.019333333333333334
3592,0.0
3593,0.0026666666666666666
3594,0.0
3595,0.023333333333333334
3597,0.0
3598,0.0
3599,0.0
3601,0.0004444444444444444
3607,0.0026666666666666666
3609,0.007333333333333333
3612,0.030666666666666665
3614,0.0013333333333333333
3615,0.0
3617,0.0013333333333333333
3618,0.08866666666666667
3619,0.0006666666666666666
3621,0.0006666666666666666
3624,0.0
3629,0.002
3632,0.0
3633,0.0
3634,0.014
3635,0.0
3636,0.0
3637,0.002
3638,0.0006666666666666666
3645,0.0011111111111111111
3649,0.0013333333333333333
3650,0.0
3658,0.0
3660,0.0013333333333333333
3662,0.0
3666,0.010666666666666666
3667,0.08533333333333333
3668,0.004666666666666667
3670,0.0
3671,0.0
3672,0.0
3675,0.0
3678,0.0
3679,0.0015555555555555553
3681,0.004666666666666667
3682,0.0006666666666666666
3685,0.0
3690,0.016
3694,0.0
3695,0.0
3696,0.0
3697,0.0
3702,0.0
3709,0.416
3711,0.0
3714,0.012
3715,0.0006666666666666666
3722,0.005333333333333333
3725,0.0006666666666666666
3726,0.0006666666666666666
3727,0.0006666666666666666
3730,0.0013333333333333333
3734,0.04
3735,0.0
3738,0.0
3745,0.03866666666666667
3748,0.0
3753,0.0006666666666666666
3755,0.02666666666666667
3758,0.01
3760,0.0
3762,0.017333333333333333
3763,0.017333333333333333
3768,0.004666666666666667
3775,0.002
3783,0.0
3786,0.0
3787,0.002
3789,0.0004444444444444444
3791,0.0005
3794,0.0026666666666666666
3797,0.0
3802,0.0
3803,0.0
3804,0.0
3805,0.0013333333333333333
3806,0.0
3808,0.0
3809,0.0013333333333333333
3813,0.0
3816,0.0
3817,0.0013333333333333333
3818,0.10466666666666667
3823,0.0
3824,0.0
3825,0.0
3827,0.0
3830,0.032
3832,0.013333333333333334
3834,0.0026666666666666666
3837,0.14533333333333334
3845,0.015333333333333332
3846,0.0
3847,0.006
3849,0.0
3852,0.0
3853,0.0
3856,0.03133333333333333
3862,0.044
3864,0.004
3867,0.0
3869,0.0
3871,0.0023333333333333335
3872,0.0
3876,0.0
3878,0.002
3880,0.02666666666666667
3882,0.005333333333333333
3887,0.0
3888,0.0013333333333333333
3890,0.0
3892,0.13933333333333334
3893,0.024
3896,0.0
3898,0.0
3900,0.0013333333333333333
