id,redemption_status
227,1.1248738593982707e-08
229,1.1249078403395188e-08
232,1.1249078432515226e-08
234,1.1249078444441708e-08
235,1.124907088113282e-08
236,1.1061355388566572e-08
237,1.1249071265262838e-08
244,1.1249078444440987e-08
245,1.1110624528761433e-08
246,1.1249073770658808e-08
248,1.1249078447035499e-08
249,1.111043082151213e-08
251,1.1249066873833976e-08
252,1.1249078447240558e-08
253,1.1249078402895187e-08
256,1.1249078447318449e-08
257,1.1249078444441708e-08
258,1.124907844421143e-08
263,1.1249078402839237e-08
268,1.1249078434911552e-08
271,1.1249078444441708e-08
272,1.124905758844543e-08
274,1.1249073950110592e-08
276,1.1249078433550072e-08
278,1.1249078433713409e-08
280,1.1038037800296658e-08
281,1.1249078402869771e-08
285,1.1249078445978673e-08
288,1.1249078444441708e-08
289,1.1110590252492113e-08
294,1.1249078444441187e-08
296,1.1249070973391914e-08
297,1.1249078448494773e-08
300,1.124907844421143e-08
302,1.1110590288063333e-08
303,1.1249063709549075e-08
310,1.1038062767122563e-08
311,1.124907847442834e-08
312,1.1249078447819007e-08
314,1.1249068351068155e-08
315,1.1110596942393539e-08
319,1.1249078447055642e-08
323,1.1249072682932596e-08
324,1.1110588525923727e-08
327,1.1110377893237384e-08
333,1.1249078444441708e-08
334,1.1249078444441708e-08
338,1.1249078444441708e-08
339,1.1249042433705988e-08
340,1.1249078402869771e-08
341,1.1249078444441708e-08
344,1.124907843369974e-08
348,1.1249078447473554e-08
349,1.1248897293565032e-08
350,1.1249011582706753e-08
354,1.1249078402852826e-08
358,1.1249070862688261e-08
364,1.1249078444441907e-08
373,1.1249078402883398e-08
375,1.1249044449500468e-08
376,1.1110612636193025e-08
377,1.111060892714219e-08
379,1.124907844421123e-08
381,1.1110534240051294e-08
382,1.124907165729985e-08
388,1.124907844421319e-08
390,1.1249078445978673e-08
394,1.1249078401654683e-08
396,1.124905772704474e-08
399,1.1110608964113532e-08
402,1.1249078447035499e-08
405,1.1249061452153576e-08
408,1.1249071436023054e-08
409,1.1110612540940796e-08
414,1.1249078401685255e-08
415,1.1249078443257192e-08
416,1.1249063838106451e-08
422,1.1249074660514453e-08
426,1.1249078434897965e-08
427,1.1249078444611598e-08
429,1.1249078447021872e-08
431,1.1249078448502965e-08
432,1.1110579884454362e-08
433,1.1249057602258662e-08
434,1.1249068372854123e-08
436,1.1249078448502965e-08
437,1.1110516907864426e-08
439,1.1249078445978673e-08
442,1.1249078444440987e-08
443,1.124907844963085e-08
444,1.1110444949313346e-08
448,1.1249078402869771e-08
451,1.1249063616175625e-08
453,1.1249072889996318e-08
458,1.1249078447021911e-08
459,1.1110429946533199e-08
460,1.12490784476922e-08
462,1.1249075320091758e-08
464,1.1110612640049638e-08
466,1.1061499778364103e-08
467,1.1249078447819007e-08
471,1.1249078474933857e-08
476,1.1036712029578085e-08
477,1.1249078433536445e-08
480,1.1249078402839237e-08
481,1.1249078447055642e-08
482,1.11105902497651e-08
489,1.1249078449644479e-08
490,1.1110608924415171e-08
493,1.1249067034895169e-08
498,1.124907844706923e-08
500,1.1249078403352823e-08
501,1.1249078444441708e-08
509,1.1249078444455496e-08
510,1.124907843419974e-08
511,1.124907844421319e-08
512,1.1249078444955335e-08
513,1.124907844421143e-08
514,1.1249045555516523e-08
520,1.1249078402869771e-08
522,1.1249078402839197e-08
524,1.1249078447021911e-08
527,1.1110533644152039e-08
537,1.1249078444441708e-08
540,1.1249066977587128e-08
542,1.1249078434248936e-08
544,1.12490784459923e-08
547,1.1038062989084094e-08
550,1.1249073946276575e-08
551,1.1249078444659876e-08
552,1.1249063614352397e-08
553,1.1249075419885921e-08
556,1.1249075890046522e-08
559,1.1249078402869771e-08
562,1.1249027980713445e-08
565,1.1249078433727036e-08
568,1.124907844421123e-08
573,1.1249073935351334e-08
574,1.1249073948673459e-08
578,1.1249060238662474e-08
580,1.1037055806314767e-08
581,1.1249044951297058e-08
582,1.124907843419974e-08
583,1.1249078447035499e-08
585,1.1249073950309657e-08
586,1.1249078432383622e-08
587,1.1249078433389894e-08
588,1.124907844421143e-08
593,1.1249078444441708e-08
595,1.110958715484121e-08
597,1.1110615661098215e-08
600,1.1110444840301905e-08
602,1.1249078402899345e-08
604,1.1249073947277811e-08
605,1.1249075401617437e-08
606,1.1249078445978673e-08
608,1.124907847324934e-08
610,1.1110497073725823e-08
611,1.1249068220843319e-08
614,1.1249075403581104e-08
616,1.1248740804950819e-08
619,1.1249078443257192e-08
622,1.1109372071784934e-08
624,1.8982636863089077e-06
625,1.1249078402869771e-08
627,1.1110530558581143e-08
629,1.124903198336626e-08
630,1.1249075401896111e-08
631,1.124906422044349e-08
632,1.124902640249394e-08
633,2.373511981700945e-08
636,1.1249067034895169e-08
637,1.1249078444441708e-08
645,1.1249073770790888e-08
652,1.124905999631328e-08
653,1.124907844963085e-08
655,1.1249078444440987e-08
658,1.1249064524262327e-08
663,1.1249066989120545e-08
668,1.1249078482025521e-08
669,1.1110430904583421e-08
670,1.1060274900480026e-08
674,1.1249078446288998e-08
675,1.1249073935337707e-08
676,1.1249075424133533e-08
679,1.124906024231233e-08
685,1.1249071439661644e-08
688,1.124907589009304e-08
690,1.1249078433686152e-08
691,1.1249078481542708e-08
692,1.1249078448446334e-08
696,1.1249078434050952e-08
697,1.1249075890063466e-08
700,1.1249073948687089e-08
702,1.1037731827395902e-08
703,1.124905762587751e-08
707,1.1249078447055642e-08
709,1.1249078447819007e-08
713,1.1249078444611198e-08
716,1.1110281246771226e-08
717,1.1248936623670686e-08
720,1.124906698909001e-08
725,1.1249078430714014e-08
726,1.1249073785344888e-08
727,1.1117514268283744e-08
728,1.1249073769463821e-08
729,1.1249067017901292e-08
730,1.1249078434248936e-08
734,1.1248816890524529e-08
737,1.1249078446634495e-08
738,1.1249078448502965e-08
739,1.1249078444611198e-08
744,1.1249078433686152e-08
745,1.124906687507572e-08
747,1.1249078434497278e-08
749,1.1249078444441708e-08
752,1.1249078444441708e-08
753,1.1249078448502965e-08
755,1.1249078402883398e-08
756,1.124907844421123e-08
757,1.1249078434911552e-08
758,1.124907844421123e-08
761,1.1249071429528267e-08
763,1.1249078444611398e-08
766,1.1249071663237412e-08
768,1.1249078444441708e-08
770,1.7600270312174134e-07
772,1.1249078473530694e-08
781,1.124906703592462e-08
783,1.1249013993147343e-08
786,1.1249078447021911e-08
788,1.1249073948687089e-08
790,1.1110552410165086e-08
791,1.1249078444611398e-08
793,1.1249078433713409e-08
797,1.1249078444611558e-08
798,2.2548536789770585e-06
801,1.1249078432383622e-08
802,1.1110618157253622e-08
804,1.1249078445837356e-08
805,1.1110597504365158e-08
807,1.1110530454910165e-08
808,1.1249061448772324e-08
811,1.1249078444843872e-08
818,1.1249078447055642e-08
822,1.1249078447035499e-08
827,1.1249078434897965e-08
828,1.1249078432397209e-08
834,1.1249064504970964e-08
837,1.1248898888548516e-08
839,1.124907844421139e-08
844,1.1249067032314289e-08
845,1.1249078402869771e-08
849,1.1249078447021911e-08
864,1.1249078444440987e-08
865,1.1037893545168427e-08
866,1.1249066989076384e-08
871,1.1249075421971361e-08
876,1.1038041494672736e-08
877,1.1249078448516594e-08
887,1.1249064464118883e-08
889,1.124907844421319e-08
890,1.12487391921316e-08
891,1.1249073950168141e-08
895,1.1249078434897965e-08
896,1.1249078447055642e-08
898,1.124907843267852e-08
900,1.1249061451365712e-08
903,1.1249061540303542e-08
905,1.1249075920760948e-08
908,1.1110567100456394e-08
914,1.1247755294197681e-08
917,1.1249078402883398e-08
918,1.1110608964113532e-08
919,1.1249078444611398e-08
920,1.124907844421123e-08
921,1.1249073952480541e-08
926,0.9999897075500762
927,1.1249038710706708e-08
928,1.1249078474941968e-08
929,1.1109844401392214e-08
931,1.103806929014516e-08
934,1.1249078448721652e-08
937,1.1249066512924285e-08
938,1.1249078444440987e-08
939,1.1249071259156508e-08
941,1.1249064462428935e-08
943,1.1038072151323411e-08
947,1.1249001229219628e-08
950,1.1249078402869771e-08
952,1.1249066974326766e-08
954,1.1249046817150404e-08
958,1.1249078445978673e-08
960,1.1249078447473514e-08
961,1.1249078402869771e-08
964,1.1110590146249522e-08
971,1.1249060945138938e-08
972,1.1249048113256895e-08
976,1.1249078403383437e-08
980,1.124907844421143e-08
984,1.124907844421123e-08
986,1.1249078448502965e-08
989,1.1249073776602243e-08
992,1.124906396039948e-08
995,1.1249070357355593e-08
997,1.1249075421082665e-08
1000,1.1061577196768494e-08
1005,1.1249078435411593e-08
1006,2.5189069186968134e-08
1014,1.124907844421143e-08
1015,1.12490425431008e-08
1021,1.1249070785285575e-08
1022,1.1110440772975632e-08
1023,1.1110590146249562e-08
1025,1.1110589991776211e-08
1027,1.1249028261418671e-08
1028,1.124907542276726e-08
1029,1.1117446633909303e-08
1033,1.1249075421074633e-08
1034,1.1249078444440987e-08
1037,1.1249078444440987e-08
1040,1.1249067017887665e-08
1044,1.1249075424139729e-08
1045,1.1110629427907795e-08
1049,1.1248813292234996e-08
1051,1.1249073936844496e-08
1053,1.1249078448502965e-08
1054,1.1249078445978673e-08
1055,1.1061117682865382e-08
1056,1.1249078432796537e-08
1057,1.124907843369974e-08
1058,1.1249057185613889e-08
1060,1.1247697151104959e-08
1061,1.1249078447021911e-08
1067,1.1249078444441708e-08
1069,1.1249078446143566e-08
1073,1.1249078432412436e-08
1075,1.1249078447021911e-08
1080,1.7600270312174134e-07
1081,1.103804138828946e-08
1087,1.1249067034753694e-08
1090,1.1249042540229503e-08
1092,1.1248951178952296e-08
1099,1.1249078434008349e-08
1101,1.124907844421123e-08
1105,1.1249078448721652e-08
1107,1.1249073950817129e-08
1111,1.1249063961413944e-08
1113,1.1249073784113016e-08
1114,1.124907843355095e-08
1117,1.1249038554308513e-08
1118,1.1110593968712703e-08
1120,1.1037879278712373e-08
1124,1.1249078435411551e-08
1125,1.1249078443426882e-08
1133,1.1110590146249562e-08
1137,1.1249078434897925e-08
1143,1.1249078444673463e-08
1146,1.1249045556498974e-08
1148,1.106063870697909e-08
1149,1.11105972512832e-08
1152,1.1249078444441708e-08
1153,0.14647468225426552
1155,1.1110615113671023e-08
1157,1.1110526812375898e-08
1158,1.1249046885534744e-08
1161,1.1249078444441708e-08
1162,1.1036721222219943e-08
1166,1.1249078447021911e-08
1171,1.1110517667229052e-08
1175,1.1249078444611398e-08
1179,1.1249078401685255e-08
1182,1.1248941385565012e-08
1183,1.1249078402852826e-08
1184,1.1249078444441708e-08
1185,1.106159396124311e-08
1186,1.1249047160409798e-08
1187,1.1249078447819007e-08
1192,1.1038051410972265e-08
1193,1.124906345111889e-08
1194,1.1249073496275747e-08
1197,1.1249075890063466e-08
1198,1.1249061348239577e-08
1199,1.124907840166831e-08
1204,1.1249078445837356e-08
1205,1.1061394633392357e-08
1208,1.1249045613354985e-08
1209,1.1249078402869771e-08
1210,1.1110585768119251e-08
1212,1.1249078401654683e-08
1215,1.1249078444441708e-08
1216,1.1249067019113102e-08
1217,1.1249078402839237e-08
1219,1.124907844421123e-08
1223,1.1249078402839237e-08
1224,1.1248880481996262e-08
1226,1.1249078444441708e-08
1233,1.1249066975724532e-08
1234,1.124907290918019e-08
1237,1.1249078432796537e-08
1239,1.1249078401685255e-08
1241,1.1249075424443579e-08
1246,1.124907844963085e-08
1247,1.1249078402869771e-08
1248,1.1249078402852826e-08
1251,1.1249011254283394e-08
1261,1.124907843369974e-08
1263,1.1249064464830495e-08
1264,1.1249078444794157e-08
1267,1.1249064504979036e-08
1268,1.1249073783083404e-08
1269,1.1249078446210947e-08
1270,1.1249073935722446e-08
1271,1.1249057483362379e-08
1273,1.1248847270853892e-08
1276,1.1249078444611558e-08
1277,1.1249026441076615e-08
1278,1.1249078444441708e-08
1280,1.1249061448916836e-08
1282,1.1110612140936895e-08
1283,1.1249078448502965e-08
1284,1.1249078444440987e-08
1285,1.1249078447832638e-08
1289,1.1249078444440987e-08
1295,1.1110460040619415e-08
1298,1.1249078434897965e-08
1300,1.1249078448502965e-08
1301,1.1110008148756306e-08
1306,1.124907844421123e-08
1314,1.1037424647944268e-08
1315,1.1061156978814757e-08
1317,1.124674190114542e-08
1318,1.1249061102733908e-08
1320,1.1249078431040046e-08
1321,1.1249071660517491e-08
1322,1.1110608844343783e-08
1323,1.111715761619603e-08
1325,1.1249057114156125e-08
1326,1.1110608964113532e-08
1327,1.1249078447473554e-08
1328,1.1110612641707459e-08
1329,1.1249078434050991e-08
1332,1.1249078445978673e-08
1337,1.1249078444611398e-08
1338,1.1249078447021911e-08
1343,1.1061281919785619e-08
1344,1.1249078444441708e-08
1349,1.1249045570490833e-08
1350,1.1249075969031327e-08
1353,1.1249073936522261e-08
1354,1.1249078444441708e-08
1355,1.124907378529753e-08
1359,1.1249078444441708e-08
1366,1.1249078402869771e-08
1367,1.1249078402869771e-08
1369,1.12490614512423e-08
1373,1.1110503630861412e-08
1377,1.1249078447021911e-08
1378,1.1249078402883398e-08
1381,1.124907843419974e-08
1382,1.1249078444441708e-08
1384,1.1249078402895187e-08
1385,1.1110367281612383e-08
1386,1.1110598509374488e-08
1387,1.1249075424139729e-08
1390,1.1249078444440987e-08
1392,1.1249078444611398e-08
1394,1.1248984372533471e-08
1400,1.111060892714219e-08
1401,1.1249078444441708e-08
1410,1.1249078435116612e-08
1411,1.1249078432515226e-08
1413,1.1110534139213504e-08
1414,1.1249078447035499e-08
1417,1.7100666111423587e-07
1423,1.1249057688270288e-08
1427,1.124903881567053e-08
1428,1.1249078474933897e-08
1430,1.1249078433550072e-08
1431,1.1061164316025908e-08
1432,1.1249078447021872e-08
1440,1.1249042540229503e-08
1441,1.1249078402869771e-08
1450,1.1110553001924238e-08
1454,1.1249073935632685e-08
1457,1.1249073894341837e-08
1458,1.1249067032315207e-08
1459,1.1249078444440987e-08
1460,1.124907542581601e-08
1462,1.111060892714219e-08
1468,1.124907844421123e-08
1469,1.124881848530922e-08
1470,1.1249078444611598e-08
1472,1.1249060943175671e-08
1475,1.1110373883841247e-08
1476,1.1249067032215815e-08
1482,1.1110367438554804e-08
1487,1.124907843369974e-08
1489,1.1249078445978673e-08
1492,1.1249078431212213e-08
1494,1.1249078430758695e-08
1495,1.1255284649233718e-08
1496,1.124907843419974e-08
1497,1.1249078444441708e-08
1499,1.1249078401698843e-08
1507,1.1110615160786427e-08
1511,1.124907843207965e-08
1517,1.1248622037539151e-08
1518,1.1249078444441708e-08
1519,1.1249078444440987e-08
1520,1.1249078432875947e-08
1521,1.1249064512374706e-08
1523,1.1249078402869771e-08
1527,1.1249078434050072e-08
1528,1.1110622328404136e-08
1531,1.111059691548053e-08
1534,1.124907393774766e-08
1535,1.124907840288156e-08
1536,1.1249078446143566e-08
1539,1.1249078444807744e-08
1540,1.1249078430774999e-08
1541,1.1249064523112622e-08
1543,1.1249074674694941e-08
1545,1.1249078402883398e-08
1546,1.124907844421123e-08
1551,1.1110598144745485e-08
1552,1.1249075421082625e-08
1555,1.1110579868419602e-08
1556,1.1249073905938165e-08
1557,1.124907844421123e-08
1560,1.1038043952281565e-08
1566,1.1110579268625495e-08
1572,1.124907843369974e-08
1574,1.1249069181739296e-08
1575,1.1249050542962442e-08
1576,1.12490481118264e-08
1577,1.1249064464400194e-08
1581,1.1249078448502965e-08
1586,1.124892560257589e-08
1587,1.1110555932789244e-08
1589,1.1249060732941571e-08
1590,1.124907290945355e-08
1592,1.1249078434762324e-08
1595,1.1249078447055642e-08
1600,1.1249063451125085e-08
1602,1.1249061447583613e-08
1610,1.1249078444440987e-08
1611,1.111059028533632e-08
1612,1.1249063718086935e-08
1613,1.12490784476922e-08
1614,1.1249073946262987e-08
1618,1.124907542368433e-08
1620,1.1249075422591574e-08
1622,1.1249078447240558e-08
1627,1.1249078444441708e-08
1632,1.1249078474441971e-08
1633,1.1249064465089346e-08
1634,1.1249078402869771e-08
1636,1.1249037265216434e-08
1642,1.1249078444441708e-08
1643,1.124906144161309e-08
1645,1.124891043244718e-08
1651,1.1249078402839237e-08
1652,1.111061263977996e-08
1654,1.111059028549271e-08
1659,1.124907843369974e-08
1662,1.1249078447021911e-08
1665,1.124907848205018e-08
1666,1.1110612641713535e-08
1667,1.124907844421123e-08
1673,1.1249071215368432e-08
1674,1.1116245101866914e-08
1677,1.124907844421123e-08
1679,1.1249073784113016e-08
1686,1.1116208105123744e-08
1687,1.124907843369974e-08
1689,1.1249078402883398e-08
1691,1.1249078447035499e-08
1697,1.12490754032685e-08
1698,1.124907843236444e-08
1700,1.1249078433713409e-08
1702,1.1249078445978673e-08
1703,1.1110571820620655e-08
1704,0.9999999754095085
1708,1.1110579724509647e-08
1711,1.7600121982511792e-07
1712,1.1249078447021911e-08
1713,1.1249078444440987e-08
1716,1.111044494661392e-08
1717,1.1249078444212429e-08
1720,1.1110612640049638e-08
1722,1.1249041291164294e-08
1726,1.111061565990132e-08
1727,1.1110612640041704e-08
1728,1.1249075422767299e-08
1730,1.1249078401980195e-08
1731,1.1249047320281202e-08
1734,1.1249078443257192e-08
1735,1.1249078444441708e-08
1739,1.1110290583395545e-08
1740,1.1116244737299472e-08
1741,1.1249078402869771e-08
1742,1.1248731968505369e-08
1744,1.1249067018272407e-08
1748,1.1249045049083928e-08
1749,1.1249078434911552e-08
1750,1.1249078402869771e-08
1751,1.124907542079332e-08
1752,1.1249066511521084e-08
1753,1.1249078432678561e-08
1754,1.1249073904521337e-08
1755,1.1249078402883359e-08
1757,1.1249075420801873e-08
1759,1.1249061359506424e-08
1764,1.1249078447021911e-08
1765,1.1249071381848706e-08
1766,1.1110619472416136e-08
1767,1.1249073950668739e-08
1769,1.124907843400839e-08
1770,1.1249061450471143e-08
1777,1.124907542258542e-08
1778,1.1249075406189924e-08
1780,1.1249078444830245e-08
1783,1.1248882790157157e-08
1786,1.1249078444611398e-08
1788,1.12490754032685e-08
1793,1.1110624986880463e-08
1794,1.1249078434911552e-08
1796,1.1249078445837356e-08
1799,1.1249078401654683e-08
1800,1.1249078447021911e-08
1801,1.1249075402768462e-08
1803,1.111060835876849e-08
1805,1.1110611665746796e-08
1807,1.1248926382955633e-08
1808,1.1110479236553282e-08
1811,1.0099806572211687e-08
1815,1.1060740330646486e-08
1819,1.1249067032085729e-08
1820,1.1249075424139729e-08
1822,1.1249041293872217e-08
1825,1.1249078402869771e-08
1826,1.1248737083094335e-08
1829,1.1110278397017975e-08
1830,1.124907843355095e-08
1831,1.1249064477487717e-08
1835,1.1249078446143566e-08
1836,1.1249064507480228e-08
1838,1.1249063960118407e-08
1839,1.1249078416843446e-08
1842,1.124907843424622e-08
1846,1.124906697534135e-08
1847,1.1249073942565888e-08
1848,1.1249061346422501e-08
1849,1.124907372727049e-08
1850,1.1249071425223705e-08
1852,1.1248739100849738e-08
1854,1.1249078444441708e-08
1855,1.1110608844343783e-08
1856,1.124907840166831e-08
1858,1.1109288061312344e-08
1869,1.1249078444611198e-08
1872,1.1249078448502965e-08
1876,1.1249078448481146e-08
1879,1.1249078444440987e-08
1880,1.1249059994980059e-08
1882,1.124906423375857e-08
1887,1.1248830211927277e-08
1888,1.1110283368908795e-08
1892,1.111061566019263e-08
1894,1.1249075421074633e-08
1895,1.1249071664785523e-08
1898,1.1249078447021911e-08
1900,1.1249078433574092e-08
1901,1.1038071276064517e-08
1903,1.1249042540229503e-08
1904,1.1249075422455614e-08
1907,1.124907843289677e-08
1908,1.12490784459923e-08
1911,1.1249078444611398e-08
1914,1.1249064263781655e-08
1917,1.1249078447055642e-08
1923,1.1249078402869771e-08
1925,1.1249078444441708e-08
1928,1.1249078444441708e-08
1929,1.1249078447332038e-08
1934,1.124907844963085e-08
1936,1.1249074674695782e-08
1937,1.1249046928588052e-08
1938,1.1110444354367989e-08
1939,1.1249078445978673e-08
1942,1.1249078447021911e-08
1944,1.124904811051532e-08
1945,1.1249078448459925e-08
1946,1.124907843419978e-08
1948,1.1110579825567042e-08
1951,1.1110590252492113e-08
1952,1.1249078444440987e-08
1957,1.1110431312650847e-08
1960,1.1249078433713409e-08
1961,1.124907843239633e-08
1962,1.1249078444441708e-08
1965,1.1249078434911552e-08
1966,1.1249078443256473e-08
1973,1.1110292067429284e-08
1976,1.111059024992149e-08
1978,0.999956889850731
1979,1.1249078433686152e-08
1980,1.1249015241509341e-08
1984,1.1249078448516594e-08
1985,1.1110439783115718e-08
1990,1.1249063458129817e-08
1991,1.1249078444212429e-08
1993,1.1110612528541276e-08
1999,1.1249075320091758e-08
2000,1.1249078447021911e-08
2001,1.1249078434911552e-08
2002,1.111060892123903e-08
2007,1.1249078444660594e-08
2009,1.1110594055783847e-08
2011,1.1248924608828248e-08
2012,1.1110610005213101e-08
2014,1.7383564244099568e-07
2017,1.1249078444441708e-08
2019,1.1249078447332038e-08
2022,1.1110615122814785e-08
2025,1.1110612632964423e-08
2029,1.1249078433713409e-08
2030,1.1249078446634495e-08
2031,1.1249064464003425e-08
2032,1.1249042537463391e-08
2034,1.1249073946092576e-08
2036,1.1249078402869771e-08
2038,1.1249078402839237e-08
2039,1.1249078448446334e-08
2040,1.1249078402839237e-08
2044,1.1249078447021911e-08
2045,1.1249075423166827e-08
2046,1.1110548888978887e-08
2050,1.1249075321900002e-08
2052,1.1249057721068023e-08
2053,1.1249078401654683e-08
2054,1.1249078402839237e-08
2055,1.1249078447021911e-08
2057,1.1249078402883398e-08
2059,1.1110622450604807e-08
2061,1.1038056342035654e-08
2062,1.1249078434897965e-08
2064,1.1110622448963566e-08
2065,1.1249078447055642e-08
2070,1.1248943897150655e-08
2074,1.1249078431588481e-08
2077,1.1249078447240558e-08
2078,1.1060910324038176e-08
2081,1.1249073950309657e-08
2083,1.1249073947277811e-08
2086,1.1249078434897925e-08
2089,1.1249078445978673e-08
2099,1.1249078447035499e-08
2100,1.1249070735838496e-08
2103,1.1249078432420388e-08
2104,1.1249078418497149e-08
2105,1.1110612189153066e-08
2107,1.1249078434897925e-08
2108,1.1110629414736167e-08
2109,1.1249078446302626e-08
2110,1.1061441656747185e-08
2113,1.1249078444441708e-08
2117,1.1249067019099475e-08
2119,1.1249078446143566e-08
2121,1.1249078403352823e-08
2123,1.1249075422455053e-08
2126,1.1249073936844457e-08
2127,1.1249078444441708e-08
2128,1.1110615618257123e-08
2130,1.1249078444611398e-08
2131,1.1249070882011286e-08
2133,1.1249078447055642e-08
2135,1.124889478367748e-08
2142,1.124873523541031e-08
2144,1.1249078445837356e-08
2145,1.124907843236444e-08
2146,1.1249078444794157e-08
2149,1.1249078444454776e-08
2155,1.1249078444830245e-08
2156,1.1249078445978673e-08
2157,1.124906345505861e-08
2158,1.124907843419974e-08
2163,1.124907844421319e-08
2167,1.1248888011089054e-08
2178,1.1249028223560945e-08
2179,1.1249078448502965e-08
2181,1.1249078447055642e-08
2182,1.1249078435411593e-08
2190,1.1061521194054153e-08
2192,1.1249073771989073e-08
2196,1.1249075422591535e-08
2198,1.1249078447021911e-08
2199,1.1249078448494773e-08
2206,1.1249078444440987e-08
2211,1.1249078444440987e-08
2214,1.1110615375924072e-08
2215,1.1249063942904572e-08
2216,1.1110619479656876e-08
2217,1.1110622342849269e-08
2219,1.1249078447055642e-08
2220,1.1249078448516594e-08
2223,1.1249078402869771e-08
2225,1.124907394727729e-08
2226,1.1249078447055642e-08
2227,1.1249078445978673e-08
2229,1.1249078434050991e-08
2230,1.1249075422448899e-08
2239,1.1249078433904799e-08
2241,1.124907847442023e-08
2242,1.1249078446143566e-08
2243,1.1249071217288258e-08
2245,1.1249078433727036e-08
2247,1.1110612039842573e-08
2248,1.1249078444441708e-08
2250,1.1249078433686152e-08
2251,1.1249066974332961e-08
2252,1.1249078402869771e-08
2253,1.1249078447819007e-08
2254,1.1522717367371104e-08
2255,1.1249075425040413e-08
2256,1.1249048081817065e-08
2257,1.124907843355095e-08
2259,1.1249075921056767e-08
2268,1.1249078402869771e-08
2272,1.1249078434897925e-08
2275,1.1249067019085808e-08
2278,1.1249078432501596e-08
2280,1.1249067019113102e-08
2285,1.1249078444611398e-08
2292,1.124907843369974e-08
2293,1.1249078444441708e-08
2294,1.1249078446143566e-08
2296,1.1248891766256668e-08
2297,1.1249057677334234e-08
2298,1.1249073781532851e-08
2300,1.1249011582706753e-08
2301,1.1249078402869771e-08
2303,1.1248967652300632e-08
2305,1.1249061207188228e-08
2310,1.1249078402839237e-08
2315,2.2548536789770585e-06
2316,1.124907848037178e-08
2317,1.1249078449644479e-08
2318,1.1249066790012027e-08
2322,1.1038072299234336e-08
2323,1.124906699029147e-08
2331,1.1248813289741614e-08
2333,1.1249038783581343e-08
2337,1.1248937660836393e-08
2341,1.1249078448481146e-08
2344,1.1061602020895877e-08
2350,1.1249078444611398e-08
2352,1.1249067032510754e-08
2353,1.1249075319338903e-08
2354,1.1110612639766501e-08
2356,1.1249078447055642e-08
2357,1.1249078448502965e-08
2368,1.124903881567053e-08
2369,1.1249078416843446e-08
2370,1.1110598181871998e-08
2371,1.124907844748714e-08
2374,1.1249078434911552e-08
2382,1.1110173023805916e-08
2383,1.1249075402771179e-08
2386,1.1249078433727036e-08
2390,1.124885425557673e-08
2393,1.124907843400839e-08
2394,1.1249078433686152e-08
2395,1.1249078430761372e-08
2396,1.1249078447021911e-08
2400,1.1110626436523918e-08
2401,1.124907542446604e-08
2403,1.124907843355095e-08
2404,1.1110479848284272e-08
2407,1.1038017823465398e-08
2412,1.124907844421123e-08
2414,1.1117369725176946e-08
2415,1.1110615118768426e-08
2424,1.1249078401654683e-08
