id,redemption_status
431,4.022308711485041e-09
432,0.00027324632139006993
433,0.00016307974331435527
434,1.0877006438666778e-05
436,3.226714037408462e-08
437,0.0002950729078991879
439,2.4259496362103005e-09
442,8.350783526706023e-09
443,2.8516858779764996e-08
444,1.8322428546293953e-05
448,3.3671090206309466e-08
451,8.989253599938812e-08
453,9.157836824941603e-07
458,1.2531672442124355e-09
459,0.0017628861468258537
460,4.093028047439504e-07
462,2.016327934305015e-07
464,2.8055112893423443e-06
466,3.819081012245402e-05
467,7.484569090293976e-09
471,3.9523981735025096e-08
476,0.00017974040927760512
477,1.1315854716726598e-07
480,1.3888889806738365e-08
481,3.76254933770802e-09
482,0.00034502033833166767
489,6.899784569482379e-08
490,2.2049400586718112e-05
493,3.1115306779664977e-09
498,7.174147397062067e-09
500,8.132279323047688e-08
501,8.560372507112473e-10
509,2.5248214451207437e-08
510,3.6800670969456225e-07
511,3.647045538141644e-10
512,3.190250811174301e-09
513,1.6683267197074544e-09
514,7.435991684119312e-06
520,3.3139246748964944e-08
522,2.5189234449619114e-08
524,7.95905106260263e-09
527,7.103551233498313e-05
537,3.957443373135958e-11
540,6.425748936243054e-08
542,4.2657564782604834e-09
544,4.000826097436754e-08
547,8.415507045603292e-07
550,2.1177501599147755e-08
551,7.235150487307561e-08
552,2.689777091908177e-06
553,1.285300362257099e-06
556,3.414890246986968e-07
559,2.319290629169867e-09
562,2.3917246727494018e-05
565,1.2386591423901899e-08
568,1.9813430716865e-10
573,1.9773006388361818e-07
574,3.882939118402687e-07
578,7.57239200615131e-06
580,0.0006458924260833953
581,2.218627177792395e-05
582,7.235565612986264e-08
583,2.5075526452609336e-07
585,5.3360695836597755e-08
586,6.066596042312552e-07
587,8.003811891777523e-07
588,9.294550692223814e-10
593,2.3140489052732747e-09
595,0.0014370293802483365
597,4.7483109833136843e-07
600,0.0001415436067805804
602,7.073590702662251e-08
604,1.0034867564391782e-09
605,1.3496022998981856e-07
606,1.1483265483990308e-10
608,7.570063974631203e-07
610,2.053829427542544e-07
611,3.6536456565418697e-07
614,2.680300654301052e-06
616,1.7664305114139783e-05
619,2.141655640185264e-09
622,0.0002021965217007297
624,0.0002727969067524283
625,8.68739510352986e-09
627,5.998801075079567e-05
629,8.208460299382234e-05
630,3.3547923987097795e-06
631,1.7818651807717913e-07
632,0.0006879386628146306
633,0.02646685904961462
636,1.0054522494176807e-08
637,1.935968894346738e-09
645,9.12606807063428e-07
652,3.040430420761803e-06
653,9.601044570972362e-09
655,4.512999939857346e-09
658,1.1106385020539883e-07
663,3.431585354255656e-07
668,2.9200545168174796e-07
669,0.0013528910865328548
670,0.0002448139537078401
674,2.8468139543509717e-07
675,5.075369463117784e-07
676,5.7983936756483766e-08
679,3.006443707246804e-06
685,1.6179253028368998e-07
688,1.6250860894043005e-07
690,1.2158074365523093e-08
691,4.112819117327229e-09
692,2.5068786320143635e-07
696,9.86707014724817e-08
697,5.106904217975315e-09
700,1.0154136567297489e-07
702,4.434551663920799e-05
703,2.515633905506979e-05
707,4.787024491888214e-09
709,1.4223977772528416e-09
713,6.770991676566314e-09
716,0.0005975507761745595
717,0.000362083995792861
720,1.1096416833731705e-07
725,4.60688057834949e-06
726,3.379858657730753e-08
727,3.4939116512493035e-06
728,2.6917427944777435e-06
729,3.2639494105901626e-07
730,7.488589702813891e-09
734,1.947407728692798e-05
737,1.5548365598001499e-07
738,8.133641208478631e-08
739,3.5459742618539503e-09
744,9.987854521216056e-08
745,2.8029581103918243e-06
747,6.128016466487511e-07
749,3.811918437559878e-10
752,1.1738207177637e-09
753,8.73090415127051e-09
755,4.418367545482088e-08
756,4.0479897755328065e-10
757,1.2493343369137723e-07
758,4.936873130251028e-11
761,1.1275475439043539e-07
763,4.3028107581732176e-09
766,2.515433018911908e-06
768,4.437668291537871e-09
770,7.182885745241859e-07
772,1.7821681158359607e-06
781,6.544001839091649e-10
783,1.0531325925110484e-06
786,1.5416998501090846e-09
788,1.5703201321111523e-08
790,1.1129966473746034e-05
791,3.317288137375808e-09
793,2.5456053074458405e-08
797,5.397643732451171e-09
798,0.0036265991522212936
801,1.8919144238550913e-07
802,2.97824340749776e-07
804,1.5952645178940468e-07
805,0.0020748332330028808
807,0.0006878144566907959
808,8.251285608937575e-06
811,2.7586604693623217e-08
818,2.041260193157469e-09
822,4.317527127173838e-09
827,3.490280185457027e-09
828,1.3740813444958006e-06
834,2.2601648755924019e-07
837,2.413854757331183e-07
839,7.49397936862446e-10
844,1.1981557391832141e-08
845,7.688581331698676e-08
849,1.968836061029885e-08
864,2.5895756727677856e-09
865,3.392329550566946e-05
866,1.7234137443488842e-06
871,2.5929742785200305e-07
876,3.1408266774570663e-05
877,1.8169228219719687e-08
887,1.9174593042798178e-07
889,3.406392945019584e-11
890,1.754888367002886e-05
891,3.9541165437212725e-08
895,4.097228366271245e-09
896,1.564039015429056e-10
898,7.217454548436039e-07
900,1.7056692948850734e-06
903,4.582450983205799e-05
905,2.0523524969752535e-06
908,4.730084761702967e-06
914,0.00011986882255010404
917,2.0220045497592985e-08
918,1.2801668252582886e-05
919,1.6020798575381024e-09
920,2.0652945507464774e-11
921,4.3623582442838393e-08
926,0.002372416958671676
927,7.232228103747899e-05
928,2.505300449170753e-07
929,2.990761600393415e-06
931,4.531290601904352e-08
934,1.2357823121213027e-08
937,1.914760174073617e-08
938,1.5368171640663694e-10
939,3.876262188241008e-08
941,4.073397802108164e-06
943,1.9768358477811537e-07
947,0.0005216024010831987
950,3.25353638814214e-08
952,1.57205622634418e-06
954,5.674444654223191e-07
958,6.755846440050449e-08
960,5.834282235459883e-10
961,4.2227007300129036e-08
964,0.00016816192317393108
971,8.100493962268585e-05
972,1.972088547415006e-07
976,2.8027734802212605e-08
980,5.012661817611105e-10
984,1.8416767989522308e-09
986,1.163141572033124e-09
989,5.299026082712007e-07
992,5.187257013515924e-06
995,3.259026825805903e-06
997,1.9224977541368347e-06
1000,1.1552112998385323e-05
1005,1.1168391695559728e-08
1006,0.002266353426951103
1014,6.428048168702435e-10
1015,2.5343329804979077e-05
1021,9.118633459553979e-07
1022,0.0002836335158965181
1023,9.8131907665514e-05
1025,0.0003225015988440226
1027,0.0008191018847101178
1028,1.6397820267109372e-06
1029,1.623302087446795e-05
1033,7.330512399614785e-07
1034,2.9227973667089076e-09
1037,1.7063170427206665e-09
1040,1.3151948636374495e-07
1044,1.1946520246120077e-07
1045,2.8423360320347816e-07
1049,0.00014322422099417417
1051,2.6281274760759994e-07
1053,6.265445458902567e-08
1054,3.5943214787790533e-09
1055,2.039747911195625e-06
1056,1.2594863896542813e-06
1057,3.84584914713525e-08
1058,7.964411177615172e-06
1060,4.275090720455786e-05
1061,9.623915262032185e-09
1067,3.2433794269178384e-09
1069,4.248525109512627e-11
1073,4.6013756401473064e-07
1075,7.3003050098937556e-09
1080,1.288881222679073e-07
1081,0.00027126732400884986
1087,5.455419990146817e-08
1090,1.7545973150686596e-05
1092,5.834565189477544e-05
1099,9.361425049475434e-07
1101,1.9980377168094408e-09
1105,1.7833508898013347e-08
1107,1.2558193588106405e-07
1111,2.267409942164643e-08
1113,2.6113395477668697e-09
1114,3.671040510564069e-08
1117,4.637970071782724e-05
1118,1.200018901239418e-05
1120,0.0001831916178024072
1124,9.122962900954141e-09
1125,2.7489561002027174e-08
1133,7.174752735671018e-05
1137,9.919435308022849e-08
1143,2.1387860159177834e-07
1146,5.853437011592095e-09
1148,0.0002625733363998108
1149,0.00153231932062077
1152,1.201313632054243e-08
1153,0.015908993267027858
1155,3.4038056280552795e-06
1157,0.00037223018567598043
1158,6.283771760861863e-05
1161,6.163674147214327e-10
1162,0.0010022445361944298
1166,1.4055833323886172e-08
1171,0.00451781665891602
1175,1.3411347282031818e-09
1179,4.765476636264815e-08
1182,5.372107902766216e-06
1183,1.1987601592169637e-08
1184,4.588523920913329e-09
1185,9.137880843908683e-07
1186,8.177343989408274e-05
1187,1.1016204547137158e-08
1192,7.280586060421992e-05
1193,2.775242125930129e-06
1194,2.1609269147554824e-07
1197,6.905922479550729e-08
1198,2.2301449015042353e-05
1199,8.350293036307569e-07
1204,5.272706188183108e-08
1205,0.0009235789274901452
1208,7.944975359330547e-07
1209,1.66321659856297e-08
1210,2.2296930469352053e-06
1212,1.479702511232982e-06
1215,6.564773158772276e-10
1216,1.2908928325630432e-06
1217,2.951004432676558e-08
1219,6.315564034987457e-10
1223,1.1350230012819156e-07
1224,0.0009473193434719539
1226,1.4167288826417991e-08
1233,5.758442362126193e-08
1234,5.264587456145147e-07
1237,1.8742943582440104e-06
1239,1.4680660748140448e-07
1241,9.642725924808571e-07
1246,1.0172355170313135e-09
1247,1.607980176755799e-08
1248,1.5846715393791148e-09
1251,4.492806110841121e-05
1261,9.350563769211847e-08
1263,2.340769737420373e-07
1264,3.497997069738421e-08
1267,9.565952981533834e-07
1268,7.109247912326831e-08
1269,1.4112220914653548e-07
1270,1.957901738119641e-07
1271,5.147984368207394e-06
1273,0.004333026034471934
1276,6.446070471157343e-09
1277,0.000928185225212912
1278,3.2743456471952583e-09
1280,1.6960148560021395e-05
1282,4.094807344475436e-06
1283,5.1947088261602984e-09
1284,5.6834721550718524e-09
1285,4.6025103749511464e-07
1289,8.104947073760752e-09
1295,0.0002494177609373313
1298,2.6943348122924634e-08
1300,1.712905540724025e-08
1301,0.0008421490279838942
1306,2.617443616179982e-12
1314,8.088380355601493e-05
1315,0.00020998740895788353
1317,0.006169402010316814
1318,2.274558051850589e-05
1320,3.1967707986509776e-06
1321,6.905003048555615e-07
1322,0.00011300662737412492
1323,0.002746388311148312
1325,1.1049293667188324e-05
1326,5.2424220487648584e-05
1327,3.7174393543504515e-10
1328,2.0085626332094772e-05
1329,5.159779535070046e-07
1332,1.3825678115957102e-07
1337,2.5710237017573887e-09
1338,4.329329423052598e-08
1343,0.0006647572384378336
1344,4.11139872651876e-09
1349,1.2465999479281112e-07
1350,1.1801080109365482e-06
1353,1.1584481700910793e-08
1354,2.403367875458192e-09
1355,4.522286548916315e-08
1359,3.980083496992851e-09
1366,8.509283931096615e-10
1367,2.5560475857130643e-08
1369,3.013219203543441e-07
1373,7.050767883963702e-05
1377,7.822585443960466e-09
1378,3.191950256352572e-08
1381,1.7823324118818702e-08
1382,1.2019536879678176e-08
1384,2.971290112557854e-09
1385,0.0004425990241559438
1386,0.0008374560692765521
1387,2.26088022637438e-07
1390,4.39985760053538e-10
1392,7.622624587860925e-09
1394,8.807112371815735e-05
1400,1.979273282391694e-05
1401,1.5092813304368182e-10
1410,6.44329675808761e-08
1411,5.473986144103851e-07
1413,2.0926477826323636e-05
1414,2.6905934819422e-09
1417,0.0160224423076567
1423,1.7475516675828177e-05
1427,0.00015953215406603344
1428,5.712030342657872e-07
1430,2.6418576781211172e-08
1431,4.564494017634906e-06
1432,4.251265097306296e-08
1440,4.098587901908885e-05
1441,2.7013399025733264e-08
1450,0.0001679652556690138
1454,2.9629381209779354e-06
1457,2.9091714637845833e-07
1458,5.880739542805867e-08
1459,1.7652256539100535e-08
1460,2.7587787257668334e-07
1462,7.208127592455736e-05
1468,8.905031649308909e-09
1469,0.0012816366875930854
1470,1.783148138821496e-08
1472,2.0207035596169634e-06
1475,0.0004743353576514372
1476,3.050757122295928e-08
1482,0.0004019124851780624
1487,6.397823161318697e-08
1489,2.5561198870117308e-08
1492,3.440132243594645e-06
1494,1.7168094429345736e-06
1495,1.8110663738426195e-06
1496,1.4616475363824536e-08
1497,1.3944938087486342e-09
1499,9.257767948065508e-07
1507,1.3069557418417494e-07
1511,6.135024292209442e-07
1517,0.0010113255166775133
1518,1.5280413992858442e-10
1519,9.141697476794912e-09
1520,8.812361819723319e-09
1521,7.101802702033132e-07
1523,3.4138010558820776e-08
1527,7.388474192420171e-08
1528,8.187037297828394e-07
1531,0.0001199806634628004
1534,1.5700944533990863e-07
1535,1.3378798806627734e-08
1536,2.1158039427281632e-11
1539,2.2338622180821265e-07
1540,1.7066617912174734e-07
1541,9.76002669666297e-07
1543,8.723728831284267e-08
1545,2.628312661532156e-08
1546,3.725377859415652e-09
1551,1.1959362412646096e-06
1552,4.1361787332218204e-07
1555,6.0034416551540184e-05
1556,9.103650248993474e-09
1557,6.099362950549762e-10
1560,4.112588654156728e-07
1566,0.0007611359671066213
1572,1.0056143353153798e-07
1574,0.00014874887364060797
1575,8.435308835531907e-05
1576,3.641259537303991e-08
1577,1.300038002005512e-06
1581,3.454105404212932e-08
1586,0.0019527400430608625
1587,1.664656841401853e-07
1589,6.0303462117092234e-05
1590,1.4039557494070521e-05
1592,4.15207791777601e-07
1595,1.525342416713116e-08
1600,1.4900359635583788e-05
1602,2.098754564804198e-05
1610,4.334450376791768e-09
1611,3.638478142913255e-05
1612,6.503745809870662e-06
1613,3.374734417045868e-08
1614,4.0286759268263244e-08
1618,3.2155221687251647e-07
1620,1.599989390469898e-07
1622,1.9177640773724753e-08
1627,2.5954662037217143e-08
1632,2.0627911159937404e-07
1633,6.084923279994574e-07
1634,7.840380523511727e-09
1636,2.1344698160330753e-07
1642,1.2525578580680624e-09
1643,1.4806696560221739e-05
1645,3.850498963086935e-06
1651,4.3604005619425906e-08
1652,1.3410893098330036e-06
1654,1.1811789944649707e-05
1659,1.80268086660969e-08
1662,2.5386447936220616e-09
1665,4.5312924744361403e-07
1666,3.9273379971116e-06
1667,9.178641124385312e-11
1673,1.186725094285752e-05
1674,0.006366494848380824
1677,5.200996354352897e-12
1679,6.993074029372584e-09
1686,0.0049147611060863525
1687,3.804807357987956e-07
1689,5.153813745911543e-08
1691,3.8133585624959025e-09
1697,5.540932260635819e-07
1698,1.0562636692535053e-06
1700,9.537018169070104e-07
1702,6.1738602905446305e-09
1703,1.283596049104833e-05
1704,0.07862640594766643
1708,0.00018675758066274406
1711,0.009856809909887305
1712,1.2320860487051343e-08
1713,1.7032431329473484e-09
1716,1.9362923453634546e-05
1717,4.291736116249743e-10
1720,1.1431754710482281e-06
1722,5.855012419747081e-05
1726,2.0573556206888523e-07
1727,2.654454119714831e-06
1728,1.2370010886265671e-06
1730,7.280045045472802e-07
1731,0.0001802973616596744
1734,2.426600501052397e-09
1735,1.6712325602535524e-09
1739,1.3141543679763294e-05
1740,0.04866536586039612
1741,3.6096299242053897e-09
1742,0.0001514153182421971
1744,3.333557226260725e-07
1748,2.1634783717611007e-06
1749,3.373821676070168e-08
1750,4.0967744018264655e-09
1751,1.429579753641823e-06
1752,3.678762131486172e-06
1753,7.443897688852417e-06
1754,8.340715358957863e-08
1755,2.6039859416202114e-09
1757,6.730897253502377e-06
1759,5.5431785013432397e-05
1764,7.678193232108994e-09
1765,2.3561251649354913e-07
1766,3.189960378920194e-06
1767,1.1704183180889463e-08
1769,2.436359552297333e-06
1770,3.035892364257527e-06
1777,2.345513113475046e-07
1778,1.418171786994838e-05
1780,2.1830533441399442e-08
1783,1.1644271750909458e-05
1786,1.1430335115047659e-09
1788,1.2121045703553924e-06
1793,2.0946936163118928e-07
1794,8.554428686770324e-08
1796,5.563824821869517e-09
1799,7.721655938044179e-07
1800,8.565740155460717e-09
1801,1.4779945354773331e-07
1803,6.232259074742193e-05
1805,8.01831605951997e-06
1807,0.0014500697586448692
1808,0.00011051843503269567
1811,0.001597148948623411
1815,1.8344779291628304e-05
1819,2.5703102864408716e-09
1820,1.0027036888877214e-06
1822,6.824820770953291e-05
1825,2.0283371400364604e-08
1826,4.771443617767604e-05
1829,0.005125665207132909
1830,2.9285440208104227e-07
1831,2.0056225495384885e-07
1835,6.113098146574414e-11
1836,8.990728373086528e-09
1838,9.819570748406135e-06
1839,1.112640414779418e-06
1842,1.5300662698887437e-07
1846,7.061987201338621e-08
1847,2.0405358436507084e-07
1848,1.724276473829988e-06
1849,1.3460893566870503e-06
1850,1.3298965315437775e-07
1852,0.00025910107248988565
1854,3.169936644455276e-09
1855,5.09591023693989e-05
1856,3.9908870271988585e-07
1858,0.011848723868134186
1869,4.181463925157956e-09
1872,1.1173977126588913e-07
1876,3.955152170592878e-09
1879,7.30693379179448e-11
1880,4.0759856051161036e-05
1882,8.257547362080799e-08
1887,1.9318188961931767e-08
1888,0.0009138061826527811
1892,4.94282283831063e-07
1894,1.0668328501556839e-06
1895,1.1287439222461853e-05
1898,1.0260926377589894e-09
1900,6.039057396760293e-08
1901,3.139037065185392e-06
1903,7.186795899626147e-06
1904,2.5628047807214512e-08
1907,2.8046921007280197e-07
1908,5.5509947278253685e-09
1911,4.601371061661826e-09
1914,3.492164854236702e-07
1917,1.6898005521283152e-08
1923,8.200347570558062e-09
1925,2.8589209387212436e-09
1928,8.938767563902953e-09
1929,1.6860869443557632e-07
1934,2.0145669796411037e-08
1936,4.4957872952109104e-07
1937,0.0001576106645164467
1938,7.79580433147654e-05
1939,2.0129040775168083e-09
1942,1.4795685430955267e-08
1944,8.167832935022672e-08
1945,1.0014391728520735e-07
1946,3.6815504264082815e-08
1948,5.336164743419138e-05
1951,2.0958375507391906e-05
1952,1.3293134924906071e-08
1957,2.0323494075771827e-05
1960,3.9902623119880407e-07
1961,1.281155197921132e-07
1962,1.764498284469534e-10
1965,3.328627085950162e-08
1966,2.1251627342481203e-08
1973,0.00010120352687301524
1976,2.364069586091525e-05
1978,0.12680006021625284
1979,1.928598881097166e-08
1980,2.4839852632465402e-06
1984,9.98011442851123e-09
1985,9.387763683515865e-05
1990,1.3326270792801962e-08
1991,1.2619489293418504e-09
1993,1.7620349344605775e-05
1999,6.251253748401143e-07
2000,1.9480177748604327e-08
2001,2.3198336728071433e-08
2002,9.679290471070958e-05
2007,1.0889429611389726e-09
2009,1.772031393457505e-05
2011,0.0001502153794488444
2012,3.863994102964296e-05
2014,0.004406487004245818
2017,1.7300355267978996e-10
2019,8.494180889789187e-08
2022,1.0558936786526866e-05
2025,4.549371878641802e-05
2029,2.9651042316593e-07
2030,3.697566076773991e-07
2031,1.0600963198196224e-06
2032,4.775434480119097e-06
2034,4.31170435925641e-09
2036,2.731487984668799e-08
2038,4.492001383723232e-08
2039,4.2059942017396596e-07
2040,8.816146523861384e-10
2044,4.5286110458061704e-10
2045,7.810133152072458e-07
2046,0.00012965307490612742
2050,1.6251656744474944e-07
2052,1.6444360070504405e-06
2053,8.761797797344405e-07
2054,1.453869027427236e-07
2055,2.5110355576661746e-08
2057,5.021376741327784e-08
2059,6.544051840510408e-07
2061,1.7615619476071734e-05
2062,1.7920699251668506e-08
2064,1.1909822877957726e-06
2065,1.4391196799102223e-09
2070,2.0733496901720916e-07
2074,6.479816128622522e-08
2077,5.40436096748976e-07
2078,0.0007656511646299039
2081,1.4800175706352568e-08
2083,1.0433705183806463e-08
2086,4.657257162348544e-07
2089,1.9022826240822963e-08
2099,3.2137609324282434e-09
2100,4.113197895963823e-06
2103,1.6088811089257581e-06
2104,3.37263240122889e-07
2105,5.028194668211118e-06
2107,2.9381129332979225e-08
2108,1.3253137521785054e-07
2109,1.7919131801374403e-07
2110,0.0008655792007555696
2113,5.042289304705291e-10
2117,1.1257078889143481e-08
2119,3.7789440800828694e-10
2121,3.574381031737479e-07
2123,3.5130532523464226e-08
2126,6.583811629700778e-07
2127,6.893179310383585e-10
2128,5.596244581554538e-07
2130,2.50686838941209e-10
2131,7.33947270727491e-07
2133,4.7138397483430855e-09
2135,1.830752132283398e-07
2142,5.34572791027261e-05
2144,1.9093702116465958e-08
2145,1.8441294050820687e-07
2146,5.143771497454431e-07
2149,2.067375332787673e-08
2155,1.0533643701052553e-08
2156,2.500007533557929e-08
2157,1.9019852237267977e-06
2158,3.6168379322226906e-08
2163,2.757779409734959e-12
2167,7.407156942820181e-06
2178,0.00016779656423071017
2179,1.888054176477273e-08
2181,5.618958912446331e-09
2182,1.2445351013226722e-07
2190,2.8729539621777257e-06
2192,1.1363586135104312e-07
2196,1.564743852787579e-07
2198,5.903959568899101e-09
2199,9.069196255230922e-09
2206,1.0805914304777671e-08
2211,1.7825383772837398e-09
2214,1.7178170479838957e-06
2215,6.367064676707302e-05
2216,2.681016853382511e-06
2217,5.922378801807597e-09
2219,1.7296396668518025e-09
2220,5.1041638352029293e-08
2223,1.0227081498786095e-09
2225,5.077449503857504e-09
2226,1.5778874056300058e-08
2227,2.4008117018729146e-09
2229,1.595414349418016e-07
2230,3.277756320277921e-07
2239,8.09835255624183e-08
2241,1.018524741720526e-08
2242,8.400026189547558e-10
2243,3.5089511352348666e-06
2245,6.244029278190327e-07
2247,7.427344777398904e-06
2248,1.1354258687954893e-09
2250,1.1668271880974525e-08
2251,5.6822408062702285e-06
2252,1.0927940749556805e-08
2253,3.6075461836365624e-10
2254,2.1971616210372787e-06
2255,5.8589845148322595e-06
2256,1.1437551866619431e-07
2257,5.6116084275189535e-08
2259,1.4912971980009252e-06
2268,6.3243446353853696e-09
2272,3.159945764288786e-08
2275,3.8095909362168604e-08
2278,2.831623753883179e-07
2280,5.165623537335212e-08
2285,9.010225575863208e-10
2292,3.512359776909845e-08
2293,3.895916486955111e-08
2294,2.4887687339351312e-11
2296,2.8922522893903084e-06
2297,7.096419205553145e-05
2298,8.170125306677018e-09
2300,0.0004734740410181694
2301,1.1379081744299276e-08
2303,6.140585694152027e-05
2305,3.266339514974922e-05
2310,8.660537403536088e-08
2315,0.0036265991522212936
2316,1.6606779809713764e-07
2317,4.42848613547016e-08
2318,4.051499723679214e-07
2322,4.0463269467428695e-07
2323,3.65142799785041e-08
2331,9.572365475114651e-05
2333,0.00010034791721716457
2337,2.5879998700214105e-05
2341,4.8983143624298254e-08
2344,3.2274920095878376e-08
2350,7.220206769821101e-08
2352,5.361796747171431e-07
2353,2.8415733860822175e-06
2354,8.61227066237005e-07
2356,1.6170999661492408e-08
2357,2.3809570911711712e-07
2368,0.00014790629828051046
2369,1.4412403108695284e-06
2370,0.0003568557500368369
2371,1.737774426545776e-08
2374,4.122351198165236e-08
2382,0.0003966349483243603
2383,1.5232845291941345e-08
2386,1.7438688998579384e-06
2390,0.00017909396541220733
2393,6.869014764375111e-08
2394,3.651694273550157e-08
2395,3.27179706376458e-08
2396,2.7488797910377645e-10
2400,1.922201029263418e-06
2401,3.0341107892006337e-06
2403,3.840004115851775e-08
2404,1.5194373709449976e-05
2407,1.6501824411218449e-06
2412,1.4526204627970731e-11
2414,0.002993628333444309
2415,3.360401195764942e-07
2424,1.2451479443473592e-07
2426,6.914469459672117e-07
2429,0.010557549009952953
2432,0.00011423593738313062
2434,2.401029002908478e-08
2435,3.517548595599587e-09
2436,9.931805989160813e-08
2437,6.794761461490058e-09
2440,4.136347885610071e-08
2442,2.7743178890127174e-07
2445,5.891669126311538e-08
2446,1.5779459288438587e-08
2447,6.656842916248452e-05
2448,1.4101332338998603e-06
2450,2.496720924631713e-06
2452,1.2495454029903408e-06
2455,5.877172487134501e-10
2456,2.0587442624509543e-07
2457,2.416014854500258e-09
2458,2.4069844751995877e-08
2466,1.0215745144876731e-07
2467,6.27103144445382e-08
2472,0.005246118048146651
2478,1.2456684008199255e-06
2480,2.9742450643700788e-09
2483,2.1547741574329752e-07
2487,8.978947245270262e-08
2488,2.3139909611517387e-08
2490,0.002562164827473269
2493,1.8625129834423815e-07
2497,1.8915001776605906e-07
2499,6.821162642924475e-08
2501,4.623683117180802e-08
2502,6.479889768378874e-08
2510,7.234909156066905e-07
2511,4.838601387562502e-06
2517,2.7798031681891876e-09
2518,3.3828418049949444e-06
2520,4.2812842491616525e-09
