id,redemption_status
191,6.484921014372701e-26
199,1.262429348471894e-12
201,1.0175406473442191e-73
203,3.350969838432123e-22
204,1.7249393512358018e-08
210,0.001018514750377624
211,2.160840229502305e-21
212,1.4677808394825987e-20
216,1.3069467823461294e-13
223,3.7011331012878826e-16
226,4.187201875907841e-73
227,6.280648046315915e-16
229,1.4171890636194423e-16
232,3.660737180621125e-17
234,7.614895085137422e-23
235,6.059487568300593e-13
236,6.956232413980487e-11
237,7.425626374664995e-16
244,2.128510735984777e-22
245,1.8031220392492584e-17
246,1.672606511571748e-72
248,3.00173659403671e-17
249,6.062621472584694e-10
251,3.7135741869856544e-16
252,2.6372776376789987e-21
253,4.363038039496136e-18
256,1.2080177712083132e-19
257,1.9167039811570195e-19
258,2.86822322319165e-27
263,6.118774902385973e-18
268,2.7636635500782006e-20
271,1.558598649506317e-20
272,9.28446430322459e-68
274,1.8238093920608086e-21
276,1.7709399319890806e-16
278,2.6206506147746533e-20
280,5.079564032114005e-14
281,1.857863381372788e-21
285,9.576416239306151e-17
288,3.38133538986632e-18
289,6.84995477274476e-14
294,4.2980221218653345e-24
296,8.519094721706149e-17
297,3.0816070680772623e-18
300,3.0744262744948993e-23
302,1.1120033085611373e-13
303,7.805774663887162e-15
310,3.228679006657204e-16
311,7.865904870602778e-20
312,1.1280841418734752e-18
314,2.527386811209944e-16
315,2.3773049154550825e-15
319,1.5723529731041976e-24
323,3.7095534623877416e-14
324,4.625848288623312e-21
327,3.768192271940398e-12
333,3.2424653648206885e-25
334,4.928442616822248e-21
338,3.320308474480262e-22
339,1.9147238759076203e-12
340,4.3572585920909535e-76
341,3.2509739679608343e-24
344,7.013641252524467e-17
348,4.837660631167366e-74
349,7.176914447957283e-19
350,4.732743662354457e-10
354,4.0119132222040165e-19
358,1.70358584855837e-14
364,2.374953358237974e-20
373,1.89990901646225e-19
375,1.9158058446565798e-71
376,8.60491772704424e-18
377,1.2971771530856399e-17
379,7.598908347430347e-19
381,2.0416916597225402e-15
382,2.8255740783160446e-15
388,5.595770983860818e-23
390,3.672585611366172e-75
394,1.9140661963315408e-29
396,1.3707421153982924e-09
399,2.5847296312087835e-14
402,9.511559046757764e-19
405,2.625237162640955e-18
408,2.10262106446175e-20
409,2.045199904734907e-14
414,4.5335909487787255e-19
415,2.5822895283405904e-23
416,9.566660035858612e-15
422,4.657026100171556e-17
426,7.943179508595483e-25
427,5.307940252495006e-18
429,4.804291676695019e-21
431,1.8702342506533256e-20
432,4.302531770395026e-08
433,8.796997402274177e-13
434,5.403596713993406e-16
436,4.670013458881899e-19
437,7.810373478334602e-10
439,1.1980600953009618e-17
442,3.2234399281139465e-19
443,3.964696327494323e-19
444,6.026314578974514e-16
448,4.93171225997874e-20
451,3.56596765376829e-17
453,7.277421742393916e-18
458,2.583691392349622e-22
459,5.2458834168804826e-08
460,6.407018355067102e-20
462,1.9233161969387356e-14
464,1.783663652252181e-13
466,5.424114947692053e-14
467,4.8816270416599124e-17
471,1.2356131831298793e-16
476,1.1012946752788384e-13
477,5.164695865489276e-17
480,4.282657437185969e-20
481,8.908518608998852e-18
482,1.1275018171802826e-14
489,1.4268358331761945e-20
490,7.118857500595547e-13
493,4.284818976842664e-22
498,4.5355482239937025e-17
500,4.864962693117699e-16
501,2.2883233101260265e-24
509,2.0343553018071943e-18
510,1.201307185299822e-13
511,3.8948964856050133e-78
512,1.618019042321029e-17
513,8.072887903095492e-29
514,2.3675318582381835e-13
520,1.859930482496274e-20
522,1.5871937113958248e-18
524,6.531635924185479e-20
527,1.3013544331816211e-15
537,1.9403816458619748e-23
540,7.260468315610731e-69
542,2.1277588115388304e-20
544,2.781241863288505e-16
547,4.368931463812823e-17
550,7.776191911754926e-20
551,1.888740095402477e-19
552,8.17172836748954e-20
553,1.0888544339539075e-17
556,3.968758962062068e-19
559,1.8452363129209862e-16
562,2.0495679161881557e-11
565,9.20583328334935e-24
568,6.729893791396628e-24
573,2.7575135846618027e-16
574,8.826759380432212e-25
578,3.096125163597855e-11
580,9.244972950956575e-12
581,8.5697697330924e-12
582,5.0041259423551956e-18
583,3.884291261731038e-18
585,6.209849048380979e-20
586,4.979711668928177e-20
587,1.4132458888077746e-14
588,3.501311555292282e-25
593,4.3824147630941856e-20
595,3.0323399497743755e-08
597,9.92183594751843e-19
600,7.447500636319215e-12
602,1.8230879665368012e-17
604,9.665893881764027e-26
605,5.531254715755889e-18
606,2.525185987317586e-21
608,2.0663988084421966e-15
610,6.151822542233268e-79
611,3.961515725117813e-17
614,5.329478490185057e-12
616,1.6948898730976154e-16
619,2.391888671426849e-24
622,1.5393434980841804e-10
624,3.4887627837293636e-12
625,3.7226584448992974e-20
627,7.247036030380851e-11
629,6.685027753490607e-11
630,7.021066128204958e-13
631,7.643014018750324e-20
632,4.0026635046644054e-06
633,0.00026269308501881473
636,7.401220161883674e-21
637,1.3211524195925885e-79
645,3.5630852391072137e-16
652,1.8868819535656754e-15
653,7.407411954774597e-20
655,2.9984389868566954e-23
658,4.1686841643122064e-19
663,6.111498459288801e-18
668,5.306366297254209e-14
669,2.1262397096431913e-10
670,2.7326788209674325e-11
674,2.7170876099877887e-16
675,2.365906703635948e-21
676,2.5058723329939743e-15
679,6.476298141029265e-14
685,4.993605681999176e-22
688,1.5980878747131766e-19
690,1.1719658567970758e-17
691,4.3338414371886026e-76
692,4.1280940035518523e-17
696,3.809440054072004e-15
697,9.176853342469132e-21
700,1.5002815208966494e-18
702,5.2954709670555994e-15
703,1.8810500211162079e-13
707,3.153360458544083e-25
709,3.676093120850778e-21
713,1.150144944720604e-21
716,2.1823766244993124e-10
717,1.9869629868731124e-10
720,3.758962048813255e-18
725,3.042990048527548e-14
726,5.32152873765309e-23
727,6.908832012912747e-17
728,1.8996474261955914e-18
729,1.5784082819805528e-19
730,9.49831139643581e-18
734,2.978443723184992e-10
737,1.2680602595159981e-17
738,5.784195253422208e-18
739,4.551597145381399e-23
744,1.5781324284175853e-15
745,8.630240985480863e-14
747,1.422046412395012e-18
749,1.7866433023239143e-23
752,1.5405828065780487e-18
753,5.710586270909102e-22
755,5.28471025417061e-19
756,1.2411315002392024e-23
757,4.778323020596433e-15
758,4.562549590870775e-25
761,4.030568681553704e-17
763,1.743479235052498e-22
766,1.8360387879650623e-14
768,3.5376751549476465e-22
770,7.066563602822066e-15
772,2.1540569675759416e-14
781,2.3594359660689387e-76
783,2.7236567534772978e-14
786,2.268610676728495e-18
788,1.6362486291622733e-18
790,2.225266678096159e-15
791,7.344421339157438e-23
793,8.121490225187838e-24
797,6.764064193968437e-22
798,8.22345365582101e-05
801,1.2602368612024492e-19
802,3.673341805183754e-21
804,1.1659898543875677e-19
805,3.8915141517876817e-07
807,3.2995362234857915e-12
808,2.4045722145590835e-13
811,6.687057803211398e-21
818,2.6274757325801618e-21
822,3.226605884186586e-18
827,2.4733215068835964e-20
828,1.854689440659187e-14
834,7.455662901433872e-20
837,2.8901065921691093e-20
839,2.1207360104115862e-19
844,6.929131663706935e-24
845,1.0202427134598709e-20
849,2.153390084920914e-17
864,1.577539347320415e-23
865,2.2224255516578096e-18
866,3.521603776724201e-22
871,8.874156631950856e-16
876,7.186861439349209e-20
877,6.485675475227128e-19
887,7.318565893526815e-18
889,7.564652057177495e-21
890,3.574481911791832e-15
891,2.694741490021994e-16
895,2.494337578137256e-22
896,3.518495002939497e-21
898,1.640041085284462e-15
900,6.812118848634381e-16
903,2.5234178876201784e-12
905,1.7157977274144666e-15
908,2.9447789496799955e-16
914,2.234439961987947e-12
917,3.056127172812886e-21
918,5.854293464484028e-14
919,3.960409660432379e-20
920,2.7728795382826064e-22
921,3.539351550581516e-16
926,0.08763445742206345
927,1.981344597405257e-10
928,9.553392326448004e-17
929,1.0208889406071545e-67
931,3.6179440971921755e-14
934,2.0488741718898684e-18
937,1.4185794497078398e-19
938,1.6391096534179677e-27
939,5.353458949729061e-21
941,4.401143443961344e-14
943,4.522833703353264e-20
947,1.8289723088086182e-12
950,4.043788377101957e-21
952,7.19303525444401e-15
954,9.586579088886175e-23
958,6.541272958493572e-17
960,9.99972041215112e-23
961,4.8821929605023304e-18
964,4.674167414417618e-13
971,1.1313462087197215e-19
972,4.773714356706997e-18
976,8.854043303438166e-17
980,4.78425051934036e-22
984,4.82247894946676e-23
986,7.75183902192936e-20
989,9.800485948459372e-19
992,5.639089448778808e-14
995,2.086419419076483e-15
997,3.478922397755229e-13
1000,8.113475502197022e-12
1005,7.703239309697787e-18
1006,5.980829669470155e-09
1014,2.437594413922544e-24
1015,5.502891246116505e-14
1021,8.869141048033529e-15
1022,1.2457992085083696e-12
1023,3.52277580334171e-12
1025,8.303802009674366e-09
1027,1.0335641999969942e-10
1028,3.503446687148748e-17
1029,3.8013271377553e-14
1033,6.868314341697691e-16
1034,1.2107587347296216e-20
1037,1.9322555474444608e-21
1040,5.006854524599661e-26
1044,9.748116141063173e-19
1045,4.047967174799405e-24
1049,8.489873866980847e-10
1051,7.559486988968527e-18
1053,1.3121972235263613e-74
1054,1.9277812533163136e-18
1055,3.7585930883315613e-66
1056,1.1092773697512574e-16
1057,1.8869384603692713e-16
1058,4.973205129733455e-15
1060,1.1754304741462932e-10
1061,1.352700612031706e-22
1067,2.7632494919563677e-20
1069,1.4756092083981472e-24
1073,1.0703505052338657e-15
1075,2.9351861662760937e-23
1080,5.710551468760468e-18
1081,1.927772308482379e-16
1087,2.5036947056870207e-19
1090,5.993748442437795e-15
1092,2.8700525992683758e-15
1099,1.1093411443481022e-16
1101,2.2692823370600146e-24
1105,2.4765456995542794e-16
1107,5.67135471304571e-17
1111,6.24676811523699e-20
1113,1.8947013751432067e-25
1114,1.8911267733362298e-71
1117,6.398714304040292e-13
1118,2.6087401660393354e-18
1120,3.4008901459386516e-18
1124,7.231270211508996e-17
1125,4.564074176110992e-22
1133,5.041571638743516e-13
1137,2.2328743783835443e-21
1143,3.975117287906371e-18
1146,8.4946487030949e-18
1148,1.6672949415286136e-12
1149,9.843969711007389e-08
1152,3.0232468720743386e-21
1153,3.821496745756621e-05
1155,4.2510442858960014e-15
1157,2.171104276415204e-11
1158,3.49062579043753e-11
1161,2.520229081950159e-23
1162,6.581669773957536e-09
1166,9.893234188858457e-92
1171,1.2199830764873027e-06
1175,4.892896396772287e-22
1179,7.524563125822989e-19
1182,1.1349448003295667e-15
1183,2.6993792147244102e-17
1184,2.4819329060424144e-25
1185,4.184206389379239e-21
1186,1.3406438167631188e-10
1187,3.075614891108496e-19
1192,1.695246063982242e-18
1193,5.262735332061835e-12
1194,1.0854623569054851e-21
1197,1.1710545806560122e-17
1198,2.045877906319838e-16
1199,6.780406318125049e-17
1204,3.5458399768766186e-19
1205,7.653233937217911e-07
1208,2.7740918514144283e-20
1209,3.0602049773887426e-17
1210,9.634372745380677e-17
1212,4.640712857338174e-17
1215,2.8217009380510443e-25
1216,1.3145025807380554e-16
1217,1.4634129226766027e-16
1219,2.48769396620386e-23
1223,4.786494423803526e-71
1224,7.170152408718406e-10
1226,2.103313245171838e-23
1233,9.465566190675019e-21
1234,5.716223163487214e-17
1237,3.7240026389216444e-14
1239,2.2907397030207586e-16
1241,2.391849464192423e-14
1246,1.1766299910192391e-17
1247,1.8432334122093148e-18
1248,8.68235985733458e-20
1251,8.876025715166411e-13
1261,4.242389901683396e-16
1263,5.104262719158565e-20
1264,1.6205403982664529e-21
1267,4.895361875651948e-19
1268,2.1458677953717165e-19
1269,5.066800427519761e-15
1270,5.189343912270529e-71
1271,5.550456324737747e-13
1273,3.845213785532009e-09
1276,9.61183941576005e-22
1277,1.869594814620101e-07
1278,5.472371814034481e-78
1280,3.270377182024138e-14
1282,7.841361616655266e-17
1283,9.209597100509474e-22
1284,4.2054976549597173e-23
1285,1.3874207975561618e-14
1289,1.0305095571990631e-20
1295,2.8835101806102576e-14
1298,3.569249983773377e-21
1300,1.44929345798998e-21
1301,4.066607159741186e-08
1306,1.0935935556445102e-22
1314,1.3104831063055973e-17
1315,5.2370642791081415e-09
1317,7.0994067008076115e-06
1318,2.94652539509279e-17
1320,7.719149910481342e-15
1321,1.4599095012681873e-12
1322,1.2356850957585965e-11
1323,1.8169175697995007e-11
1325,1.4007510475341588e-13
1326,3.0481927096580255e-15
1327,6.656802350447659e-20
1328,4.0909302275342835e-14
1329,2.80411510806355e-15
1332,3.071774324734202e-22
1337,2.671238906502854e-21
1338,1.853928992602864e-20
1343,1.3322833072076205e-08
1344,2.338259267459896e-23
1349,3.3222303293473693e-15
1350,1.0614098924202692e-14
1353,8.884194015742984e-16
1354,1.6875169893487685e-22
1355,2.9040699238353673e-18
1359,1.181711327664299e-22
1366,1.2440533398828776e-17
1367,1.7860133745257114e-22
1369,1.5932705194394452e-20
1373,1.3692590545361897e-16
1377,9.533861091021194e-25
1378,3.66314248558675e-17
1381,5.411502877928851e-18
1382,8.076912078601086e-24
1384,8.299387952459687e-21
1385,1.1637511259090048e-07
1386,1.4447741673079175e-09
1387,2.854856565191207e-14
1390,7.186274534294122e-24
1392,1.0903656171770943e-22
1394,6.759994336320627e-14
1400,5.7390867093102446e-12
1401,3.0613395443890826e-23
1410,6.297771694311508e-20
1411,6.711984814958607e-17
1413,2.469749191945579e-14
1414,3.0799323422255535e-19
1417,5.77812485605179e-06
1423,2.2187684960432598e-13
1427,3.0817875065564205e-13
1428,1.2028359224068024e-14
1430,2.339492610614786e-16
1431,5.449909394168405e-12
1432,1.6652542655613042e-20
1440,2.4811489815499072e-14
1441,1.7838482705050187e-24
1450,2.0044021119196156e-10
1454,1.2332356552312936e-16
1457,1.5188522153764552e-17
1458,5.936400061232998e-25
1459,4.757542026321488e-20
1460,1.3843892849186366e-14
1462,3.0025514666919974e-15
1468,2.0366850980665763e-22
1469,1.789655591046046e-10
1470,7.347664692044623e-18
1472,1.398956753065052e-18
1475,7.975627316143959e-11
1476,1.8787223594285515e-23
1482,1.2886303528892993e-10
1487,4.478995250570788e-17
1489,1.315592514363361e-16
1492,1.5594789348485597e-16
1494,1.0398577858644644e-18
1495,4.014713522279309e-17
1496,2.8591649091335195e-15
1497,4.6138081158693214e-21
1499,7.415412188658365e-17
1507,2.636340380384802e-16
1511,2.2403080620419522e-13
1517,5.661014489353212e-07
1518,2.344917124382353e-20
1519,1.473067154411732e-18
1520,1.0271326354276254e-15
1521,1.0490542646611545e-17
1523,2.58489058229517e-19
1527,1.494299227097247e-16
1528,2.2452736312032688e-17
1531,2.738519381918538e-14
1534,1.4646954587916862e-16
1535,4.873918348375132e-17
1536,1.9662850451979625e-27
1539,3.554989798596449e-16
1540,5.797343187997993e-18
1541,4.139126247890774e-09
1543,2.498126147696209e-17
1545,6.320497995228321e-18
1546,2.3553176314669134e-78
1551,1.1133879117409757e-18
1552,4.2711200758086537e-17
1555,3.117518416232853e-10
1556,2.7783497094751475e-20
1557,6.0297039652288535e-21
1560,1.0233237577518431e-16
1566,1.7192448417697602e-08
1572,1.4823271046177986e-15
1574,1.0729884891722207e-12
1575,2.880939184886477e-13
1576,4.7098440528928995e-73
1577,1.8223094261142485e-13
1581,3.5704902091517613e-20
1586,9.962299670552248e-11
1587,1.5774217796238524e-73
1589,5.951446474941974e-17
1590,1.2841675500475525e-15
1592,1.0726240995463836e-14
1595,5.347479257802897e-19
1600,1.9759583692287447e-13
1602,4.589749801531457e-16
1610,3.270759231447193e-23
1611,3.1286752963173896e-12
1612,8.669658848799624e-15
1613,1.0734702809129504e-19
1614,3.1161572765989295e-26
1618,5.107870801915344e-16
1620,1.7120827511694954e-14
1622,5.373792542259198e-21
1627,1.0013471798242228e-20
1632,3.349057752991976e-17
1633,1.44924549467422e-13
1634,5.460674427146819e-22
1636,1.3873977667845224e-18
1642,1.0757650780221532e-25
1643,1.3038112843502032e-17
1645,1.255082594342056e-16
1651,7.47484482438888e-17
1652,2.8064008925759646e-19
1654,8.7857115833211e-13
1659,1.7567753281017592e-16
1662,5.3345572235458557e-20
1665,1.652767679931125e-16
1666,5.216248381122593e-14
1667,2.892896557306294e-26
1673,9.032193885869447e-18
1674,1.6028441777433366e-07
1677,2.3068673298632558e-28
1679,1.2399626495836608e-22
1686,0.00010118839373727004
1687,7.833019545723437e-15
1689,2.7084461738859216e-17
1691,1.1101721685026544e-18
1697,1.0725404974096502e-14
1698,8.250217136638136e-14
1700,8.721754397135773e-18
1702,5.514126745422631e-76
1703,1.3037818255902488e-11
1704,0.9945610409000503
1708,3.70800689817086e-14
1711,0.00015505493743872846
1712,2.015028252017288e-22
1713,1.933024222842469e-20
1716,4.5430107697963115e-14
1717,6.181914290987007e-25
1720,2.2905195708152343e-71
1722,1.278550104821383e-12
1726,5.582887094165518e-25
1727,6.33397362527178e-19
1728,1.8537179528811805e-16
1730,3.8193879965960935e-16
1731,4.824744705351264e-09
1734,1.0033364706083412e-24
1735,2.5116900003839024e-20
1739,2.2404259926180775e-13
1740,8.168875055310413e-11
1741,1.2232008360482456e-15
1742,2.776930143720064e-16
1744,2.5993999175279767e-17
1748,8.684343822511429e-13
1749,9.018259889104095e-17
1750,3.5164912442899686e-74
1751,1.0533208357811918e-13
1752,1.8419182368340742e-13
1753,3.732401527497689e-15
1754,4.364440228565265e-18
1755,2.836921288709218e-30
1757,3.0785417999106106e-14
1759,5.4181095529850655e-15
1764,1.982561929678596e-22
1765,2.577576190626467e-15
1766,3.224158675456239e-11
1767,2.693000865534445e-18
1769,8.761145953709623e-13
1770,2.728474943019125e-15
1777,9.006488227560906e-15
1778,3.953530073828272e-15
1780,9.028698527424673e-17
1783,1.1338162607657632e-08
1786,8.778664880615444e-22
1788,4.181702942741594e-16
1793,8.468992778309416e-18
1794,4.611529361512281e-16
1796,2.436502223526067e-22
1799,1.113960485177513e-16
1800,8.182187047688881e-24
1801,2.4189741467027157e-71
1803,8.576205744565701e-08
1805,2.576168826250168e-13
1807,2.988723277789427e-08
1808,7.992638824227046e-10
1811,7.229528785040932e-06
1815,6.600039494319105e-14
1819,6.078624133798498e-84
1820,2.658722104611607e-15
1822,5.828355791205831e-17
1825,3.358477568655983e-18
1826,6.029769845176155e-14
1829,0.007628381689728043
1830,4.2364075590200246e-13
1831,4.843299769946195e-21
1835,2.910863667339318e-20
1836,1.6580762949827942e-22
1838,1.5525478573202926e-18
1839,4.2433705356506477e-16
1842,3.878591356223277e-17
1846,5.662121400200428e-73
1847,2.104939300383437e-17
1848,1.0077443616750214e-15
1849,1.4820467031513023e-19
1850,3.8446326593363527e-16
1852,1.4497109227774416e-11
1854,2.0866872515157262e-22
1855,7.308107311408982e-12
1856,9.382084839826045e-17
1858,8.764069460918821e-07
1869,1.0812100474044955e-21
1872,5.12100898890702e-72
1876,3.3010923780767545e-18
1879,3.4797594200490344e-19
1880,1.5190607728749343e-12
1882,7.100308563538652e-23
1887,2.4109635242193224e-73
1888,3.532241499772935e-09
1892,9.046164540172156e-18
1894,1.3207523410994446e-13
1895,8.83810624211502e-12
1898,1.9384344000857097e-23
1900,5.1941535623098916e-20
1901,2.515873186350895e-14
1903,1.7662529314820384e-18
1904,2.672283870086947e-70
1907,1.486710354387851e-17
1908,3.7626270951149137e-17
1911,1.3150346523946683e-19
1914,1.648152182481619e-20
1917,9.85832058501382e-23
1923,1.5326726520330692e-20
1925,2.391281631587555e-20
1928,2.7938512619272257e-18
1929,1.1204404640515376e-18
1934,3.7412641555877767e-19
1936,6.1959678927976754e-15
1937,1.8812464590595604e-09
1938,1.2360149899118057e-17
1939,8.461111196342529e-19
1942,3.836821976444356e-20
1944,3.849870075796741e-74
1945,4.800819337989324e-17
1946,4.467726411265351e-15
1948,1.719900862775948e-11
1951,1.6297417992957032e-15
1952,1.7015348129115757e-21
1957,1.059302222663593e-14
1960,5.532075864082866e-19
1961,3.3882381585453197e-19
1962,1.3282735424738013e-78
1965,6.3118721272724704e-18
1966,2.369058056104936e-23
1973,9.455302063285905e-14
1976,6.181315007279112e-15
1978,0.009948944913434666
1979,4.3202204020754926e-19
1980,2.279844664203775e-69
1984,2.2407074365314387e-20
1985,2.4776788478978524e-13
1990,6.22851897595693e-17
1991,6.127604181555045e-26
1993,2.6260644032809162e-15
1999,6.673645858640206e-13
2000,3.384779651553156e-24
2001,2.9531928427106214e-20
2002,3.379362118343872e-13
2007,3.295753989349604e-23
2009,4.961644944954419e-13
2011,1.2944482169030019e-08
2012,5.657540704781245e-10
2014,2.4217693859047104e-05
2017,2.5814496850961794e-26
2019,1.6573963138666005e-15
2022,1.0196509291848931e-17
2025,3.241398399665864e-15
2029,2.2525870423246625e-18
2030,9.212656248229834e-17
2031,2.066166315629385e-15
2032,3.818250631022063e-15
2034,1.2199860911261876e-27
2036,1.1785310039743498e-18
2038,2.0381870984918023e-22
2039,1.856893241425094e-18
2040,2.549461152453527e-21
2044,7.529843385043473e-22
2045,4.850159247815791e-16
2046,4.2481569607756655e-14
2050,7.609115257740067e-15
2052,8.895987419620939e-14
2053,1.7968367601559888e-17
2054,4.371722510677292e-74
2055,2.296676994671586e-22
2057,3.964829718661377e-17
2059,1.4646862764858e-17
2061,1.795496005348758e-15
2062,1.0134765274356083e-18
2064,1.8811880901263186e-19
2065,5.507947367380977e-21
2070,2.7198466106458656e-13
2074,1.3631054187038222e-18
2077,1.8699937773772637e-18
2078,3.597961236794984e-13
2081,1.3408316418851805e-20
2083,5.265841041072893e-25
2086,2.865040836358066e-17
2089,6.326611775608147e-17
2099,2.5619658842607426e-16
2100,3.3059592371743207e-15
2103,4.1882064844579744e-16
2104,2.3765241085307815e-15
2105,4.3567321691871835e-15
2107,2.821751062824637e-21
2108,1.0357784431396005e-23
2109,3.8781765413162e-12
2110,1.0819498849667649e-08
2113,8.14215826593502e-27
2117,2.257485979596074e-20
2119,1.8155693810931805e-27
2121,1.9016849963199592e-17
2123,3.1988640077331204e-17
2126,1.6810695932297906e-15
2127,5.77141358079584e-20
2128,5.256228581615869e-21
2130,3.003175697905277e-19
2131,4.396499800677193e-16
2133,6.885965956556939e-22
2135,1.6288616896710257e-103
2142,7.622993212907616e-11
2144,2.477691649199772e-20
2145,4.1839709666414995e-15
2146,1.0143638212538851e-16
2149,3.2133422008416755e-21
2155,6.979862045722863e-25
2156,4.2874509735890057e-19
2157,2.5988405277364746e-15
2158,1.3716219341411876e-17
2163,3.4984263361713214e-24
2167,3.036599927734044e-15
2178,6.843233018427816e-11
2179,4.808136181901137e-18
2181,5.049073929815681e-19
2182,9.502588498996798e-15
2190,2.051722937384549e-15
2192,7.658374373881063e-18
2196,3.3867193333783012e-15
2198,2.2361161567678015e-23
2199,2.3767362286464704e-18
2206,4.78555771219255e-21
2211,1.81472619871992e-20
2214,1.7154200047985228e-22
2215,2.6309619438787168e-15
2216,3.9687116104408863e-16
2217,2.699788315334422e-26
2219,2.497005072050518e-23
2220,7.079309195302575e-18
2223,6.986544431294007e-18
2225,2.113866732595331e-24
2226,5.213146191518863e-20
2227,1.9748599542126034e-18
2229,2.824756099860785e-16
2230,7.214311418601798e-13
2239,3.3223793730935597e-19
2241,1.4518233188142375e-17
2242,3.5498689281171285e-25
2243,1.3294380047100985e-17
2245,8.965764864777231e-16
2247,5.288155178721342e-17
2248,3.3391293964492153e-80
2250,9.895118134974087e-22
2251,1.8454614501825738e-13
2252,2.3569793140665985e-21
2253,1.6871275358552829e-19
2254,1.2627012384088855e-11
2255,1.0457051649146094e-15
2256,7.585948055705447e-23
2257,8.138768100716155e-17
2259,6.320186518819989e-14
2268,0.0
2272,3.2203449351344966e-19
2275,0.0
2278,2.087160372885583e-17
2280,1.7838828224059346e-17
2285,1.5622336072211962e-19
2292,1.986384647325046e-16
2293,7.84939122031159e-20
2294,8.384369774238953e-26
2296,8.463491489588258e-12
2297,1.430702647826485e-13
2298,4.2521074779899124e-27
2300,4.732743662354457e-10
2301,9.217494500647429e-21
2303,2.3103635004927584e-11
2305,5.8768656146390076e-18
2310,7.995130129812041e-16
2315,8.22345365582101e-05
2316,1.3040779898083837e-20
2317,1.2492205645283678e-21
2318,2.4522931722413736e-21
2322,9.159920153815108e-18
2323,1.4895497950999297e-20
2331,4.2222386373012624e-11
2333,3.007716844625313e-18
2337,4.6265835513920084e-10
2341,1.0855274812727238e-20
2344,4.2771254274637648e-19
2350,1.5360421275564264e-20
2352,4.117782826938057e-16
2353,9.03150333348232e-13
2354,2.3455504286199494e-72
2356,3.872144174647006e-20
2357,3.3910537594459397e-18
2368,1.5060333187765846e-11
2369,4.018885062239546e-14
2370,3.954830848104751e-06
2371,1.391254702770338e-16
2374,9.223681370609435e-19
2382,1.2398271613537017e-11
2383,1.3703511330605964e-15
2386,2.185016992940692e-17
2390,1.3294618354130016e-10
2393,1.2959435740014604e-20
2394,1.4631148232156363e-17
2395,1.1529849751936437e-20
2396,1.0814263712400078e-20
2400,1.4704639695126e-14
2401,6.383414018030726e-19
2403,6.80998339847467e-19
2404,2.579146515172585e-13
2407,4.41166729037585e-14
2412,9.510267439179021e-26
2414,8.945075642453478e-10
2415,9.08512971179307e-22
2424,5.075125865439892e-23
2426,9.718918692978703e-11
2429,2.3588361233928247e-08
2432,1.2441833139466733e-09
2434,1.8765423279831206e-20
2435,1.774459741324693e-21
2436,6.64665300180955e-70
2437,1.1525514330773078e-20
2440,1.2107278709086028e-20
2442,1.0864472972010629e-13
2445,2.9211226038734023e-19
2446,1.4140738401393613e-20
2447,2.3593027314288824e-10
2448,1.0070728445173332e-20
2450,1.0818022735482991e-14
2452,1.790746665935733e-14
2455,5.839087572174025e-21
2456,3.6551839192887005e-24
2457,1.1016273338139972e-21
2458,2.3513763339395972e-17
2466,4.660850134212713e-17
2467,5.373045316341362e-21
2472,6.5056745094858915e-09
2478,2.2762625424971198e-23
2480,5.989735387172034e-23
2483,7.935037177257722e-15
2487,1.017355122621192e-18
2488,3.2231288967065283e-18
