id,redemption_status
931,1.488983e-07
934,5.95763e-13
937,1.0221318e-08
938,3.7155183e-13
939,4.2390308e-10
941,3.7679897e-08
943,2.9389188e-10
947,6.014261e-05
950,1.9494624e-10
952,7.7200335e-09
954,1.6832179e-09
958,4.3579124e-10
960,3.4305445e-12
961,4.2042136e-10
964,3.070905e-05
971,2.462064e-07
972,3.7291574e-09
976,9.494875e-10
980,2.587821e-13
984,7.1730083e-12
986,3.910776e-10
989,2.1784627e-08
992,9.855825e-08
995,2.2179115e-07
997,1.3476271e-08
1000,2.953642e-06
1005,1.0956313e-09
1006,1.4030861e-05
1014,1.2275753e-13
1015,6.5522495e-06
1021,2.5037618e-06
1022,3.7299067e-06
1023,1.9290163e-05
1025,3.8127277e-05
1027,0.00012027426
1028,1.0451347e-07
1029,1.9302138e-06
1033,1.8145341e-08
1034,4.1189097e-11
1037,5.3551373e-12
1040,7.3695854e-09
1044,1.9643268e-08
1045,3.9913433e-09
1049,8.00412e-05
1051,3.3412209e-09
1053,5.3782967e-10
1054,1.4971519e-11
1055,2.5859758e-06
1056,6.9569444e-09
1057,3.958402e-09
1058,6.1737916e-07
1060,0.0004847918
1061,4.7169883e-11
1067,1.1613156e-11
1069,2.9081617e-13
1073,2.7998171e-08
1075,3.0925384e-11
1080,1.1457238e-10
1081,4.44178e-05
1087,1.8483455e-10
1090,9.613112e-06
1092,1.15624325e-05
1099,2.0108242e-09
1101,2.806065e-13
1105,2.4567143e-11
1107,1.16070716e-10
1111,2.4490125e-08
1113,3.9261778e-11
1114,2.181912e-10
1117,3.305207e-05
1118,3.298353e-07
1120,3.3376475e-06
1124,7.265966e-09
1125,1.7914496e-11
1133,3.7696147e-05
1137,7.5728623e-10
1143,5.5560808e-12
1146,2.5421448e-07
1148,5.867255e-06
1149,0.0024086128
1152,7.796752e-11
1153,0.08785778
1155,4.6176638e-07
1157,1.1178999e-05
1158,7.817966e-05
1161,8.3638234e-13
1162,0.00042293602
1166,3.590077e-11
1171,0.0031198007
1175,1.3902495e-11
1179,8.848706e-11
1182,1.5971958e-07
1183,8.728427e-09
1184,2.9751358e-12
1185,1.7189103e-08
1186,0.00018313227
1187,8.112428e-11
1192,4.723748e-07
1193,4.6057853e-06
1194,6.7713296e-10
1197,1.8369732e-09
1198,3.6585867e-08
1199,1.158759e-09
1204,2.2509201e-10
1205,0.0013208241
1208,4.544922e-09
1209,2.730724e-10
1210,4.2113044e-08
1212,5.2031096e-10
1215,1.8470397e-12
1216,1.4563174e-09
1217,8.1817735e-09
1219,1.0673043e-11
1223,2.2307491e-08
1224,4.2601656e-05
1226,1.2888446e-11
1233,1.2460856e-07
1234,4.6375273e-08
1237,3.821198e-09
1239,2.0885007e-11
1241,4.5761606e-08
1246,6.1742744e-10
1247,1.9579015e-11
1248,2.7854752e-10
1251,3.1082636e-06
1261,5.9239773e-09
1263,3.1644134e-08
1264,3.8321296e-10
1267,5.8601897e-09
1268,1.1411939e-10
1269,4.689853e-10
1270,5.9640204e-09
1271,1.4643418e-05
1273,0.002993623
1276,1.3140693e-11
1277,0.00390836
1278,1.6893787e-11
1280,1.3934697e-07
1282,2.3633335e-07
1283,1.6747785e-10
1284,1.2094274e-12
1285,3.3330907e-10
1289,8.156534e-12
1295,9.913789e-06
1298,3.979333e-09
1300,5.395793e-11
1301,0.0005348532
1306,1.0952723e-12
1314,1.780535e-07
1315,0.00022257524
1317,0.0143226115
1318,6.6191916e-07
1320,4.440454e-08
1321,3.4480715e-06
1322,6.5508184e-06
1323,0.004522651
1325,9.982486e-06
1326,1.3059827e-06
1327,8.868644e-11
1328,2.562435e-07
1329,1.4175365e-08
1332,3.2117484e-10
1337,4.0827617e-13
1338,4.9812936e-12
1343,9.936523e-05
1344,1.7767108e-12
1349,2.513312e-09
1350,4.0350043e-09
1353,2.0353694e-09
1354,2.4349787e-12
1355,5.0310507e-12
1359,5.509532e-12
1366,1.3451816e-09
1367,8.439083e-11
1369,1.6627617e-08
1373,4.3587144e-05
1377,7.0415354e-11
1378,5.080515e-10
1381,8.693001e-10
1382,3.4883914e-12
1384,3.0196454e-10
1385,0.0013667672
1386,0.0016535856
1387,1.5769854e-07
1390,1.0026448e-12
1392,5.266857e-12
1394,2.3907247e-05
1400,4.971166e-06
1401,3.104319e-13
1410,1.9667205e-10
1411,5.8697793e-08
1413,9.907936e-09
1414,3.140773e-10
1417,0.008561022
1423,1.7061897e-06
1427,8.221961e-06
1428,7.2629036e-09
1430,2.3159226e-10
1431,1.9077259e-08
1432,2.776528e-13
1440,1.6384234e-07
1441,2.4279456e-10
1450,2.7274502e-05
1454,4.98749e-09
1457,1.2990815e-08
1458,1.2109169e-11
1459,4.600334e-11
1460,6.09931e-07
1462,2.6596822e-06
1468,7.319699e-13
1469,0.000314396
1470,1.1439784e-11
1472,7.393368e-08
1475,0.00016071231
1476,1.8819951e-10
1482,0.00036527612
1487,3.2455458e-09
1489,5.067795e-11
1492,2.5871564e-08
1494,8.724353e-08
1495,2.8421728e-06
1496,1.283285e-09
1497,6.3178664e-12
1499,2.6866454e-10
1507,2.2577322e-09
1511,1.4676765e-07
1517,0.007030738
1518,1.834215e-12
1519,3.9256332e-10
1520,8.984703e-09
1521,2.523285e-08
1523,2.18344e-10
1527,1.4732123e-08
1528,1.1066603e-08
1531,0.004932508
1534,1.2984194e-09
1535,3.701476e-10
1536,1.0725611e-15
1539,2.6224678e-10
1540,2.9684336e-10
1541,2.3804672e-10
1543,3.642834e-09
1545,1.2055071e-09
1546,5.6471348e-14
1551,5.7154406e-08
1552,1.04970965e-07
1555,3.4073168e-05
1556,1.5383794e-10
1557,1.1167815e-11
1560,6.840479e-07
1566,0.00018335487
1572,1.9079588e-08
1574,1.1310459e-06
1575,0.0004616252
1576,6.066968e-10
1577,6.650228e-08
1581,9.276907e-10
1586,7.064163e-05
1587,1.9077677e-10
1589,1.8861077e-05
1590,6.754432e-10
1592,1.9001579e-08
1595,1.3792996e-10
1600,3.0809206e-06
1602,1.9475507e-05
1610,4.3011626e-11
1611,2.0241278e-06
1612,4.4097156e-08
1613,7.218702e-11
1614,5.7611485e-11
1618,3.2938922e-07
1620,9.847764e-08
1622,6.0135347e-10
1627,8.551676e-12
1632,7.131493e-09
1633,1.9629898e-08
1634,2.0713045e-10
1636,4.980598e-09
1642,7.2301735e-13
1643,4.3555738e-07
1645,9.7560805e-06
1651,1.7973862e-09
1652,8.814507e-08
1654,5.8605724e-07
1659,3.1348673e-09
1662,1.2979327e-11
1665,4.3234403e-09
1666,3.1383786e-07
1667,4.9708196e-14
1673,2.883678e-08
1674,0.0024865228
1677,7.861418e-13
1679,9.074076e-11
1686,0.004021252
1687,1.94573e-09
1689,1.3451501e-10
1691,2.2844868e-11
1697,4.0514212e-07
1698,3.420346e-08
1700,1.6555889e-10
1702,1.6376081e-11
1703,4.8602942e-05
1704,0.7733722
1708,4.113361e-06
1711,0.085659355
1712,3.2960235e-11
1713,3.348776e-12
1716,1.2730396e-05
1717,1.3854824e-14
1720,4.1898645e-08
1722,6.426949e-07
1726,1.8640526e-08
1727,2.94642e-08
1728,3.919485e-09
1730,4.322523e-10
1731,3.979122e-05
1734,2.4352061e-12
1735,2.300802e-11
1739,5.1790034e-06
1740,0.0006466142
1741,1.6298404e-10
1742,6.431433e-05
1744,6.0329675e-08
1748,1.42616145e-05
1749,5.78751e-09
1750,2.4933087e-11
1751,1.8918403e-08
1752,2.4856852e-09
1753,3.492733e-08
1754,2.9691977e-10
1755,2.120692e-09
1757,8.310193e-08
1759,3.7762964e-06
1764,1.45479176e-11
1765,1.5221492e-09
1766,2.56344e-06
1767,1.5005927e-09
1769,7.197238e-08
1770,6.761791e-07
1777,6.533846e-07
1778,3.2854686e-07
1780,8.279984e-13
1783,0.00039316982
1786,5.606262e-12
1788,7.500589e-09
1793,2.7546059e-09
1794,2.3543558e-09
1796,4.728633e-12
1799,1.3259131e-10
1800,4.714049e-10
1801,5.6013536e-09
1803,3.731598e-05
1805,3.784101e-08
1807,0.0015610824
1808,0.0010813248
1811,0.010493165
1815,2.5953518e-06
1819,2.5003925e-13
1820,6.112709e-07
1822,1.6771202e-05
1825,8.600611e-10
1826,5.471241e-07
1829,0.09475183
1830,2.0479524e-08
1831,4.5324022e-10
1835,1.3327322e-12
1836,3.1817374e-10
1838,6.510189e-09
1839,2.4520916e-09
1842,2.5124363e-08
1846,4.86707e-09
1847,1.0751989e-08
1848,9.853406e-07
1849,2.6949064e-07
1850,7.668536e-09
1852,5.078195e-07
1854,6.2388324e-12
1855,5.912273e-05
1856,1.2641506e-10
1858,0.0031418009
1869,3.19321e-10
1872,1.6028875e-09
1876,4.0470183e-10
1879,6.6527647e-12
1880,2.4983237e-06
1882,3.2502663e-09
1887,9.7103936e-08
1888,0.0009652205
1892,6.533936e-09
1894,1.3263444e-08
1895,2.2748014e-07
1898,1.6990114e-11
1900,3.0833665e-08
1901,1.0876948e-05
1903,1.04015235e-05
1904,9.949845e-09
1907,5.8931326e-09
1908,7.4562523e-10
1911,3.6463666e-12
1914,4.7996527e-09
1917,1.7364261e-10
1923,5.094909e-09
1925,3.9949644e-11
1928,9.708319e-12
1929,1.5223953e-10
1934,1.6830082e-10
1936,2.7861315e-08
1937,2.8620927e-05
1938,2.6384612e-06
1939,4.6040846e-10
1942,2.2849141e-11
1944,3.2599373e-10
1945,7.1638376e-11
1946,2.132159e-08
1948,3.1155407e-05
1951,1.9551785e-06
1952,1.00776635e-11
1957,0.0003069092
1960,1.6378409e-09
1961,8.765364e-09
1962,1.74607e-11
1965,1.0668133e-08
1966,4.3706523e-12
1973,5.1379507e-06
1976,1.0645079e-05
1978,0.33394596
1979,4.0227763e-10
1980,1.2073552e-06
1984,7.931722e-10
1985,7.293787e-07
1990,7.480588e-07
1991,2.828041e-13
1993,1.2708525e-05
1999,1.0524634e-05
2000,1.6384798e-11
2001,6.138355e-10
2002,7.564171e-07
2007,2.0536435e-12
2009,1.7473305e-06
2011,0.0012414261
2012,8.032005e-05
2014,0.06397173
2017,3.478961e-13
2019,3.6368981e-09
2022,2.614156e-07
2025,7.2297e-07
2029,1.5410313e-10
2030,3.301535e-11
2031,2.5841775e-08
2032,1.0175276e-06
2034,5.3374345e-12
2036,4.381499e-10
2038,4.0050757e-10
2039,1.2059993e-09
2040,1.9255868e-09
2044,2.2009498e-11
2045,8.72026e-08
2046,6.562605e-06
2050,1.04402694e-07
2052,2.7611122e-07
2053,4.1541315e-10
2054,1.1828565e-08
2055,8.1672846e-10
2057,4.4865778e-09
2059,3.2677083e-09
2061,2.83005e-06
2062,9.238744e-11
2064,3.4652743e-08
2065,1.4847511e-10
2070,7.4688626e-07
2074,1.8593724e-08
2077,2.9419345e-11
2078,5.8396312e-05
2081,2.2093662e-11
2083,1.6439006e-12
2086,6.0413594e-09
2089,6.7620274e-09
2099,3.7145248e-10
2100,1.0278286e-06
2103,8.19061e-09
2104,3.4891173e-08
2105,2.8921881e-06
2107,3.2877498e-10
2108,2.142773e-10
2109,7.3245837e-10
2110,1.5052025e-05
2113,3.5871092e-13
2117,3.3810296e-10
2119,4.5776222e-14
2121,4.724259e-09
2123,3.629527e-08
2126,1.8224136e-09
2127,4.334107e-13
2128,3.457893e-08
2130,3.6490177e-12
2131,2.8875139e-08
2133,6.576591e-11
2135,8.030811e-09
2142,5.211e-05
2144,2.0201561e-11
2145,2.7420736e-08
2146,4.255969e-11
2149,8.2220553e-13
2155,1.0128652e-11
2156,4.3853345e-11
2157,2.8826495e-08
2158,1.512913e-09
2163,2.975371e-14
2167,5.688632e-07
2178,0.00010715525
2179,4.7294113e-11
2181,1.2702832e-09
2182,1.61557e-09
2190,1.1012219e-07
2192,6.242686e-09
2196,3.4873116e-07
2198,5.934014e-11
2199,4.946882e-10
2206,7.227023e-11
2211,2.868544e-11
2214,3.8085535e-08
2215,9.418867e-06
2216,1.3073955e-07
2217,3.1510197e-11
2219,1.368398e-11
2220,7.376809e-10
2223,4.2004708e-10
2225,1.4059694e-11
2226,7.239122e-11
2227,1.8690678e-09
2229,1.758244e-08
2230,1.2866353e-07
2239,4.72505e-10
2241,5.7044383e-09
2242,1.2858043e-12
2243,8.8752735e-08
2245,9.339187e-10
2247,8.7787356e-08
2248,1.3557791e-12
2250,2.1417068e-10
2251,4.5762132e-08
2252,6.202517e-11
2253,1.5510929e-10
2254,1.0288082e-06
2255,6.6254125e-07
2256,6.146137e-09
2257,9.867789e-08
2259,2.8019166e-08
2268,1.207592e-09
2272,3.1376116e-10
2275,2.6088406e-08
2278,3.7975748e-10
2280,1.1214257e-08
2285,7.96018e-11
2292,3.1648768e-09
2293,5.3385782e-11
2294,2.7388819e-14
2296,4.775202e-07
2297,2.7798367e-06
2298,1.8101059e-12
2300,7.4493178e-06
2301,8.45089e-11
2303,0.00018002285
2305,5.6972857e-07
2310,1.5084727e-09
2315,0.029158214
2316,4.1171996e-10
2317,7.1304386e-11
2318,1.4815488e-10
2322,3.3976262e-09
2323,6.0784515e-12
2331,1.1545662e-05
2333,3.6009936e-07
2337,9.266566e-06
2341,1.2294089e-11
2344,3.5448214e-11
2350,2.869109e-10
2352,1.1603425e-09
2353,1.8245524e-07
2354,1.6691708e-08
2356,1.533724e-10
2357,9.563391e-11
2368,2.2907072e-05
2369,2.9928426e-08
2370,0.00092676445
2371,4.0559958e-11
2374,2.0491e-09
2382,2.271267e-05
2383,1.0664065e-08
2386,7.045367e-10
2390,0.0003442242
2393,4.1390333e-10
2394,2.1607492e-10
2395,7.7761015e-09
2396,5.2901394e-10
2400,1.14092565e-07
2401,8.879591e-08
2403,3.42039e-09
2404,2.4408075e-05
2407,3.3891798e-09
2412,1.0155763e-13
2414,0.006131516
2415,2.324017e-09
2424,3.4297892e-10
2426,0.00013881047
2429,0.0073700487
2432,3.836823e-05
2434,3.0842443e-11
2435,6.8263874e-11
2436,3.0590392e-08
2437,9.838194e-11
2440,5.6719224e-13
2442,9.100261e-08
2445,4.169263e-09
2446,1.2995033e-11
2447,2.7788543e-05
2448,1.4171357e-07
2450,5.3515944e-08
2452,9.626634e-08
2455,7.292414e-13
2456,4.19348e-11
2457,1.6549439e-11
2458,5.1096305e-10
2466,3.726356e-09
2467,6.2146492e-09
2472,0.0021766888
2478,2.2456563e-08
2480,1.6735058e-12
2483,9.374024e-10
2487,4.0877353e-08
2488,6.264861e-09
2490,0.0003154363
2493,2.7303232e-10
2497,2.0659396e-09
2499,1.280466e-09
2501,5.510236e-08
2502,4.6678927e-09
2510,7.1276e-10
2511,5.263734e-08
2517,2.9112598e-12
2518,2.2047017e-07
2520,6.905811e-08
2526,1.2454898e-10
2533,8.2810356e-11
2536,0.0006571051
2540,8.8803453e-10
2541,6.292467e-08
2542,9.273612e-05
2547,5.2597795e-08
2548,4.339973e-09
2549,2.552038e-10
2553,4.0645493e-13
2554,6.032533e-05
2556,1.3602915e-08
2558,4.3927307e-06
2560,9.124011e-10
2561,3.5680603e-07
2565,8.526647e-11
2566,5.989893e-11
2568,2.4183487e-08
2569,2.9234587e-11
2573,1.6837483e-12
2575,2.5519222e-09
2576,3.3129352e-05
2578,1.09653744e-11
2579,2.9215855e-11
2581,4.101332e-08
2582,8.366334e-08
2583,2.6623411e-08
2584,3.4900638e-11
2586,2.0889656e-05
2588,1.1342904e-11
2591,4.074269e-12
2593,8.740725e-08
2596,1.3232848e-11
2602,9.067079e-09
2606,0.0012980328
2609,2.6781843e-09
2611,4.927025e-09
2612,3.4609163e-11
2614,2.3246382e-06
2629,2.8146296e-10
2630,7.9192497e-10
2633,4.8206975e-06
2634,1.4794693e-05
2635,2.1525768e-09
2639,3.354339e-05
2640,6.5865624e-06
2641,9.719028e-12
2646,9.347403e-10
2647,1.409683e-11
2650,4.50099e-05
2651,1.6994838e-12
2654,4.6292106e-12
2655,2.9764047e-10
2659,7.956636e-09
2660,5.0281822e-05
2662,1.5303308e-06
2669,1.7215572e-09
2674,5.463099e-13
2675,6.604514e-06
2676,1.9901786e-12
2678,3.2721083e-11
2680,3.1041585e-05
2681,7.7242623e-07
2683,1.1429873e-09
2695,1.09671584e-10
2696,7.075034e-10
2697,8.317707e-07
2698,0.00024713177
2701,4.292203e-08
2708,3.1654304e-10
2710,3.4991592e-09
2711,2.3283495e-11
2712,7.410807e-11
2716,6.5391728e-09
2717,9.85373e-10
2723,2.4567622e-05
2726,5.5480065e-10
2727,4.6923094e-07
2728,6.432646e-10
2729,6.549942e-10
2733,3.2935977e-11
2734,0.00032998217
2737,5.165854e-12
2739,5.0895902e-11
2744,1.4564e-10
2745,9.8105126e-08
2755,1.464451e-06
2756,7.240834e-11
2757,1.05907366e-10
2759,3.92744e-09
2764,9.550148e-09
2769,3.8038202e-08
2771,0.001950852
2773,2.3522853e-10
2774,0.0196266
2775,1.9424373e-09
2776,2.2454465e-08
2777,0.0005160841
2779,1.1130882e-06
2780,0.0019417392
2781,2.9004055e-10
2783,4.5255216e-08
2786,1.1718061e-08
2787,1.6245442e-08
2788,1.0772059e-09
2789,6.1910665e-10
2790,2.7998487e-12
2792,3.5626545e-05
2796,4.5292072e-09
2797,1.0894438e-06
2799,1.1899538e-10
2801,7.664541e-06
2805,1.5202241e-06
2808,4.2361098e-05
2809,1.1284269e-08
2811,4.12808e-11
2812,2.1313977e-09
2814,3.4332762e-11
2818,1.3616315e-11
2819,1.6363265e-09
2822,3.1676956e-10
2823,8.028958e-09
2825,7.2146577e-07
2827,1.2708581e-12
2829,9.1714426e-08
2831,8.281635e-11
2837,4.6660884e-07
2838,1.8962592e-07
2846,1.4760517e-05
2849,1.1278098e-11
2853,1.9268238e-10
2854,7.579644e-09
2855,4.0623176e-09
2858,6.915974e-08
2859,7.437822e-12
2863,0.0018155437
2867,1.254222e-10
2869,2.9242437e-05
2870,1.6243807e-07
2872,1.1300291e-05
2875,8.613187e-06
2878,1.7513883e-09
2879,5.039594e-10
2880,2.5700604e-08
2883,8.1005303e-13
2888,1.7471176e-09
2890,0.00013820993
2895,2.4919856e-12
2896,1.3291838e-11
2905,1.0517634e-08
2906,9.674225e-10
2907,1.5961801e-11
2910,4.1104304e-05
2912,7.4889713e-06
2913,2.772556e-06
2914,2.9121377e-06
2916,2.3930363e-10
2917,2.7915075e-05
2918,2.2943505e-08
2919,0.1210455
2924,1.789334e-09
2927,2.7691476e-11
2928,2.2468772e-12
2929,2.4120742e-12
2930,4.0573087e-12
2932,1.2846166e-10
2933,6.402571e-07
2939,5.5383766e-06
2943,5.4906675e-09
2946,2.0302107e-11
2947,0.00014637824
2948,6.272528e-08
2950,4.742376e-10
2954,7.898362e-09
2957,0.00012683157
2958,1.0589601e-07
2965,1.3785039e-12
2966,1.9523148e-05
2967,5.186701e-07
2968,6.9663153e-10
2974,8.127212e-06
2982,8.453925e-10
2984,1.1164359e-06
2988,1.9915427e-07
2989,8.4124775e-05
2990,2.3200386e-10
2993,1.8584566e-09
2995,1.228631e-05
2996,1.1273044e-11
2998,3.0297021e-13
3000,2.064801e-07
3001,0.0011345136
3003,1.802413e-08
3005,1.9679126e-07
3008,0.0074962704
3010,0.0034646862
3017,1.8611837e-10
3018,0.00032357158
3020,2.3005484e-14
3021,6.439566e-11
3022,4.0176124e-07
3027,2.8155753e-06
3029,1.514106e-08
3031,1.4002182e-11
3035,9.1702576e-11
3036,5.1707048e-08
3037,6.597704e-09
3043,3.3733934e-12
3046,5.517731e-06
3050,6.0636394e-09
3053,3.663997e-09
3054,1.2576355e-10
3057,3.5277957e-08
3061,1.2825381e-10
3064,5.7411437e-10
3068,3.1691546e-12
3069,3.359913e-05
3071,1.4904579e-06
3073,1.9837882e-09
3074,0.033309307
3075,2.00583e-12
3076,7.907151e-07
3077,4.222418e-09
3078,3.600035e-10
3079,2.4352331e-09
3080,2.2065193e-05
3081,1.0047531e-07
3085,1.8398845e-08
3086,9.427797e-10
3089,4.0709036e-09
3091,3.708091e-07
3092,2.0160624e-05
3096,6.727957e-10
3097,0.00013726077
3100,2.7344611e-05
3102,3.0833665e-08
3103,1.3971396e-07
3106,0.0003296344
3108,4.313401e-12
3109,1.5117424e-12
3111,4.7358906e-08
