id,redemption_status
585,1.5303135592999124e-21
586,2.2693928276030943e-08
587,2.455351310205725e-10
588,3.451548344748269e-34
593,3.890501178042917e-34
595,8.173705190271012e-05
597,3.1709430490699495e-05
600,0.00013363525111096268
602,1.8636542316108885e-23
604,1.5402780129258687e-25
605,1.1033081924050488e-06
606,4.830736021799319e-28
608,1.1033081924050488e-06
610,5.843768862878712e-05
611,1.896662467669389e-06
614,1.947102064760951e-06
616,1.0164641692118545e-07
619,2.620259232624641e-07
622,0.0013228789983251786
624,0.9714584702247406
625,7.549827693474806e-24
627,2.1515434259357193e-05
629,9.646846811290103e-08
630,2.0723442720757916e-09
631,2.6040565945358237e-08
632,5.718891608214051e-06
633,0.0001442394516878912
636,5.142703880354226e-15
637,1.8636542316108885e-23
645,4.438812707105055e-10
652,1.3502459547837672e-17
653,6.451106674532903e-21
655,9.603595310941152e-34
658,1.243163938809055e-10
663,1.0067350675139243e-15
668,1.1925096426974966e-21
669,3.834289903759307e-05
670,0.9985984090748502
674,2.619048782304934e-07
675,1.0638959148515706e-16
676,5.521744872319704e-22
679,1.124972200083629e-14
685,2.381297304342454e-07
688,6.468035465299867e-07
690,3.1165083542171837e-22
691,2.2732750089063014e-26
692,2.0723442720757916e-09
696,2.7669308429797387e-23
697,9.237648399686802e-08
700,9.417257435797588e-08
702,0.18157794012924297
703,2.427597231712444e-07
707,1.106994357490037e-22
709,9.331084062891759e-23
713,3.655459550450277e-21
716,4.138579089893673e-05
717,6.172758737950673e-06
720,1.0067350675139243e-15
725,6.831774601959286e-10
726,1.2592866000481466e-24
727,5.310858062227856e-05
728,9.646846811290103e-08
729,1.2056625467281997e-09
730,1.1146897307943524e-24
734,3.7422530617651144e-08
737,4.6220617306869924e-07
738,1.5303135592999124e-21
739,6.99470503806487e-24
744,3.5559941420937664e-26
745,5.349874580276782e-07
747,7.564522391392178e-10
749,2.6351605355015502e-42
752,1.5919990164036331e-25
753,9.541547913352171e-22
755,1.7031413547457446e-22
756,5.900954461297865e-25
757,9.136816016243111e-22
758,9.026969106787042e-36
761,9.349504772225959e-15
763,2.5037343433088717e-24
766,3.7422530617651144e-08
768,3.858538907265459e-22
770,1.1033081924050488e-06
772,8.730025713556712e-09
781,3.0642882433130735e-17
783,7.665100513318931e-16
786,9.136816016243111e-22
788,1.2271064387285251e-17
790,5.843768862878712e-05
791,8.839978337272592e-22
793,1.2402010119444084e-08
797,1.6553654644588227e-11
798,2.620259232624641e-07
801,8.730025713556712e-09
802,0.0004331844413727352
804,1.3260454449859348e-07
805,2.267024997363519e-05
807,4.138579089893673e-05
808,1.5672310499599656e-08
811,1.401264095205225e-10
818,1.8636542316108885e-23
822,1.1526515849709192e-19
827,1.6033088786557094e-28
828,2.2693928276030943e-08
834,2.509113511440181e-07
837,8.888165840889744e-06
839,5.2264149866772705e-17
844,1.1411402948521427e-19
845,1.1925096426974966e-21
849,2.355304897912523e-21
864,4.156610937087874e-21
865,0.011633469150906938
866,5.192434210226379e-08
871,9.658729123467284e-26
876,0.010106184927032181
877,6.356803039332427e-24
887,6.504079683957307e-06
889,3.6755223758077856e-33
890,2.506587959645916e-07
891,1.947102064760951e-06
895,3.9070366152639555e-23
896,1.8297229796962026e-33
898,1.947102064760951e-06
900,1.3904053740997854e-08
903,1.5237147301101224e-05
905,1.3260454449859348e-07
908,0.0005852873213421498
914,2.620259232624641e-07
917,3.858538907265459e-22
918,0.0002568818168743146
919,1.6229525040642706e-25
920,1.5919990164036331e-25
921,3.1276073815105313e-13
926,5.843768862878712e-05
927,1.5533400954458276e-05
928,2.18212437481791e-21
929,5.843768862878712e-05
931,0.043935008747232475
934,3.665820218677775e-17
937,2.918868120232601e-21
938,5.693283049150244e-32
939,6.468035465299867e-07
941,2.381297304342454e-07
943,0.06444448613049808
947,5.992454959765491e-07
950,3.601681975159219e-22
952,2.427597231712444e-07
954,3.704982080214394e-26
958,7.229580275238758e-24
960,2.878595204139412e-17
961,1.4087560546697046e-22
964,7.572755671013282e-05
971,5.60452273856196e-08
972,1.5336499883447875e-11
976,1.726623728688027e-23
980,4.324159897298284e-25
984,3.9070366152639555e-23
986,5.715704588347074e-31
989,2.397458511168245e-06
992,1.4874517366607135e-05
995,9.646846811290103e-08
997,2.0723442720757916e-09
1000,0.9997813357351786
1005,2.806356348213425e-25
1006,0.0001442394516878912
1014,4.47575149093333e-22
1015,4.988883474762161e-07
1021,5.6761981901646485e-22
1022,5.843768862878712e-05
1023,5.843768862878712e-05
1025,0.0001442394516878912
1027,1.0164641692118545e-07
1028,1.4714711961184193e-08
1029,8.173705190271012e-05
1033,8.730025713556712e-09
1034,1.0327289830209958e-24
1037,2.1542396884571712e-23
1040,9.646846811290103e-08
1044,2.0119843140465065e-23
1045,3.067928334083898e-05
1049,6.468035465299867e-07
1051,1.2846012337570917e-05
1053,4.156610937087874e-21
1054,7.229580275238758e-24
1055,0.4296017017103787
1056,4.6220617306869924e-07
1057,8.67137934272541e-22
1058,2.2284212801689295e-06
1060,9.665215538009276e-06
1061,4.418076917631387e-22
1067,8.457070910731559e-30
1069,1.9183207606285213e-24
1073,1.7001052261900796e-22
1075,3.7758855569114797e-23
1080,9.560118313143132e-08
1081,0.1012258393563864
1087,1.7064543716030205e-15
1090,1.0164641692118545e-07
1092,8.346484285461594e-06
1099,2.0723442720757916e-09
1101,2.897277484596857e-22
1105,7.375553396298698e-18
1107,9.136816016243111e-22
1111,6.874735954621024e-18
1113,1.7336163028632744e-09
1114,1.6838797579259578e-21
1117,4.561052040148015e-06
1118,8.582685628643827e-05
1120,0.08813818185582323
1124,1.1146897307943524e-24
1125,1.9428167726933113e-12
1133,0.00022384341981814142
1137,1.6981877802958105e-07
1143,8.730025713556712e-09
1146,4.3257541480190944e-08
1148,0.2337823104142647
1149,2.788147694224185e-05
1152,7.229580275238758e-24
1153,1.8762865498450125e-06
1155,5.843768862878712e-05
1157,2.267024997363519e-05
1158,1.5533400954458276e-05
1161,8.839978337272592e-22
1162,0.011633469150906938
1166,1.5303135592999124e-21
1171,3.834289903759307e-05
1175,2.0644416920114232e-35
1179,2.619048782304934e-07
1182,6.468035465299867e-07
1183,1.5919990164036331e-25
1184,6.356803039332427e-24
1185,0.2337823104142647
1186,1.3260454449859348e-07
1187,9.603595310941152e-34
1192,0.17931625762130762
1193,1.4368002524433225e-15
1194,5.168819413975241e-09
1197,2.619048782304934e-07
1198,1.676616175921193e-05
1199,2.0723442720757916e-09
1204,4.7602523872585456e-18
1205,0.9534883019706529
1208,4.601546833501438e-10
1209,5.46491662064368e-23
1210,2.1515434259357193e-05
1212,2.619048782304934e-07
1215,1.984450418069947e-31
1216,9.83717121262472e-08
1217,1.1925096426974966e-21
1219,8.897463522648602e-34
1223,9.658729123467284e-26
1224,2.620259232624641e-07
1226,1.726623728688027e-23
1233,2.455351310205725e-10
1234,6.468035465299867e-07
1237,1.3260454449859348e-07
1239,4.8403643290230046e-08
1241,3.087973394557913e-17
1246,5.46491662064368e-23
1247,7.456112334502365e-23
1248,2.3838457765644375e-32
1251,5.910925164430191e-06
1261,1.491540897457103e-26
1263,2.620259232624641e-07
1264,2.455351310205725e-10
1267,6.468035465299867e-07
1268,2.5641155659188024e-10
1269,2.0723442720757916e-09
1270,1.1925096426974966e-21
1271,6.468035465299867e-07
1273,5.60452273856196e-08
1276,4.498668976088049e-19
1277,6.468035465299867e-07
1278,2.355304897912523e-21
1280,1.5533400954458276e-05
1282,0.00018847832327829674
1283,6.1803994649704634e-24
1284,6.86129970701338e-24
1285,5.1865294222542815e-23
1289,3.858538907265459e-22
1295,0.001731973521588687
1298,3.9195993971377474e-22
1300,1.7300109322713615e-24
1301,5.310858062227856e-05
1306,7.821822252388843e-37
1314,0.04665517615600798
1315,0.8457856250369225
1317,1.5237147301101224e-05
1318,9.646846811290103e-08
1320,8.730025713556712e-09
1321,5.890766608326242e-22
1322,0.0001442394516878912
1323,7.572755671013282e-05
1325,5.2034052623538114e-06
1326,3.3114010921863425e-05
1327,1.9307953414846133e-36
1328,0.0001442394516878912
1329,1.6124532079449827e-21
1332,1.6148467959874423e-24
1337,1.432341586774221e-34
1338,1.1925096426974966e-21
1343,0.8874558558155043
1344,3.535695869736394e-34
1349,4.444017204712413e-08
1350,1.1033081924050488e-06
1353,6.887276245130771e-23
1354,7.549827693474806e-24
1355,5.810005348269755e-19
1359,2.18212437481791e-21
1366,2.2282825327291125e-35
1367,1.5303135592999124e-21
1369,1.5237147301101224e-05
1373,5.843768862878712e-05
1377,4.8309617591408925e-22
1378,1.7051912974970232e-22
1381,2.0960605596518027e-32
1382,6.86129970701338e-24
1384,2.679739342732413e-23
1385,0.0001442394516878912
1386,2.267024997363519e-05
1387,7.229580275238758e-24
1390,5.706995050096987e-23
1392,3.655459550450277e-21
1394,1.2846012337570917e-05
1400,5.414112321537288e-05
1401,3.890501178042917e-34
1410,2.0723442720757916e-09
1411,4.6770661773018e-10
1413,0.0013167185401640317
1414,4.324159897298284e-25
1417,7.572755671013282e-05
1423,1.5533400954458276e-05
1427,2.2062056539184891e-07
1428,9.136816016243111e-22
1430,1.6838797579259578e-21
1431,0.685478811328797
1432,4.8403643290230046e-08
1440,5.06386591015936e-06
1441,2.18212437481791e-21
1450,7.572755671013282e-05
1454,2.0723442720757916e-09
1457,2.189895718651469e-12
1458,1.3838703233175335e-09
1459,4.498668976088049e-19
1460,1.6124532079449827e-21
1462,7.572755671013282e-05
1468,1.8636542316108885e-23
1469,1.676616175921193e-05
1470,1.0678995833902008e-19
1472,7.856244994596783e-07
1475,0.0001442394516878912
1476,6.329448852315791e-10
1482,0.00013363525111096268
1487,1.5600676869008846e-21
1489,2.189895718651469e-12
1492,5.586140359722564e-07
1494,2.2474062535182544e-10
1495,6.468035465299867e-07
1496,3.08797280110697e-25
1497,5.46491662064368e-23
1499,2.0723442720757916e-09
1507,0.00010249133946175083
1511,1.5779130197730044e-22
1517,3.7422530617651144e-08
1518,1.2281119389339826e-22
1519,2.18212437481791e-21
1520,6.532190187045957e-22
1521,5.992454959765491e-07
1523,2.661669540569705e-24
1527,7.229580275238758e-24
1528,8.173705190271012e-05
1531,2.1003390072681782e-05
1534,6.079812986451409e-21
1535,7.229580275238758e-24
1536,1.3808962923430325e-33
1539,8.730025713556712e-09
1540,2.0723442720757916e-09
1541,1.605498873239122e-05
1543,9.417257435797588e-08
1545,9.136816016243111e-22
1546,4.8309617591408925e-22
1551,3.3114010921863425e-05
1552,2.455351310205725e-10
1555,5.843768862878712e-05
1556,2.199960543713741e-06
1557,1.662519510737691e-25
1560,0.00986803702124096
1566,3.3114010921863425e-05
1572,1.8636542316108885e-23
1574,1.0164641692118545e-07
1575,6.468035465299867e-07
1576,2.7850161803169495e-18
1577,6.468035465299867e-07
1581,1.2206798678770836e-23
1586,9.773598432879944e-09
1587,2.705958271521505e-05
1589,2.509113511440181e-07
1590,2.619048782304934e-07
1592,8.67137934272541e-22
1595,2.1147720485684677e-35
1600,7.554981518042468e-08
1602,2.381297304342454e-07
1610,1.726623728688027e-23
1611,5.414112321537288e-05
1612,2.0288773781326673e-12
1613,5.586140359722564e-07
1614,2.189895718651469e-12
1618,1.6871569141676997e-07
1620,2.355304897912523e-21
1622,5.4056974391158145e-12
1627,7.229580275238758e-24
1632,5.506351319687592e-25
1633,2.1327391650072096e-15
1634,4.183676211829568e-25
1636,9.83717121262472e-08
1642,1.726623728688027e-23
1643,2.2062056539184891e-07
1645,1.0816105923154318e-05
1651,1.0905901535001172e-21
1652,0.00015338471437449755
1654,0.0006670987415865959
1659,6.86129970701338e-24
1662,8.897463522648602e-34
1665,4.324159897298284e-25
1666,2.9377972497111367e-05
1667,8.694088575314756e-18
1673,6.468035465299867e-07
1674,0.0001442394516878912
1677,9.026969106787042e-36
1679,2.0295459166511033e-14
1686,3.0094175497206235e-05
1687,1.8636542316108885e-23
1689,1.726623728688027e-23
1691,1.1526515849709192e-19
1697,9.64441258359912e-23
1698,1.8636542316108885e-23
1700,2.0723442720757916e-09
1702,1.5600676869008846e-21
1703,0.0001442394516878912
1704,2.267024997363519e-05
1708,6.679318266884379e-05
1711,1.5237147301101224e-05
1712,1.874050736017102e-22
1713,4.324159897298284e-25
1716,0.00013363525111096268
1717,1.6478095492456869e-22
1720,3.3114010921863425e-05
1722,9.417257435797588e-08
1726,5.843768862878712e-05
1727,5.414112321537288e-05
1728,2.0723442720757916e-09
1730,2.0723442720757916e-09
1731,2.2062056539184891e-07
1734,1.947102064760951e-06
1735,2.9287667448385863e-24
1739,0.00021941792210733026
1740,0.001731973521588687
1741,8.309131492458731e-32
1742,9.527093177663901e-07
1744,1.3480715308633943e-20
1748,6.799911501992018e-19
1749,7.229580275238758e-24
1750,7.132644189255614e-23
1751,4.6220617306869924e-07
1752,1.9967876660403796e-08
1753,9.757135239084942e-11
1754,7.339574705657672e-19
1755,7.109941377936655e-19
1757,1.1033081924050488e-06
1759,6.468035465299867e-07
1764,4.8309617591408925e-22
1765,9.870264440206801e-11
1766,3.834289903759307e-05
1767,5.506351319687592e-25
1769,1.3260454449859348e-07
1770,1.0038459816156956e-06
1777,4.783221919231585e-20
1778,1.947102064760951e-06
1780,3.665820218677775e-17
1783,2.620259232624641e-07
1786,8.897463522648602e-34
1788,7.564522391392178e-10
1793,0.00015952648035213202
1794,1.1511779794259966e-22
1796,3.424055438793675e-07
1799,1.1490116896136295e-08
1800,1.8636542316108885e-23
1801,8.791280525080002e-18
1803,2.1003390072681782e-05
1805,5.414112321537288e-05
1807,2.17985489432998e-06
1808,0.0001442394516878912
1811,1.5533400954458276e-05
1815,0.9994066477486611
1819,9.423109503344038e-21
1820,2.355304897912523e-21
1822,3.7960054865608745e-12
1825,2.7795730378839835e-24
1826,1.0038459816156956e-06
1829,7.572755671013282e-05
1830,6.698004726387693e-24
1831,2.620259232624641e-07
1835,9.885297363196225e-35
1836,1.676616175921193e-05
1838,1.4528015310714612e-06
1839,5.586140359722564e-07
1842,1.8636542316108885e-23
1846,4.525117241768303e-10
1847,1.8947207674306826e-10
1848,5.297809854320527e-15
1849,3.424055438793675e-07
1850,4.212335750970184e-15
1852,1.0164641692118545e-07
1854,8.321465889317863e-35
1855,5.310858062227856e-05
1856,1.1033081924050488e-06
1858,8.173705190271012e-05
1869,8.897463522648602e-34
1872,4.156610937087874e-21
1876,3.7254745034620685e-34
1879,5.858454048793655e-36
1880,1.676616175921193e-05
1882,9.349504772225959e-15
1887,6.874735954621024e-18
1888,0.0001442394516878912
1892,7.572755671013282e-05
1894,8.730025713556712e-09
1895,8.730025713556712e-09
1898,7.885857726762471e-32
1900,3.858538907265459e-22
1901,0.012628070357706613
1903,3.424055438793675e-07
1904,3.6340897346008026e-23
1907,8.67137934272541e-22
1908,2.661669540569705e-24
1911,2.7669308429797387e-23
1914,1.676616175921193e-05
1917,1.1048269635247244e-21
1923,1.1634749899099556e-21
1925,2.9287667448385863e-24
1928,1.726623728688027e-23
1929,5.4056974391158145e-12
1934,1.0678995833902008e-19
1936,3.087973394557913e-17
1937,6.468035465299867e-07
1938,5.310858062227856e-05
1939,2.2624107770580117e-32
1942,9.331084062891759e-23
1944,1.0253420606631815e-18
1945,1.0243745972680678e-11
1946,3.7014047680932146e-22
1948,3.1709430490699495e-05
1951,3.067928334083898e-05
1952,4.626042773731585e-22
1957,5.9507348734652705e-05
1960,1.1033081924050488e-06
1961,1.3502459547837672e-17
1962,4.183676211829568e-25
1965,1.1146897307943524e-24
1966,2.620259232624641e-07
1973,0.00015045975045826834
1976,5.414112321537288e-05
1978,0.9980220299479867
1979,8.839978337272592e-22
1980,1.5237147301101224e-05
1984,2.355304897912523e-21
1985,5.310858062227856e-05
1990,3.194439975445505e-06
1991,8.897463522648602e-34
1993,7.572755671013282e-05
1999,1.1925096426974966e-21
2000,6.86129970701338e-24
2001,6.0758492025540835e-22
2002,0.001874839345155037
2007,1.1170127628000996e-09
2009,1.9087962804186247e-05
2011,2.509113511440181e-07
2012,5.595902654210614e-05
2014,0.0001442394516878912
2017,1.045500659116747e-22
2019,3.7422530617651144e-08
2022,3.067928334083898e-05
2025,3.3114010921863425e-05
2029,2.1219192071769475e-07
2030,4.6220617306869924e-07
2031,1.0092580140829645e-05
2032,3.495469784053477e-06
2034,3.2046504036039604e-10
2036,2.9287667448385863e-24
2038,6.356803039332427e-24
2039,1.947102064760951e-06
2040,9.603595310941152e-34
2044,3.451548344748269e-34
2045,2.0723442720757916e-09
2046,4.138579089893673e-05
2050,1.7178055923179087e-22
2052,4.729474738211131e-06
2053,1.3260454449859348e-07
2054,2.18212437481791e-21
2055,7.229580275238758e-24
2057,6.532190187045957e-22
2059,3.3114010921863425e-05
2061,0.036140690618088146
2062,1.6838797579259578e-21
2064,5.414112321537288e-05
2065,4.969861570543342e-33
2070,1.1905772316935618e-09
2074,4.156610937087874e-21
2077,7.746038216649913e-09
2078,0.2337823104142647
2081,1.7282331594111444e-19
2083,5.4121736425035723e-20
2086,2.861672942579851e-12
2089,1.124470358204682e-31
2099,1.1634749899099556e-21
2100,1.9428167726933113e-12
2103,2.619048782304934e-07
2104,2.303352474435274e-22
2105,0.000534433919282684
2107,4.286133302642031e-17
2108,5.9507348734652705e-05
2109,5.4056974391158145e-12
2110,0.3421303951234798
2113,1.124470358204682e-31
2117,3.84080941852095e-06
2119,4.497117492918651e-34
2121,6.141351176695825e-23
2123,3.5120250382222886e-28
2126,1.634070255166058e-15
2127,1.432341586774221e-34
2128,4.138579089893673e-05
2130,2.7669308429797387e-23
2131,4.453526041993736e-06
2133,7.549827693474806e-24
2135,2.4151938675966408e-06
2142,2.752594813751889e-07
2144,5.4056974391158145e-12
2145,3.512852265827525e-22
2146,1.1033081924050488e-06
2149,5.176067476315801e-07
2155,7.720412925985848e-13
2156,1.0033629817792131e-16
2157,2.455351310205725e-10
2158,6.199435224481464e-22
2163,2.8161257996518678e-33
2167,1.9110464468954503e-08
2178,9.300354058923066e-07
2179,4.8309617591408925e-22
2181,3.535695869736394e-34
2182,6.86129970701338e-24
2190,0.2182486736169354
2192,8.495152493351154e-13
2196,2.8846517319213077e-30
2198,3.898073504742521e-20
2199,1.1146897307943524e-24
2206,3.535695869736394e-34
2211,5.2264149866772705e-17
2214,2.788147694224185e-05
2215,9.646846811290103e-08
2216,3.067928334083898e-05
2217,2.1003390072681782e-05
2219,1.4889865378554701e-33
2220,1.5919990164036331e-25
2223,1.4258269382067823e-33
2225,4.469601748765532e-07
2226,8.413840161484016e-21
2227,3.5559941420937664e-26
2229,2.155037853454789e-20
2230,3.850984240084163e-21
2239,1.8647495018764498e-06
2241,1.0722578325131527e-21
2242,1.0384901222067646e-23
2243,2.620259232624641e-07
2245,4.6220617306869924e-07
2247,5.843768862878712e-05
2248,4.47575149093333e-22
2250,4.784563501147909e-23
2251,9.417257435797588e-08
2252,3.088784661251479e-12
2253,1.4908020917774586e-29
2254,0.002671261859207203
2255,7.651142496985607e-19
2256,8.466440631396633e-10
2257,1.874050736017102e-22
2259,2.0723442720757916e-09
2268,1.7433740486863376e-24
2272,8.360789123854966e-09
2275,3.7014047680932146e-22
2278,9.560118313143132e-08
2280,7.851972946371302e-16
2285,1.9183207606285213e-24
2292,4.324159897298284e-25
2293,2.18212437481791e-21
2294,3.3854271103236e-24
2296,2.8436168280109503e-06
2297,2.427597231712444e-07
2298,9.70653046390927e-17
2300,6.468035465299867e-07
2301,6.461957951204234e-20
2303,1.5237147301101224e-05
2305,2.397458511168245e-06
2310,1.3051732401150137e-22
2315,2.620259232624641e-07
2316,1.6981877802958105e-07
2317,2.1864051566576773e-22
2318,2.6502160159378454e-10
2322,0.02164218161763261
2323,3.0995453196558725e-19
2331,6.25389785417069e-07
2333,6.172758737950673e-06
2337,2.427597231712444e-07
2341,1.7956756449322688e-10
2344,0.9996141687202356
2350,2.9622419094244335e-21
2352,2.6502160159378454e-10
2353,8.730025713556712e-09
2354,3.3114010921863425e-05
2356,1.3739014398896816e-19
2357,8.730025713556712e-09
2368,2.427597231712444e-07
2369,1.1033081924050488e-06
2370,3.834289903759307e-05
2371,3.535695869736394e-34
2374,2.661669540569705e-24
2382,0.0010632241113425409
2383,4.1360119883520996e-40
2386,1.277697070032145e-06
2390,2.620259232624641e-07
2393,5.4056974391158145e-12
2394,6.887276245130771e-23
2395,9.789511231589628e-07
2396,2.1310351158175428e-29
2400,3.787419166580515e-05
2401,9.061523905886685e-10
2403,7.549827693474806e-24
2404,3.3114010921863425e-05
2407,0.02591380664334823
2412,1.0771588116810442e-52
2414,8.173705190271012e-05
2415,2.193990691719016e-05
2424,9.417257435797588e-08
2426,2.0535746012865518e-18
2429,4.138579089893673e-05
2432,1.4116808320232936e-05
2434,9.136816016243111e-22
2435,1.3986172738069763e-20
2436,1.1925096426974966e-21
2437,3.4500374406162563e-31
2440,1.7956756449322688e-10
2442,7.229580275238758e-24
2445,9.136816016243111e-22
2446,3.1388234665603916e-22
2447,8.173705190271012e-05
2448,1.6871569141676997e-07
2450,2.0723442720757916e-09
2452,1.062082558108844e-08
2455,1.7517553197310066e-25
2456,0.06444448613049808
2457,8.776456517992771e-33
2458,8.215466095089264e-22
2466,9.658729123467284e-26
2467,5.431702044163388e-21
2472,4.138579089893673e-05
2478,1.676616175921193e-05
2480,3.0995453196558725e-19
2483,6.87316748652325e-23
2487,1.401790327068252e-18
2488,1.3496221973877972e-17
2490,0.9937648202432268
2493,2.040859566894957e-22
2497,6.99470503806487e-24
2499,1.8636542316108885e-23
2501,1.066672605841557e-22
2502,6.86129970701338e-24
2510,0.0005768238763691242
2511,1.0893551564899365e-05
2517,6.145120601562638e-32
2518,7.572755671013282e-05
2520,3.180903506316631e-16
2526,0.08219021302761555
2533,6.86129970701338e-24
2536,5.843768862878712e-05
